chunk_size,repeat_index,request_id,token_index,phase,itl_ms
128,0,req-1,10,disrupted,343.7415139999871
128,0,req-2,10,disrupted,343.7415139999871
128,0,req-3,10,disrupted,343.7415139999871
128,0,req-4,10,disrupted,343.7415139999871
128,0,req-5,10,disrupted,343.7415139999871
128,0,req-6,10,disrupted,343.7415139999871
128,0,req-7,10,disrupted,343.7415139999871
128,0,req-0,11,disrupted,665.9934750000076
128,0,req-1,11,disrupted,665.9934750000076
128,0,req-2,11,disrupted,665.9934750000076
128,0,req-3,11,disrupted,665.9934750000076
128,0,req-4,11,disrupted,665.9934750000076
128,0,req-5,11,disrupted,665.9934750000076
128,0,req-6,11,disrupted,665.9934750000076
128,0,req-7,11,disrupted,665.9934750000076
128,0,req-0,12,disrupted,666.0008709999943
128,0,req-1,12,disrupted,666.0008709999943
128,0,req-2,12,disrupted,666.0008709999943
128,0,req-3,12,disrupted,666.0008709999943
128,0,req-4,12,disrupted,666.0008709999943
128,0,req-5,12,disrupted,666.0008709999943
128,0,req-6,12,disrupted,666.0008709999943
128,0,req-7,12,disrupted,666.0008709999943
128,0,req-0,13,disrupted,666.5083330000101
128,0,req-1,13,disrupted,666.5083330000101
128,0,req-2,13,disrupted,666.5083330000101
128,0,req-3,13,disrupted,666.5083330000101
128,0,req-4,13,disrupted,666.5083330000101
128,0,req-5,13,disrupted,666.5083330000101
128,0,req-6,13,disrupted,666.5083330000101
128,0,req-7,13,disrupted,666.5083330000101
128,0,req-0,14,disrupted,666.8484449999994
128,0,req-1,14,disrupted,666.8484449999994
128,0,req-2,14,disrupted,666.8484449999994
128,0,req-3,14,disrupted,666.8484449999994
128,0,req-4,14,disrupted,666.8484449999994
128,0,req-5,14,disrupted,666.8484449999994
128,0,req-6,14,disrupted,666.8484449999994
128,0,req-7,14,disrupted,666.8484449999994
128,0,req-0,15,disrupted,667.2723419999897
128,0,req-1,15,disrupted,667.2723419999897
128,0,req-2,15,disrupted,667.2723419999897
128,0,req-3,15,disrupted,667.2723419999897
128,0,req-4,15,disrupted,667.2723419999897
128,0,req-5,15,disrupted,667.2723419999897
128,0,req-6,15,disrupted,667.2723419999897
128,0,req-7,15,disrupted,667.2723419999897
128,0,req-0,16,disrupted,670.2456820000009
128,0,req-1,16,disrupted,670.2456820000009
128,0,req-2,16,disrupted,670.2456820000009
128,0,req-3,16,disrupted,670.2456820000009
128,0,req-4,16,disrupted,670.2456820000009
128,0,req-5,16,disrupted,670.2456820000009
128,0,req-6,16,disrupted,670.2456820000009
128,0,req-7,16,disrupted,670.2456820000009
128,0,req-0,17,disrupted,673.1382800000034
128,0,req-1,17,disrupted,673.1382800000034
128,0,req-2,17,disrupted,673.1382800000034
128,0,req-3,17,disrupted,673.1382800000034
128,0,req-4,17,disrupted,673.1382800000034
128,0,req-5,17,disrupted,673.1382800000034
128,0,req-6,17,disrupted,673.1382800000034
128,0,req-7,17,disrupted,673.1382800000034
128,0,req-0,18,disrupted,674.535198000001
128,0,req-1,18,disrupted,674.535198000001
128,0,req-2,18,disrupted,674.535198000001
128,0,req-3,18,disrupted,674.535198000001
128,0,req-4,18,disrupted,674.535198000001
128,0,req-5,18,disrupted,674.535198000001
128,0,req-6,18,disrupted,674.535198000001
128,0,req-7,18,disrupted,674.535198000001
128,0,req-0,19,disrupted,678.4570860000088
128,0,req-1,19,disrupted,678.4570860000088
128,0,req-2,19,disrupted,678.4570860000088
128,0,req-3,19,disrupted,678.4570860000088
128,0,req-4,19,disrupted,678.4570860000088
128,0,req-5,19,disrupted,678.4570860000088
128,0,req-6,19,disrupted,678.4570860000088
128,0,req-7,19,disrupted,678.4570860000088
128,0,req-0,20,disrupted,680.6010489999892
128,0,req-1,20,disrupted,680.6010489999892
128,0,req-2,20,disrupted,680.6010489999892
128,0,req-3,20,disrupted,680.6010489999892
128,0,req-4,20,disrupted,680.6010489999892
128,0,req-5,20,disrupted,680.6010489999892
128,0,req-6,20,disrupted,680.6010489999892
128,0,req-7,20,disrupted,680.6010489999892
128,0,req-0,21,disrupted,683.6467189999951
128,0,req-1,21,disrupted,683.6467189999951
128,0,req-2,21,disrupted,683.6467189999951
128,0,req-3,21,disrupted,683.6467189999951
128,0,req-4,21,disrupted,683.6467189999951
128,0,req-5,21,disrupted,683.6467189999951
128,0,req-6,21,disrupted,683.6467189999951
128,0,req-7,21,disrupted,683.6467189999951
128,0,req-0,22,disrupted,685.5652760000055
128,0,req-1,22,disrupted,685.5652760000055
128,0,req-2,22,disrupted,685.5652760000055
128,0,req-3,22,disrupted,685.5652760000055
128,0,req-4,22,disrupted,685.5652760000055
128,0,req-5,22,disrupted,685.5652760000055
128,0,req-6,22,disrupted,685.5652760000055
128,0,req-7,22,disrupted,685.5652760000055
128,0,req-0,23,disrupted,689.3486129999928
128,0,req-1,23,disrupted,689.3486129999928
128,0,req-2,23,disrupted,689.3486129999928
128,0,req-3,23,disrupted,689.3486129999928
128,0,req-4,23,disrupted,689.3486129999928
128,0,req-5,23,disrupted,689.3486129999928
128,0,req-6,23,disrupted,689.3486129999928
128,0,req-7,23,disrupted,689.3486129999928
128,0,req-0,24,disrupted,692.9430689999947
128,0,req-1,24,disrupted,692.9430689999947
128,0,req-2,24,disrupted,692.9430689999947
128,0,req-3,24,disrupted,692.9430689999947
128,0,req-4,24,disrupted,692.9430689999947
128,0,req-5,24,disrupted,692.9430689999947
128,0,req-6,24,disrupted,692.9430689999947
128,0,req-7,24,disrupted,692.9430689999947
128,0,req-0,25,disrupted,783.9545050000254
128,0,req-1,25,disrupted,783.9545050000254
128,0,req-2,25,disrupted,783.9545050000254
128,0,req-3,25,disrupted,783.9545050000254
128,0,req-4,25,disrupted,783.9545050000254
128,0,req-5,25,disrupted,783.9545050000254
128,0,req-6,25,disrupted,783.9545050000254
128,0,req-7,25,disrupted,783.9545050000254
128,0,req-0,26,disrupted,344.76228399998377
128,0,req-1,26,disrupted,344.76228399998377
128,0,req-2,26,disrupted,344.76228399998377
128,0,req-3,26,disrupted,344.76228399998377
128,0,req-4,26,disrupted,344.76228399998377
128,0,req-5,26,disrupted,344.76228399998377
128,0,req-6,26,disrupted,344.76228399998377
128,0,req-7,26,disrupted,344.76228399998377
128,0,req-0,27,disrupted,1678.962595999991
128,0,req-1,27,disrupted,1678.962595999991
128,0,req-2,27,disrupted,1678.962595999991
128,0,req-3,27,disrupted,1678.962595999991
128,0,req-4,27,disrupted,1678.962595999991
128,0,req-5,27,disrupted,1678.962595999991
128,0,req-6,27,disrupted,1678.962595999991
128,0,req-7,27,disrupted,1678.962595999991
128,0,req-0,28,disrupted,343.1934800000249
128,0,req-1,28,disrupted,343.1934800000249
128,0,req-2,28,disrupted,343.1934800000249
128,0,req-3,28,disrupted,343.1934800000249
128,0,req-4,28,disrupted,343.1934800000249
128,0,req-5,28,disrupted,343.1934800000249
128,0,req-6,28,disrupted,343.1934800000249
128,0,req-7,28,disrupted,343.1934800000249
128,0,req-0,29,disrupted,343.46211599998355
128,0,req-1,29,disrupted,343.46211599998355
128,0,req-2,29,disrupted,343.46211599998355
128,0,req-3,29,disrupted,343.46211599998355
128,0,req-4,29,disrupted,343.46211599998355
128,0,req-5,29,disrupted,343.46211599998355
128,0,req-6,29,disrupted,343.46211599998355
128,0,req-7,29,disrupted,343.46211599998355
128,0,req-0,30,disrupted,343.3403380000186
128,0,req-1,30,disrupted,343.3403380000186
128,0,req-2,30,disrupted,343.3403380000186
128,0,req-3,30,disrupted,343.3403380000186
128,0,req-4,30,disrupted,343.3403380000186
128,0,req-5,30,disrupted,343.3403380000186
128,0,req-6,30,disrupted,343.3403380000186
128,0,req-7,30,disrupted,343.3403380000186
128,0,req-0,31,disrupted,343.34928399999853
128,0,req-1,31,disrupted,343.34928399999853
128,0,req-2,31,disrupted,343.34928399999853
128,0,req-3,31,disrupted,343.34928399999853
128,0,req-4,31,disrupted,343.34928399999853
128,0,req-5,31,disrupted,343.34928399999853
128,0,req-6,31,disrupted,343.34928399999853
128,0,req-7,31,disrupted,343.34928399999853
128,0,req-0,32,disrupted,342.58955899997545
128,0,req-1,32,disrupted,342.58955899997545
128,0,req-2,32,disrupted,342.58955899997545
128,0,req-3,32,disrupted,342.58955899997545
128,0,req-4,32,disrupted,342.58955899997545
128,0,req-5,32,disrupted,342.58955899997545
128,0,req-6,32,disrupted,342.58955899997545
128,0,req-7,32,disrupted,342.58955899997545
128,0,req-0,33,disrupted,343.42425700000945
128,0,req-1,33,disrupted,343.42425700000945
128,0,req-2,33,disrupted,343.42425700000945
128,0,req-3,33,disrupted,343.42425700000945
128,0,req-4,33,disrupted,343.42425700000945
128,0,req-5,33,disrupted,343.42425700000945
128,0,req-6,33,disrupted,343.42425700000945
128,0,req-7,33,disrupted,343.42425700000945
128,0,req-0,34,disrupted,343.44873300000245
128,0,req-1,34,disrupted,343.44873300000245
128,0,req-2,34,disrupted,343.44873300000245
128,0,req-3,34,disrupted,343.44873300000245
128,0,req-4,34,disrupted,343.44873300000245
128,0,req-5,34,disrupted,343.44873300000245
128,0,req-6,34,disrupted,343.44873300000245
128,0,req-7,34,disrupted,343.44873300000245
128,0,req-0,35,disrupted,342.7493290000143
128,0,req-1,35,disrupted,342.7493290000143
128,0,req-2,35,disrupted,342.7493290000143
128,0,req-3,35,disrupted,342.7493290000143
128,0,req-4,35,disrupted,342.7493290000143
128,0,req-5,35,disrupted,342.7493290000143
128,0,req-6,35,disrupted,342.7493290000143
128,0,req-7,35,disrupted,342.7493290000143
128,0,req-0,36,disrupted,343.2795769999757
128,0,req-1,36,disrupted,343.2795769999757
128,0,req-2,36,disrupted,343.2795769999757
128,0,req-3,36,disrupted,343.2795769999757
128,0,req-4,36,disrupted,343.2795769999757
128,0,req-5,36,disrupted,343.2795769999757
128,0,req-6,36,disrupted,343.2795769999757
128,0,req-7,36,disrupted,343.2795769999757
128,0,req-0,37,disrupted,343.5565900000199
128,0,req-1,37,disrupted,343.5565900000199
128,0,req-2,37,disrupted,343.5565900000199
128,0,req-3,37,disrupted,343.5565900000199
128,0,req-4,37,disrupted,343.5565900000199
128,0,req-5,37,disrupted,343.5565900000199
128,0,req-6,37,disrupted,343.5565900000199
128,0,req-7,37,disrupted,343.5565900000199
128,0,req-0,38,disrupted,342.6391639999906
128,0,req-1,38,disrupted,342.6391639999906
128,0,req-2,38,disrupted,342.6391639999906
128,0,req-3,38,disrupted,342.6391639999906
128,0,req-4,38,disrupted,342.6391639999906
128,0,req-5,38,disrupted,342.6391639999906
128,0,req-6,38,disrupted,342.6391639999906
128,0,req-7,38,disrupted,342.6391639999906
128,0,req-0,39,disrupted,344.65278799999055
128,0,req-1,39,disrupted,344.65278799999055
128,0,req-2,39,disrupted,344.65278799999055
128,0,req-3,39,disrupted,344.65278799999055
128,0,req-4,39,disrupted,344.65278799999055
128,0,req-5,39,disrupted,344.65278799999055
128,0,req-6,39,disrupted,344.65278799999055
128,0,req-7,39,disrupted,344.65278799999055
128,0,req-0,40,disrupted,343.4251340000003
128,0,req-1,40,disrupted,343.4251340000003
128,0,req-2,40,disrupted,343.4251340000003
128,0,req-3,40,disrupted,343.4251340000003
128,0,req-4,40,disrupted,343.4251340000003
128,0,req-5,40,disrupted,343.4251340000003
128,0,req-6,40,disrupted,343.4251340000003
128,0,req-7,40,disrupted,343.4251340000003
128,0,req-0,41,disrupted,343.5592579999991
128,0,req-1,41,disrupted,343.5592579999991
128,0,req-2,41,disrupted,343.5592579999991
128,0,req-3,41,disrupted,343.5592579999991
128,0,req-4,41,disrupted,343.5592579999991
128,0,req-5,41,disrupted,343.5592579999991
128,0,req-6,41,disrupted,343.5592579999991
128,0,req-7,41,disrupted,343.5592579999991
128,0,req-0,42,disrupted,343.5470530000089
128,0,req-1,42,disrupted,343.5470530000089
128,0,req-2,42,disrupted,343.5470530000089
128,0,req-3,42,disrupted,343.5470530000089
128,0,req-4,42,disrupted,343.5470530000089
128,0,req-5,42,disrupted,343.5470530000089
128,0,req-6,42,disrupted,343.5470530000089
128,0,req-7,42,disrupted,343.5470530000089
128,0,req-0,43,disrupted,343.370182000001
128,0,req-1,43,disrupted,343.370182000001
128,0,req-2,43,disrupted,343.370182000001
128,0,req-3,43,disrupted,343.370182000001
128,0,req-4,43,disrupted,343.370182000001
128,0,req-5,43,disrupted,343.370182000001
128,0,req-6,43,disrupted,343.370182000001
128,0,req-7,43,disrupted,343.370182000001
128,0,req-0,44,disrupted,342.7722959999926
128,0,req-1,44,disrupted,342.7722959999926
128,0,req-2,44,disrupted,342.7722959999926
128,0,req-3,44,disrupted,342.7722959999926
128,0,req-4,44,disrupted,342.7722959999926
128,0,req-5,44,disrupted,342.7722959999926
128,0,req-6,44,disrupted,342.7722959999926
128,0,req-7,44,disrupted,342.7722959999926
128,0,req-0,45,disrupted,343.46004400001107
128,0,req-1,45,disrupted,343.46004400001107
128,0,req-2,45,disrupted,343.46004400001107
128,0,req-3,45,disrupted,343.46004400001107
128,0,req-4,45,disrupted,343.46004400001107
128,0,req-5,45,disrupted,343.46004400001107
128,0,req-6,45,disrupted,343.46004400001107
128,0,req-7,45,disrupted,343.46004400001107
128,0,req-0,46,disrupted,343.218907999983
128,0,req-1,46,disrupted,343.218907999983
128,0,req-2,46,disrupted,343.218907999983
128,0,req-3,46,disrupted,343.218907999983
128,0,req-4,46,disrupted,343.218907999983
128,0,req-5,46,disrupted,343.218907999983
128,0,req-6,46,disrupted,343.218907999983
128,0,req-7,46,disrupted,343.218907999983
128,0,req-0,47,disrupted,343.47751700002505
128,0,req-1,47,disrupted,343.47751700002505
128,0,req-2,47,disrupted,343.47751700002505
128,0,req-3,47,disrupted,343.47751700002505
128,0,req-4,47,disrupted,343.47751700002505
128,0,req-5,47,disrupted,343.47751700002505
128,0,req-6,47,disrupted,343.47751700002505
128,0,req-7,47,disrupted,343.47751700002505
128,0,req-0,48,disrupted,343.3475349999924
128,0,req-1,48,disrupted,343.3475349999924
128,0,req-2,48,disrupted,343.3475349999924
128,0,req-3,48,disrupted,343.3475349999924
128,0,req-4,48,disrupted,343.3475349999924
128,0,req-5,48,disrupted,343.3475349999924
128,0,req-6,48,disrupted,343.3475349999924
128,0,req-7,48,disrupted,343.3475349999924
128,0,req-0,49,disrupted,343.54664299999627
128,0,req-1,49,disrupted,343.54664299999627
128,0,req-2,49,disrupted,343.54664299999627
128,0,req-3,49,disrupted,343.54664299999627
128,0,req-4,49,disrupted,343.54664299999627
128,0,req-5,49,disrupted,343.54664299999627
128,0,req-6,49,disrupted,343.54664299999627
128,0,req-7,49,disrupted,343.54664299999627
128,0,req-0,50,disrupted,343.4218650000105
128,0,req-1,50,disrupted,343.4218650000105
128,0,req-2,50,disrupted,343.4218650000105
128,0,req-3,50,disrupted,343.4218650000105
128,0,req-4,50,disrupted,343.4218650000105
128,0,req-5,50,disrupted,343.4218650000105
128,0,req-6,50,disrupted,343.4218650000105
128,0,req-7,50,disrupted,343.4218650000105
128,0,req-0,51,disrupted,343.06608699998264
128,0,req-1,51,disrupted,343.06608699998264
128,0,req-2,51,disrupted,343.06608699998264
128,0,req-3,51,disrupted,343.06608699998264
128,0,req-4,51,disrupted,343.06608699998264
128,0,req-5,51,disrupted,343.06608699998264
128,0,req-6,51,disrupted,343.06608699998264
128,0,req-7,51,disrupted,343.06608699998264
128,0,req-0,52,disrupted,343.78505600000153
128,0,req-1,52,disrupted,343.78505600000153
128,0,req-2,52,disrupted,343.78505600000153
128,0,req-3,52,disrupted,343.78505600000153
128,0,req-4,52,disrupted,343.78505600000153
128,0,req-5,52,disrupted,343.78505600000153
128,0,req-6,52,disrupted,343.78505600000153
128,0,req-7,52,disrupted,343.78505600000153
128,0,req-0,53,disrupted,343.37952800001403
128,0,req-1,53,disrupted,343.37952800001403
128,0,req-2,53,disrupted,343.37952800001403
128,0,req-3,53,disrupted,343.37952800001403
128,0,req-4,53,disrupted,343.37952800001403
128,0,req-5,53,disrupted,343.37952800001403
128,0,req-6,53,disrupted,343.37952800001403
128,0,req-7,53,disrupted,343.37952800001403
128,0,req-0,54,disrupted,343.3291009999948
128,0,req-1,54,disrupted,343.3291009999948
128,0,req-2,54,disrupted,343.3291009999948
128,0,req-3,54,disrupted,343.3291009999948
128,0,req-4,54,disrupted,343.3291009999948
128,0,req-5,54,disrupted,343.3291009999948
128,0,req-6,54,disrupted,343.3291009999948
128,0,req-7,54,disrupted,343.3291009999948
128,0,req-0,55,disrupted,343.9148249999846
128,0,req-1,55,disrupted,343.9148249999846
128,0,req-2,55,disrupted,343.9148249999846
128,0,req-3,55,disrupted,343.9148249999846
128,0,req-4,55,disrupted,343.9148249999846
128,0,req-5,55,disrupted,343.9148249999846
128,0,req-6,55,disrupted,343.9148249999846
128,0,req-7,55,disrupted,343.9148249999846
128,0,req-0,56,disrupted,344.1374660000065
128,0,req-1,56,disrupted,344.1374660000065
128,0,req-2,56,disrupted,344.1374660000065
128,0,req-3,56,disrupted,344.1374660000065
128,0,req-4,56,disrupted,344.1374660000065
128,0,req-5,56,disrupted,344.1374660000065
128,0,req-6,56,disrupted,344.1374660000065
128,0,req-7,56,disrupted,344.1374660000065
128,0,req-0,57,disrupted,343.13277600000447
128,0,req-1,57,disrupted,343.13277600000447
128,0,req-2,57,disrupted,343.13277600000447
128,0,req-3,57,disrupted,343.13277600000447
128,0,req-4,57,disrupted,343.13277600000447
128,0,req-5,57,disrupted,343.13277600000447
128,0,req-6,57,disrupted,343.13277600000447
128,0,req-7,57,disrupted,343.13277600000447
128,0,req-0,58,disrupted,343.77398800000947
128,0,req-1,58,disrupted,343.77398800000947
128,0,req-2,58,disrupted,343.77398800000947
128,0,req-3,58,disrupted,343.77398800000947
128,0,req-4,58,disrupted,343.77398800000947
128,0,req-5,58,disrupted,343.77398800000947
128,0,req-6,58,disrupted,343.77398800000947
128,0,req-7,58,disrupted,343.77398800000947
128,0,req-0,59,disrupted,342.5803979999955
128,0,req-1,59,disrupted,342.5803979999955
128,0,req-2,59,disrupted,342.5803979999955
128,0,req-3,59,disrupted,342.5803979999955
128,0,req-4,59,disrupted,342.5803979999955
128,0,req-5,59,disrupted,342.5803979999955
128,0,req-6,59,disrupted,342.5803979999955
128,0,req-7,59,disrupted,342.5803979999955
128,0,req-0,60,disrupted,343.42962499999885
128,0,req-1,60,disrupted,343.42962499999885
128,0,req-2,60,disrupted,343.42962499999885
128,0,req-3,60,disrupted,343.42962499999885
128,0,req-4,60,disrupted,343.42962499999885
128,0,req-5,60,disrupted,343.42962499999885
128,0,req-6,60,disrupted,343.42962499999885
128,0,req-7,60,disrupted,343.42962499999885
128,0,req-0,61,disrupted,343.1499419999966
128,0,req-1,61,disrupted,343.1499419999966
128,0,req-2,61,disrupted,343.1499419999966
128,0,req-3,61,disrupted,343.1499419999966
128,0,req-4,61,disrupted,343.1499419999966
128,0,req-5,61,disrupted,343.1499419999966
128,0,req-6,61,disrupted,343.1499419999966
128,0,req-7,61,disrupted,343.1499419999966
128,0,req-0,62,disrupted,342.9604510000104
128,0,req-1,62,disrupted,342.9604510000104
128,0,req-2,62,disrupted,342.9604510000104
128,0,req-3,62,disrupted,342.9604510000104
128,0,req-4,62,disrupted,342.9604510000104
128,0,req-5,62,disrupted,342.9604510000104
128,0,req-6,62,disrupted,342.9604510000104
128,0,req-7,62,disrupted,342.9604510000104
128,0,req-0,63,disrupted,342.1560429999886
128,0,req-1,63,disrupted,342.1560429999886
128,0,req-2,63,disrupted,342.1560429999886
128,0,req-3,63,disrupted,342.1560429999886
128,0,req-4,63,disrupted,342.1560429999886
128,0,req-5,63,disrupted,342.1560429999886
128,0,req-6,63,disrupted,342.1560429999886
128,0,req-7,63,disrupted,342.1560429999886
128,0,req-0,64,disrupted,342.3722160000011
128,0,req-1,64,disrupted,342.3722160000011
128,0,req-2,64,disrupted,342.3722160000011
128,0,req-3,64,disrupted,342.3722160000011
128,0,req-4,64,disrupted,342.3722160000011
128,0,req-5,64,disrupted,342.3722160000011
128,0,req-6,64,disrupted,342.3722160000011
128,0,req-7,64,disrupted,342.3722160000011
128,0,req-0,65,disrupted,341.9018069999993
128,0,req-1,65,disrupted,341.9018069999993
128,0,req-2,65,disrupted,341.9018069999993
128,0,req-3,65,disrupted,341.9018069999993
128,0,req-4,65,disrupted,341.9018069999993
128,0,req-5,65,disrupted,341.9018069999993
128,0,req-6,65,disrupted,341.9018069999993
128,0,req-7,65,disrupted,341.9018069999993
128,0,req-0,66,disrupted,343.4015759999909
128,0,req-1,66,disrupted,343.4015759999909
128,0,req-2,66,disrupted,343.4015759999909
128,0,req-3,66,disrupted,343.4015759999909
128,0,req-4,66,disrupted,343.4015759999909
128,0,req-5,66,disrupted,343.4015759999909
128,0,req-6,66,disrupted,343.4015759999909
128,0,req-7,66,disrupted,343.4015759999909
128,0,req-0,67,disrupted,343.0835530000138
128,0,req-1,67,disrupted,343.0835530000138
128,0,req-2,67,disrupted,343.0835530000138
128,0,req-3,67,disrupted,343.0835530000138
128,0,req-4,67,disrupted,343.0835530000138
128,0,req-5,67,disrupted,343.0835530000138
128,0,req-6,67,disrupted,343.0835530000138
128,0,req-7,67,disrupted,343.0835530000138
128,0,req-0,68,disrupted,343.4992999999906
128,0,req-1,68,disrupted,343.4992999999906
128,0,req-2,68,disrupted,343.4992999999906
128,0,req-3,68,disrupted,343.4992999999906
128,0,req-4,68,disrupted,343.4992999999906
128,0,req-5,68,disrupted,343.4992999999906
128,0,req-6,68,disrupted,343.4992999999906
128,0,req-7,68,disrupted,343.4992999999906
128,0,req-0,69,disrupted,343.36548499999253
128,0,req-1,69,disrupted,343.36548499999253
128,0,req-2,69,disrupted,343.36548499999253
128,0,req-3,69,disrupted,343.36548499999253
128,0,req-4,69,disrupted,343.36548499999253
128,0,req-5,69,disrupted,343.36548499999253
128,0,req-6,69,disrupted,343.36548499999253
128,0,req-7,69,disrupted,343.36548499999253
128,0,req-0,70,disrupted,343.07186400002365
128,0,req-1,70,disrupted,343.07186400002365
128,0,req-2,70,disrupted,343.07186400002365
128,0,req-3,70,disrupted,343.07186400002365
128,0,req-4,70,disrupted,343.07186400002365
128,0,req-5,70,disrupted,343.07186400002365
128,0,req-6,70,disrupted,343.07186400002365
128,0,req-7,70,disrupted,343.07186400002365
128,0,req-0,71,disrupted,342.8926729999944
128,0,req-1,71,disrupted,342.8926729999944
128,0,req-2,71,disrupted,342.8926729999944
128,0,req-3,71,disrupted,342.8926729999944
128,0,req-4,71,disrupted,342.8926729999944
128,0,req-5,71,disrupted,342.8926729999944
128,0,req-6,71,disrupted,342.8926729999944
128,0,req-7,71,disrupted,342.8926729999944
128,0,req-0,72,disrupted,343.5167970000066
128,0,req-1,72,disrupted,343.5167970000066
128,0,req-2,72,disrupted,343.5167970000066
128,0,req-3,72,disrupted,343.5167970000066
128,0,req-4,72,disrupted,343.5167970000066
128,0,req-5,72,disrupted,343.5167970000066
128,0,req-6,72,disrupted,343.5167970000066
128,0,req-7,72,disrupted,343.5167970000066
128,0,req-0,73,disrupted,342.98905199997876
128,0,req-1,73,disrupted,342.98905199997876
128,0,req-2,73,disrupted,342.98905199997876
128,0,req-3,73,disrupted,342.98905199997876
128,0,req-4,73,disrupted,342.98905199997876
128,0,req-5,73,disrupted,342.98905199997876
128,0,req-6,73,disrupted,342.98905199997876
128,0,req-7,73,disrupted,342.98905199997876
128,0,req-0,74,disrupted,342.79653400000143
128,0,req-1,74,disrupted,342.79653400000143
128,0,req-2,74,disrupted,342.79653400000143
128,0,req-3,74,disrupted,342.79653400000143
128,0,req-4,74,disrupted,342.79653400000143
128,0,req-5,74,disrupted,342.79653400000143
128,0,req-6,74,disrupted,342.79653400000143
128,0,req-7,74,disrupted,342.79653400000143
128,0,req-0,75,disrupted,343.59583200000543
128,0,req-1,75,disrupted,343.59583200000543
128,0,req-2,75,disrupted,343.59583200000543
128,0,req-3,75,disrupted,343.59583200000543
128,0,req-4,75,disrupted,343.59583200000543
128,0,req-5,75,disrupted,343.59583200000543
128,0,req-6,75,disrupted,343.59583200000543
128,0,req-7,75,disrupted,343.59583200000543
128,0,req-0,76,disrupted,343.6772299999973
128,0,req-1,76,disrupted,343.6772299999973
