chunk_size,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
128,0,75,343.56179099998485,8,0,8
128,0,76,343.66196199999877,8,0,8
128,0,77,344.04616800000554,8,0,8
128,0,78,344.9305219999985,8,0,8
128,0,79,343.5219740000264,8,0,8
128,0,80,342.55027700001506,8,0,8
128,0,81,343.65002399999867,8,0,8
128,0,82,342.7846289999934,8,0,8
128,0,83,343.20637700000134,8,0,8
128,0,84,343.6058679999974,8,0,8
128,0,85,343.17940500000077,8,0,8
128,0,86,342.48914200000513,8,0,8
128,0,87,343.51947300001484,8,0,8
128,0,88,343.13880099998073,8,0,8
128,0,89,342.9923340000016,8,0,8
128,0,90,343.2797819999962,8,0,8
128,0,91,343.1211449999978,8,0,8
128,0,92,343.18674900001156,8,0,8
128,0,93,342.98422800000594,8,0,8
128,0,94,343.3148059999951,8,0,8
128,0,95,343.04626800002325,8,0,8
128,0,96,342.9789150000033,8,0,8
128,0,97,343.104913000019,8,0,8
128,0,98,343.07150399999387,8,0,8
128,0,99,343.22164200000316,8,0,0
128,1,0,20.213558000023113,128,0,8
128,1,1,20.45391799998697,8,0,8
128,1,2,20.249481999996988,8,0,8
128,1,3,20.425442000004068,8,0,8
128,1,4,20.64306700000884,8,0,8
128,1,5,20.478787999991255,8,0,8
128,1,6,20.31548100001146,8,0,8
128,1,7,20.11921900000857,8,0,8
128,1,8,20.137078999994174,8,0,8
128,1,9,20.116521000005605,8,0,8
128,1,10,22.413037999996277,128,0,9
128,1,11,22.887601999997287,128,0,9
128,1,12,22.660277999989376,128,0,9
128,1,13,22.922080999990158,128,0,9
128,1,14,23.014732000007143,128,0,9
128,1,15,22.86223100000484,128,0,9
128,1,16,23.109311000013122,128,0,9
128,1,17,22.833781999992198,128,0,9
128,1,18,22.851016000004165,128,0,9
128,1,19,22.85333000000378,128,0,9
128,1,20,22.817887999991626,128,0,9
128,1,21,22.760474999984126,128,0,9
128,1,22,22.807755000002317,128,0,9
128,1,23,22.846368000017492,128,0,9
128,1,24,22.920421999998553,128,0,9
128,1,25,22.884936999986394,128,0,9
128,1,26,23.11796700001878,128,0,9
128,1,27,22.90604999998891,16,0,8
128,1,28,20.288375999996333,8,0,8
128,1,29,20.222763999981908,8,0,8
128,1,30,20.302578000013227,8,0,8
128,1,31,20.212771000018392,8,0,8
128,1,32,20.23980999999253,8,0,8
128,1,33,20.182716999983086,8,0,8
128,1,34,20.444703999999092,8,0,8
128,1,35,20.1435550000042,8,0,8
128,1,36,20.270210000006728,8,0,8
128,1,37,20.26306100000852,8,0,8
128,1,38,20.343633000010186,8,0,8
128,1,39,20.32064400000877,8,0,8
128,1,40,20.258294000001342,8,0,8
128,1,41,20.24498599999447,8,0,8
128,1,42,20.236296000007314,8,0,8
128,1,43,20.220213999976977,8,0,8
128,1,44,20.26590500000225,8,0,8
128,1,45,20.304955999989716,8,0,8
128,1,46,20.28669499998159,8,0,8
128,1,47,20.27805299999841,8,0,8
128,1,48,20.19972699997652,8,0,8
128,1,49,20.18085899999278,8,0,8
128,1,50,20.19676800000525,8,0,8
128,1,51,20.392981000014743,8,0,8
128,1,52,20.271274000009498,8,0,8
128,1,53,20.325710999998137,8,0,8
128,1,54,20.182962999996334,8,0,8
128,1,55,20.25285900000995,8,0,8
128,1,56,20.108612000001358,8,0,8
128,1,57,20.275604999994812,8,0,8
128,1,58,20.188378000000284,8,0,8
128,1,59,20.208141000011892,8,0,8
128,1,60,20.238012999982402,8,0,8
128,1,61,20.20503100001747,8,0,8
128,1,62,20.206342000022914,8,0,8
128,1,63,20.200212999981204,8,0,8
128,1,64,20.221094000021367,8,0,8
128,1,65,20.16229699998462,8,0,8
128,1,66,20.285565000023098,8,0,8
128,1,67,20.25480200001084,8,0,8
128,1,68,20.283699999993132,8,0,8
128,1,69,20.232105000019374,8,0,8
128,1,70,20.273471999985304,8,0,8
128,1,71,20.285486000005903,8,0,8
128,1,72,20.355082000008906,8,0,8
128,1,73,20.291092999997318,8,0,8
128,1,74,20.24816799999485,8,0,8
128,1,75,20.301250000017035,8,0,8
128,1,76,20.276899000009507,8,0,8
128,1,77,20.330399999977544,8,0,8
128,1,78,20.27439700000855,8,0,8
128,1,79,20.252177000003257,8,0,8
128,1,80,20.33039299999473,8,0,8
128,1,81,20.2776579999977,8,0,8
128,1,82,20.29763900000603,8,0,8
128,1,83,20.32029600002261,8,0,8
128,1,84,20.312839000013128,8,0,8
128,1,85,20.39378300000294,8,0,8
128,1,86,20.432782000000316,8,0,8
128,1,87,20.301093999989916,8,0,8
128,1,88,20.291361999994706,8,0,8
128,1,89,20.362779999999248,8,0,8
128,1,90,20.39416699997787,8,0,8
128,1,91,20.29302799999755,8,0,8
128,1,92,20.254579999999578,8,0,8
128,1,93,20.329609000015125,8,0,8
128,1,94,20.30508499998973,8,0,8
128,1,95,20.345372999997835,8,0,8
128,1,96,20.54182699998819,8,0,8
128,1,97,21.009907999996358,8,0,8
128,1,98,20.989915000001247,8,0,8
128,1,99,20.75780699999541,8,0,0
128,2,0,19.91917699999135,128,0,8
128,2,1,20.367682999989256,8,0,8
128,2,2,20.45605899999714,8,0,8
128,2,3,20.168235999989292,8,0,8
128,2,4,20.235507999984748,8,0,8
128,2,5,20.085819000001948,8,0,8
128,2,6,20.166877999997723,8,0,8
128,2,7,20.26096000000166,8,0,8
128,2,8,20.167622999991863,8,0,8
128,2,9,20.11786500000312,8,0,8
128,2,10,22.497896999993827,128,0,9
128,2,11,22.60644900002262,128,0,9
128,2,12,22.720923000008497,128,0,9
128,2,13,22.795744000006835,128,0,9
128,2,14,22.75052799998889,128,0,9
128,2,15,22.757194999996955,128,0,9
128,2,16,22.811676000003445,128,0,9
128,2,17,23.094022999998742,128,0,9
128,2,18,22.97514899998987,128,0,9
128,2,19,23.000240000015992,128,0,9
128,2,20,23.00996400001054,128,0,9
128,2,21,23.060267000005297,128,0,9
128,2,22,23.01021799999603,128,0,9
128,2,23,23.078835000006848,128,0,9
128,2,24,23.060020000002623,128,0,9
128,2,25,23.027235999990125,128,0,9
128,2,26,23.066560000017944,128,0,9
128,2,27,22.54369900001052,16,0,8
128,2,28,20.218943000003264,8,0,8
128,2,29,20.243086000022004,8,0,8
128,2,30,20.245909000010442,8,0,8
128,2,31,20.242402000008042,8,0,8
128,2,32,20.16836699999658,8,0,8
128,2,33,20.193631000012147,8,0,8
128,2,34,20.349930999998378,8,0,8
128,2,35,20.216291999986424,8,0,8
128,2,36,20.1943060000076,8,0,8
128,2,37,20.32036199997833,8,0,8
128,2,38,20.25732500001709,8,0,8
128,2,39,20.155146000007562,8,0,8
128,2,40,20.176988999992318,8,0,8
128,2,41,20.185822000001963,8,0,8
128,2,42,20.31246900000383,8,0,8
128,2,43,20.229921999998624,8,0,8
128,2,44,20.180755000012596,8,0,8
128,2,45,20.307301999991978,8,0,8
128,2,46,20.30756199999928,8,0,8
128,2,47,20.21635600002014,8,0,8
128,2,48,22.15845599999966,8,0,8
128,2,49,20.373398000003817,8,0,8
128,2,50,20.214013000014575,8,0,8
128,2,51,20.30858800000601,8,0,8
128,2,52,20.173034999999118,8,0,8
128,2,53,20.2163520000056,8,0,8
128,2,54,20.163177000000587,8,0,8
128,2,55,20.24794700000143,8,0,8
128,2,56,20.414390000013327,8,0,8
128,2,57,20.256613999976025,8,0,8
128,2,58,20.26747700000442,8,0,8
128,2,59,20.297436000021207,8,0,8
128,2,60,20.256100000011656,8,0,8
128,2,61,20.523686000018415,8,0,8
128,2,62,21.402204999986907,8,0,8
128,2,63,20.20996099997774,8,0,8
128,2,64,20.220001000012644,8,0,8
128,2,65,20.21047299999168,8,0,8
128,2,66,20.291732999993428,8,0,8
128,2,67,20.183566999975255,8,0,8
128,2,68,20.159492000004775,8,0,8
128,2,69,20.204843000016126,8,0,8
128,2,70,20.296554999987393,8,0,8
128,2,71,20.28786700000751,8,0,8
128,2,72,20.721710999993093,8,0,8
128,2,73,20.247656999998753,8,0,8
128,2,74,20.418396999986044,8,0,8
128,2,75,20.456608999978698,8,0,8
128,2,76,20.35500699997783,8,0,8
128,2,77,20.310413000004246,8,0,8
128,2,78,20.303720000015346,8,0,8
128,2,79,20.444432999994433,8,0,8
128,2,80,20.295961000016405,8,0,8
128,2,81,20.451145000009774,8,0,8
128,2,82,20.385137000005216,8,0,8
128,2,83,20.575600000000804,8,0,8
128,2,84,20.717077000000472,8,0,8
128,2,85,21.24210899998502,8,0,8
128,2,86,20.80820400001926,8,0,8
128,2,87,20.50690900000518,8,0,8
128,2,88,20.5437120000056,8,0,8
128,2,89,20.336012000001347,8,0,8
128,2,90,20.45913599999949,8,0,8
128,2,91,20.324626000018498,8,0,8
128,2,92,21.079616999998052,8,0,8
128,2,93,20.526961999991045,8,0,8
128,2,94,20.295333000007076,8,0,8
128,2,95,20.332956000004287,8,0,8
128,2,96,20.348081000008733,8,0,8
128,2,97,20.199786999995695,8,0,8
128,2,98,20.278127000011636,8,0,8
128,2,99,20.31308599998738,8,0,0
128,3,0,19.4211459999849,128,0,8
128,3,1,20.39015200000449,8,0,8
128,3,2,20.386879000000135,8,0,8
128,3,3,20.549829999993108,8,0,8
128,3,4,20.123845999989953,8,0,8
128,3,5,20.163090000011152,8,0,8
128,3,6,20.13638699997955,8,0,8
128,3,7,20.134479999995847,8,0,8
128,3,8,20.198617999994894,8,0,8
128,3,9,20.20909399999482,8,0,8
128,3,10,22.516976999980898,128,0,9
128,3,11,22.611699000009367,128,0,9
128,3,12,22.714527999994516,128,0,9
128,3,13,22.752784000005022,128,0,9
128,3,14,22.729301999987683,128,0,9
128,3,15,22.774480999999014,128,0,9
128,3,16,22.80567200000405,128,0,9
128,3,17,22.994688000011365,128,0,9
128,3,18,22.870474000001195,128,0,9
128,3,19,22.779740000004267,128,0,9
128,3,20,22.82903199997577,128,0,9
128,3,21,22.781248000001142,128,0,9
128,3,22,22.71460899999056,128,0,9
128,3,23,22.800891999992245,128,0,9
128,3,24,22.980696999979955,128,0,9
128,3,25,22.944131999992123,128,0,9
128,3,26,23.052779000011014,128,0,9
128,3,27,22.69920599999864,16,0,8
128,3,28,20.292809000011403,8,0,8
128,3,29,20.400362000003724,8,0,8
128,3,30,20.168533999992633,8,0,8
128,3,31,20.18232399998965,8,0,8
128,3,32,20.2601350000009,8,0,8
128,3,33,21.903778999984524,8,0,8
128,3,34,20.368773999990708,8,0,8
128,3,35,20.140734999984033,8,0,8
128,3,36,20.226363999995556,8,0,8
128,3,37,20.19158000001653,8,0,8
128,3,38,20.237534000017376,8,0,8
128,3,39,20.26563200001874,8,0,8
128,3,40,20.430539000017234,8,0,8
128,3,41,20.398316000012073,8,0,8
128,3,42,20.46248800002104,8,0,8
128,3,43,20.22567899999217,8,0,8
128,3,44,20.199151000014126,8,0,8
128,3,45,20.4129600000158,8,0,8
128,3,46,20.17530300000203,8,0,8
128,3,47,21.751534000003403,8,0,8
128,3,48,22.46507099999917,8,0,8
128,3,49,21.217409000001908,8,0,8
128,3,50,20.8084719999988,8,0,8
128,3,51,20.81082699999115,8,0,8
128,3,52,20.300480000003063,8,0,8
128,3,53,20.296784999999318,8,0,8
128,3,54,20.304299000002857,8,0,8
128,3,55,20.178589000011016,8,0,8
128,3,56,20.20016599999508,8,0,8
128,3,57,20.230434999973568,8,0,8
128,3,58,20.30463400001281,8,0,8
128,3,59,20.257616000009193,8,0,8
128,3,60,20.28238700000884,8,0,8
128,3,61,20.46669599999973,8,0,8
128,3,62,20.38909000000899,8,0,8
128,3,63,20.308518000007325,8,0,8
128,3,64,20.56449799999882,8,0,8
128,3,65,20.528256999995165,8,0,8
128,3,66,20.293805000022758,8,0,8
128,3,67,20.21776199998726,8,0,8
128,3,68,20.264271000002054,8,0,8
128,3,69,20.227519000002303,8,0,8
128,3,70,20.295125000018288,8,0,8
128,3,71,20.38865999998052,8,0,8
128,3,72,20.30382200001668,8,0,8
128,3,73,20.278082999993785,8,0,8
128,3,74,20.283430999995744,8,0,8
128,3,75,20.586716000025262,8,0,8
128,3,76,20.407192999982726,8,0,8
128,3,77,20.292135000005374,8,0,8
128,3,78,22.059841000015012,8,0,8
128,3,79,20.31685299999708,8,0,8
128,3,80,20.53887600001758,8,0,8
128,3,81,20.465262000016082,8,0,8
128,3,82,20.572380000004387,8,0,8
128,3,83,20.395209000014347,8,0,8
128,3,84,20.551274999974112,8,0,8
128,3,85,20.322722999992493,8,0,8
128,3,86,20.314679999984264,8,0,8
128,3,87,20.322959999987233,8,0,8
128,3,88,20.24634599999331,8,0,8
128,3,89,20.206231000003072,8,0,8
128,3,90,20.29270700001007,8,0,8
128,3,91,20.43495099999859,8,0,8
128,3,92,20.2556270000116,8,0,8
128,3,93,20.246051000015086,8,0,8
128,3,94,20.357407999995303,8,0,8
128,3,95,20.296291999983396,8,0,8
128,3,96,20.275641000012,8,0,8
128,3,97,20.334356000006437,8,0,8
128,3,98,20.33993199998463,8,0,8
128,3,99,20.604971000011574,8,0,0
128,4,0,19.479549000010365,128,0,8
128,4,1,20.14792399998555,8,0,8
128,4,2,20.151746999999887,8,0,8
128,4,3,20.146904999990056,8,0,8
128,4,4,20.17561400001,8,0,8
128,4,5,20.104323999987628,8,0,8
128,4,6,20.14636499998801,8,0,8
128,4,7,20.08861600000955,8,0,8
128,4,8,20.322423999999728,8,0,8
128,4,9,20.11053600000423,8,0,8
128,4,10,22.4811749999958,128,0,9
128,4,11,22.76909599999044,128,0,9
128,4,12,22.86790200000155,128,0,9
128,4,13,22.9656079999927,128,0,9
128,4,14,22.91766700000153,128,0,9
128,4,15,22.735858999993752,128,0,9
128,4,16,22.915831999995362,128,0,9
128,4,17,22.83192000001577,128,0,9
128,4,18,22.78451399999426,128,0,9
128,4,19,22.811455999999453,128,0,9
128,4,20,22.740578999986383,128,0,9
128,4,21,22.973723000006885,128,0,9
128,4,22,23.107930999998416,128,0,9
128,4,23,23.01910200000634,128,0,9
128,4,24,22.97240999999417,128,0,9
128,4,25,23.063045999975884,128,0,9
128,4,26,23.042508999992606,128,0,9
128,4,27,22.589633999984926,16,0,8
128,4,28,20.254303000001528,8,0,8
128,4,29,20.14871099999027,8,0,8
128,4,30,20.233235999995713,8,0,8
128,4,31,20.167319000023554,8,0,8
128,4,32,20.235853000002635,8,0,8
128,4,33,20.20123400001239,8,0,8
128,4,34,20.14042499999391,8,0,8
128,4,35,20.17695500001082,8,0,8
128,4,36,20.189902999987908,8,0,8
128,4,37,20.146889000017154,8,0,8
128,4,38,20.203565000002754,8,0,8
128,4,39,20.302477000001318,8,0,8
128,4,40,20.958301000007395,8,0,8
128,4,41,20.288182000001598,8,0,8
128,4,42,20.29385500000558,8,0,8
128,4,43,20.28587899999934,8,0,8
128,4,44,20.094887999988487,8,0,8
128,4,45,20.243936000014173,8,0,8
128,4,46,20.208983999992824,8,0,8
128,4,47,20.23331000000894,8,0,8
128,4,48,20.350613999994493,8,0,8
128,4,49,20.493088999984366,8,0,8
128,4,50,20.344993000009026,8,0,8
128,4,51,20.336608000008027,8,0,8
128,4,52,20.24833299998363,8,0,8
128,4,53,21.515249000003678,8,0,8
128,4,54,20.40790999998876,8,0,8
128,4,55,20.19534699999781,8,0,8
128,4,56,20.221909999975196,8,0,8
128,4,57,20.28396699998325,8,0,8
128,4,58,20.254423000011457,8,0,8
128,4,59,20.225537000015947,8,0,8
128,4,60,20.364544000017304,8,0,8
128,4,61,20.16561499999625,8,0,8
128,4,62,20.302827999984174,8,0,8
128,4,63,20.24553099997206,8,0,8
128,4,64,20.24838999997769,8,0,8
128,4,65,20.1533999999981,8,0,8
128,4,66,20.2999029999944,8,0,8
128,4,67,20.274469000014506,8,0,8
128,4,68,20.27368299999921,8,0,8
128,4,69,20.260637999996334,8,0,8
128,4,70,20.295059000005722,8,0,8
128,4,71,20.38299899999174,8,0,8
128,4,72,20.31218999999851,8,0,8
128,4,73,20.25918399999682,8,0,8
128,4,74,20.26466399999549,8,0,8
128,4,75,20.295282999995834,8,0,8
128,4,76,20.299506000014844,8,0,8
128,4,77,20.237742000006165,8,0,8
128,4,78,20.281259000000773,8,0,8
128,4,79,20.29204299998355,8,0,8
128,4,80,20.298656000022675,8,0,8
128,4,81,20.254983000000948,8,0,8
128,4,82,20.580096000003323,8,0,8
128,4,83,20.29492700000901,8,0,8
128,4,84,20.8463179999967,8,0,8
128,4,85,20.365402000010135,8,0,8
128,4,86,20.287314000000833,8,0,8
128,4,87,20.32323600002428,8,0,8
128,4,88,20.38856299998315,8,0,8
128,4,89,20.220888000011428,8,0,8
128,4,90,20.327745000003006,8,0,8
128,4,91,20.410107000003563,8,0,8
128,4,92,20.380103999997345,8,0,8
128,4,93,20.29060800001048,8,0,8
128,4,94,20.23547799998937,8,0,8
128,4,95,20.275160000011283,8,0,8
128,4,96,20.27266499999314,8,0,8
128,4,97,20.292369999992843,8,0,8
128,4,98,20.34477600000173,8,0,8
128,4,99,20.37971499999003,8,0,0
128,5,0,19.456236000024774,128,0,8
128,5,1,20.19304199998828,8,0,8
128,5,2,20.082234999989623,8,0,8
128,5,3,20.145310000003747,8,0,8
128,5,4,20.204516000006834,8,0,8
128,5,5,20.379224999999224,8,0,8
128,5,6,20.378270000009024,8,0,8
128,5,7,20.2878270000042,8,0,8
128,5,8,20.35378599998694,8,0,8
128,5,9,20.124768000016502,8,0,8
128,5,10,22.474275000007538,128,0,9
128,5,11,22.55754700001944,128,0,9
128,5,12,22.72652199999925,128,0,9
128,5,13,22.738806999996086,128,0,9
128,5,14,22.711684000000787,128,0,9
128,5,15,22.73771300002636,128,0,9
128,5,16,22.734266000014713,128,0,9
128,5,17,22.84685300000433,128,0,9
128,5,18,22.814193000016303,128,0,9
128,5,19,22.8027969999971,128,0,9
128,5,20,22.772206000013284,128,0,9
128,5,21,22.765670000012506,128,0,9
128,5,22,22.94385400000465,128,0,9
128,5,23,22.992833999978757,128,0,9
128,5,24,23.000951000000214,128,0,9
128,5,25,22.95046099999354,128,0,9
128,5,26,23.074017999988428,128,0,9
128,5,27,22.525435999995125,16,0,8
128,5,28,20.20698100000118,8,0,8
128,5,29,20.196678999980122,8,0,8
128,5,30,20.149498000023414,8,0,8
128,5,31,20.164499999992813,8,0,8
128,5,32,20.13677299999017,8,0,8
128,5,33,20.19258100000343,8,0,8
128,5,34,20.272403999996413,8,0,8
128,5,35,20.19811099998492,8,0,8
128,5,36,20.198625999995556,8,0,8
128,5,37,20.241433999984793,8,0,8
128,5,38,20.172266999992416,8,0,8
128,5,39,20.1777680000248,8,0,8
128,5,40,20.19558199998528,8,0,8
128,5,41,20.167456999985234,8,0,8
128,5,42,20.358437999988155,8,0,8
128,5,43,20.22016300000473,8,0,8
128,5,44,20.16254199998002,8,0,8
128,5,45,20.19419500001618,8,0,8
128,5,46,20.15327000000866,8,0,8
128,5,47,20.133932999982562,8,0,8
128,5,48,20.79475200000047,8,0,8
128,5,49,20.291484000011906,8,0,8
128,5,50,20.173593999999184,8,0,8
128,5,51,20.139686999982587,8,0,8
128,5,52,20.241155000007893,8,0,8
128,5,53,20.234333000018978,8,0,8
128,5,54,20.265951999988374,8,0,8
128,5,55,20.212284999985286,8,0,8
128,5,56,20.239122999981873,8,0,8
128,5,57,20.288733000001002,8,0,8
128,5,58,20.352514999984805,8,0,8
128,5,59,20.30572099999972,8,0,8
128,5,60,20.2971940000225,8,0,8
128,5,61,20.29728399998021,8,0,8
128,5,62,20.208805999999413,8,0,8
128,5,63,20.13026500000592,8,0,8
128,5,64,20.198399999998173,8,0,8
128,5,65,20.286996999999474,8,0,8
128,5,66,20.301884999980757,8,0,8
128,5,67,20.345217999988563,8,0,8
128,5,68,20.25647700000377,8,0,8
128,5,69,20.238396999985753,8,0,8
128,5,70,20.323861999997916,8,0,8
128,5,71,20.287958000011486,8,0,8
128,5,72,20.305554000003667,8,0,8
128,5,73,20.21906299998477,8,0,8
128,5,74,20.31049200002144,8,0,8
128,5,75,20.352648999988787,8,0,8
128,5,76,20.305051000008234,8,0,8
128,5,77,20.23734400000876,8,0,8
128,5,78,20.202227999988054,8,0,8
128,5,79,20.406831000002512,8,0,8
128,5,80,21.579798999994182,8,0,8
128,5,81,21.65740899999946,8,0,8
128,5,82,21.12276700000848,8,0,8
128,5,83,21.078364999993937,8,0,8
128,5,84,20.407425999991347,8,0,8
128,5,85,20.313249999986738,8,0,8
128,5,86,20.292944999994234,8,0,8
128,5,87,20.370222999986254,8,0,8
128,5,88,20.273497000005136,8,0,8
128,5,89,20.297892000002093,8,0,8
128,5,90,20.29023599999391,8,0,8
128,5,91,20.28668100001596,8,0,8
128,5,92,20.306393999987904,8,0,8
128,5,93,20.295907999980045,8,0,8
128,5,94,20.322063999998363,8,0,8
128,5,95,20.263333000002604,8,0,8
128,5,96,20.28503099998602,8,0,8
128,5,97,20.250476000001072,8,0,8
128,5,98,20.311227999997072,8,0,8
128,5,99,20.340497000006508,8,0,0
256,0,0,19.41638599998896,128,0,8
256,0,1,20.19849499998827,8,0,8
256,0,2,20.11546800000019,8,0,8
256,0,3,20.152338999992025,8,0,8
256,0,4,20.162823000021035,8,0,8
256,0,5,20.095952999980682,8,0,8
256,0,6,20.080356000022448,8,0,8
256,0,7,19.992404999982227,8,0,8
256,0,8,20.10091899998656,8,0,8
256,0,9,20.0527579999914,8,0,8
256,0,10,22.692516000006435,256,0,9
256,0,11,342.95995400000834,256,0,9
256,0,12,345.82702699998435,256,0,9
256,0,13,350.94870899999364,256,0,9
256,0,14,357.8973319999932,256,0,9
256,0,15,363.13398399997254,256,0,9
256,0,16,369.33757400001355,256,0,9
256,0,17,371.9886259999896,256,0,9
256,0,18,1358.028551999979,72,0,8
256,0,19,20.424904000009292,8,0,8
256,0,20,20.321608000017477,8,0,8
256,0,21,20.24027199999523,8,0,8
256,0,22,20.316734000005,8,0,8
256,0,23,20.200525999996444,8,0,8
256,0,24,20.244012999995675,8,0,8
256,0,25,20.138281000015468,8,0,8
256,0,26,20.23836600000095,8,0,8
256,0,27,20.222638999996434,8,0,8
256,0,28,20.092061000013928,8,0,8
256,0,29,20.20366700000409,8,0,8
256,0,30,20.277794999998378,8,0,8
256,0,31,20.234571000003143,8,0,8
256,0,32,20.189944000009064,8,0,8
256,0,33,20.40968800000087,8,0,8
256,0,34,20.365902999998298,8,0,8
256,0,35,20.516995000008365,8,0,8
256,0,36,20.236229999994748,8,0,8
256,0,37,20.323309999980665,8,0,8
256,0,38,20.31775599999719,8,0,8
256,0,39,20.2553979999891,8,0,8
256,0,40,20.16220699999849,8,0,8
256,0,41,20.2357050000046,8,0,8
256,0,42,20.247216000001345,8,0,8
256,0,43,20.671155000002273,8,0,8
256,0,44,20.272142999999687,8,0,8
256,0,45,20.393426000026693,8,0,8
256,0,46,20.261152000017546,8,0,8
256,0,47,20.2748880000172,8,0,8
256,0,48,20.275102999988803,8,0,8
256,0,49,20.76863700000331,8,0,8
256,0,50,20.528929999983347,8,0,8
256,0,51,20.257091000019045,8,0,8
256,0,52,20.31063500001551,8,0,8
256,0,53,20.26795300000117,8,0,8
256,0,54,20.215367000020024,8,0,8
256,0,55,20.300154000011617,8,0,8
256,0,56,20.259396999989576,8,0,8
256,0,57,20.29959300000428,8,0,8
256,0,58,20.358747999978277,8,0,8
256,0,59,20.4151489999731,8,0,8
256,0,60,20.321360999986382,8,0,8
256,0,61,20.237024000010706,8,0,8
256,0,62,20.342531000011377,8,0,8
256,0,63,21.594013999987283,8,0,8
256,0,64,20.46612700002015,8,0,8
256,0,65,20.53572099998746,8,0,8
256,0,66,20.29052200001047,8,0,8
256,0,67,20.23715100000345,8,0,8
256,0,68,20.568007999997917,8,0,8
256,0,69,20.241674999994075,8,0,8
256,0,70,20.341500999990103,8,0,8
256,0,71,20.38256700001284,8,0,8
256,0,72,20.260416000013493,8,0,8
256,0,73,20.246253999999908,8,0,8
256,0,74,20.419298999996727,8,0,8
256,0,75,20.369978000019273,8,0,8
256,0,76,20.30846599998881,8,0,8
256,0,77,20.333202000017536,8,0,8
256,0,78,20.309984999983044,8,0,8
256,0,79,20.29177900001855,8,0,8
256,0,80,20.238828999993075,8,0,8
256,0,81,20.301524999979392,8,0,8
256,0,82,20.400120999994442,8,0,8
256,0,83,20.142598999996153,8,0,8
256,0,84,20.378029999989167,8,0,8
256,0,85,20.236143000005313,8,0,8
256,0,86,20.270132999996804,8,0,8
256,0,87,20.21765499998196,8,0,8
256,0,88,20.317461000018966,8,0,8
256,0,89,20.311059999983172,8,0,8
256,0,90,20.59071200000062,8,0,8
256,0,91,20.67270900002427,8,0,8
256,0,92,20.675430000011374,8,0,8
256,0,93,21.581417999982477,8,0,8
256,0,94,20.69083599999999,8,0,8
256,0,95,20.360340999985738,8,0,8
