prefix_len,repeat_index,cache_enabled,request_id,ttft_ms
0,3,True,req-5,68.58542300000181
0,3,True,req-6,68.58542300000181
0,3,True,req-7,68.58542300000181
0,3,True,req-8,68.58542300000181
0,3,True,req-9,68.58542300000181
0,3,True,req-10,68.58542300000181
0,3,True,req-11,68.58542300000181
0,3,True,req-12,68.58542300000181
0,3,True,req-13,68.58542300000181
0,3,True,req-14,68.58542300000181
0,3,True,req-15,68.58542300000181
0,3,True,req-16,68.58542300000181
0,3,True,req-17,68.58542300000181
0,3,True,req-18,68.58542300000181
0,3,True,req-19,68.58542300000181
0,3,True,req-20,68.58542300000181
0,3,True,req-21,68.58542300000181
0,3,True,req-22,68.58542300000181
0,3,True,req-23,68.58542300000181
0,3,True,req-24,68.58542300000181
0,3,True,req-25,68.58542300000181
0,3,True,req-26,68.58542300000181
0,3,True,req-27,68.58542300000181
0,3,True,req-28,68.58542300000181
0,3,True,req-29,68.58542300000181
0,3,True,req-30,68.58542300000181
0,3,True,req-31,68.58542300000181
0,4,False,req-0,68.37498999999525
0,4,False,req-1,68.37498999999525
0,4,False,req-2,68.37498999999525
0,4,False,req-3,68.37498999999525
0,4,False,req-4,68.37498999999525
0,4,False,req-5,68.37498999999525
0,4,False,req-6,68.37498999999525
0,4,False,req-7,68.37498999999525
0,4,False,req-8,68.37498999999525
0,4,False,req-9,68.37498999999525
0,4,False,req-10,68.37498999999525
0,4,False,req-11,68.37498999999525
0,4,False,req-12,68.37498999999525
0,4,False,req-13,68.37498999999525
0,4,False,req-14,68.37498999999525
0,4,False,req-15,68.37498999999525
0,4,False,req-16,68.37498999999525
0,4,False,req-17,68.37498999999525
0,4,False,req-18,68.37498999999525
0,4,False,req-19,68.37498999999525
0,4,False,req-20,68.37498999999525
0,4,False,req-21,68.37498999999525
0,4,False,req-22,68.37498999999525
0,4,False,req-23,68.37498999999525
0,4,False,req-24,68.37498999999525
0,4,False,req-25,68.37498999999525
0,4,False,req-26,68.37498999999525
0,4,False,req-27,68.37498999999525
0,4,False,req-28,68.37498999999525
0,4,False,req-29,68.37498999999525
0,4,False,req-30,68.37498999999525
0,4,False,req-31,68.37498999999525
0,4,True,req-0,68.5240189999945
0,4,True,req-1,68.5240189999945
0,4,True,req-2,68.5240189999945
0,4,True,req-3,68.5240189999945
0,4,True,req-4,68.5240189999945
0,4,True,req-5,68.5240189999945
0,4,True,req-6,68.5240189999945
0,4,True,req-7,68.5240189999945
0,4,True,req-8,68.5240189999945
0,4,True,req-9,68.5240189999945
0,4,True,req-10,68.5240189999945
0,4,True,req-11,68.5240189999945
0,4,True,req-12,68.5240189999945
0,4,True,req-13,68.5240189999945
0,4,True,req-14,68.5240189999945
0,4,True,req-15,68.5240189999945
0,4,True,req-16,68.5240189999945
0,4,True,req-17,68.5240189999945
0,4,True,req-18,68.5240189999945
0,4,True,req-19,68.5240189999945
0,4,True,req-20,68.5240189999945
0,4,True,req-21,68.5240189999945
0,4,True,req-22,68.5240189999945
0,4,True,req-23,68.5240189999945
0,4,True,req-24,68.5240189999945
0,4,True,req-25,68.5240189999945
0,4,True,req-26,68.5240189999945
0,4,True,req-27,68.5240189999945
0,4,True,req-28,68.5240189999945
0,4,True,req-29,68.5240189999945
0,4,True,req-30,68.5240189999945
0,4,True,req-31,68.5240189999945
0,5,False,req-0,68.40898100000459
0,5,False,req-1,68.40898100000459
0,5,False,req-2,68.40898100000459
0,5,False,req-3,68.40898100000459
0,5,False,req-4,68.40898100000459
0,5,False,req-5,68.40898100000459
0,5,False,req-6,68.40898100000459
0,5,False,req-7,68.40898100000459
0,5,False,req-8,68.40898100000459
0,5,False,req-9,68.40898100000459
0,5,False,req-10,68.40898100000459
0,5,False,req-11,68.40898100000459
0,5,False,req-12,68.40898100000459
0,5,False,req-13,68.40898100000459
0,5,False,req-14,68.40898100000459
0,5,False,req-15,68.40898100000459
0,5,False,req-16,68.40898100000459
0,5,False,req-17,68.40898100000459
0,5,False,req-18,68.40898100000459
0,5,False,req-19,68.40898100000459
0,5,False,req-20,68.40898100000459
0,5,False,req-21,68.40898100000459
0,5,False,req-22,68.40898100000459
0,5,False,req-23,68.40898100000459
0,5,False,req-24,68.40898100000459
0,5,False,req-25,68.40898100000459
0,5,False,req-26,68.40898100000459
0,5,False,req-27,68.40898100000459
0,5,False,req-28,68.40898100000459
0,5,False,req-29,68.40898100000459
0,5,False,req-30,68.40898100000459
0,5,False,req-31,68.40898100000459
0,5,True,req-0,68.55126199999972
0,5,True,req-1,68.55126199999972
0,5,True,req-2,68.55126199999972
0,5,True,req-3,68.55126199999972
0,5,True,req-4,68.55126199999972
0,5,True,req-5,68.55126199999972
0,5,True,req-6,68.55126199999972
0,5,True,req-7,68.55126199999972
0,5,True,req-8,68.55126199999972
0,5,True,req-9,68.55126199999972
0,5,True,req-10,68.55126199999972
0,5,True,req-11,68.55126199999972
0,5,True,req-12,68.55126199999972
0,5,True,req-13,68.55126199999972
0,5,True,req-14,68.55126199999972
0,5,True,req-15,68.55126199999972
0,5,True,req-16,68.55126199999972
0,5,True,req-17,68.55126199999972
0,5,True,req-18,68.55126199999972
0,5,True,req-19,68.55126199999972
0,5,True,req-20,68.55126199999972
0,5,True,req-21,68.55126199999972
0,5,True,req-22,68.55126199999972
0,5,True,req-23,68.55126199999972
0,5,True,req-24,68.55126199999972
0,5,True,req-25,68.55126199999972
0,5,True,req-26,68.55126199999972
0,5,True,req-27,68.55126199999972
0,5,True,req-28,68.55126199999972
0,5,True,req-29,68.55126199999972
0,5,True,req-30,68.55126199999972
0,5,True,req-31,68.55126199999972
128,0,False,req-0,99.51723599999696
128,0,False,req-1,99.51723599999696
128,0,False,req-2,99.51723599999696
128,0,False,req-3,99.51723599999696
128,0,False,req-4,99.51723599999696
128,0,False,req-5,99.51723599999696
128,0,False,req-6,99.51723599999696
128,0,False,req-7,99.51723599999696
128,0,False,req-8,99.51723599999696
128,0,False,req-9,99.51723599999696
128,0,False,req-10,99.51723599999696
128,0,False,req-11,99.51723599999696
128,0,False,req-12,99.51723599999696
128,0,False,req-13,99.51723599999696
128,0,False,req-14,99.51723599999696
128,0,False,req-15,99.51723599999696
128,0,False,req-16,99.51723599999696
128,0,False,req-17,99.51723599999696
128,0,False,req-18,99.51723599999696
128,0,False,req-19,99.51723599999696
128,0,False,req-20,99.51723599999696
128,0,False,req-21,99.51723599999696
128,0,False,req-22,99.51723599999696
128,0,False,req-23,99.51723599999696
128,0,False,req-24,99.51723599999696
128,0,False,req-25,99.51723599999696
128,0,False,req-26,99.51723599999696
128,0,False,req-27,99.51723599999696
128,0,False,req-28,99.51723599999696
128,0,False,req-29,112.30729700000097
128,0,False,req-30,112.30729700000097
128,0,False,req-31,112.30729700000097
128,0,True,req-0,100.51332300000126
128,0,True,req-1,100.51332300000126
128,0,True,req-2,100.51332300000126
128,0,True,req-3,100.51332300000126
128,0,True,req-4,100.51332300000126
128,0,True,req-5,100.51332300000126
128,0,True,req-6,100.51332300000126
128,0,True,req-7,100.51332300000126
128,0,True,req-8,100.51332300000126
128,0,True,req-9,100.51332300000126
128,0,True,req-10,100.51332300000126
128,0,True,req-11,100.51332300000126
128,0,True,req-12,100.51332300000126
128,0,True,req-13,100.51332300000126
128,0,True,req-14,100.51332300000126
128,0,True,req-15,100.51332300000126
128,0,True,req-16,100.51332300000126
128,0,True,req-17,100.51332300000126
128,0,True,req-18,100.51332300000126
128,0,True,req-19,100.51332300000126
128,0,True,req-20,100.51332300000126
128,0,True,req-21,100.51332300000126
128,0,True,req-22,100.51332300000126
128,0,True,req-23,100.51332300000126
128,0,True,req-24,100.51332300000126
128,0,True,req-25,100.51332300000126
128,0,True,req-26,100.51332300000126
128,0,True,req-27,100.51332300000126
128,0,True,req-28,100.51332300000126
128,0,True,req-29,1446.2251260000016
128,0,True,req-30,1446.2251260000016
128,0,True,req-31,1446.2251260000016
128,1,False,req-0,99.54966899999818
128,1,False,req-1,99.54966899999818
128,1,False,req-2,99.54966899999818
128,1,False,req-3,99.54966899999818
128,1,False,req-4,99.54966899999818
128,1,False,req-5,99.54966899999818
128,1,False,req-6,99.54966899999818
128,1,False,req-7,99.54966899999818
128,1,False,req-8,99.54966899999818
128,1,False,req-9,99.54966899999818
128,1,False,req-10,99.54966899999818
128,1,False,req-11,99.54966899999818
128,1,False,req-12,99.54966899999818
128,1,False,req-13,99.54966899999818
128,1,False,req-14,99.54966899999818
128,1,False,req-15,99.54966899999818
128,1,False,req-16,99.54966899999818
128,1,False,req-17,99.54966899999818
128,1,False,req-18,99.54966899999818
128,1,False,req-19,99.54966899999818
128,1,False,req-20,99.54966899999818
128,1,False,req-21,99.54966899999818
128,1,False,req-22,99.54966899999818
128,1,False,req-23,99.54966899999818
128,1,False,req-24,99.54966899999818
128,1,False,req-25,99.54966899999818
128,1,False,req-26,99.54966899999818
128,1,False,req-27,99.54966899999818
128,1,False,req-28,99.54966899999818
128,1,False,req-29,112.33167000000321
128,1,False,req-30,112.33167000000321
128,1,False,req-31,112.33167000000321
128,1,True,req-0,99.95407799999612
128,1,True,req-1,99.95407799999612
128,1,True,req-2,99.95407799999612
128,1,True,req-3,99.95407799999612
128,1,True,req-4,99.95407799999612
128,1,True,req-5,99.95407799999612
128,1,True,req-6,99.95407799999612
128,1,True,req-7,99.95407799999612
128,1,True,req-8,99.95407799999612
128,1,True,req-9,99.95407799999612
128,1,True,req-10,99.95407799999612
128,1,True,req-11,99.95407799999612
128,1,True,req-12,99.95407799999612
128,1,True,req-13,99.95407799999612
128,1,True,req-14,99.95407799999612
128,1,True,req-15,99.95407799999612
128,1,True,req-16,99.95407799999612
128,1,True,req-17,99.95407799999612
128,1,True,req-18,99.95407799999612
128,1,True,req-19,99.95407799999612
128,1,True,req-20,99.95407799999612
128,1,True,req-21,99.95407799999612
128,1,True,req-22,99.95407799999612
128,1,True,req-23,99.95407799999612
128,1,True,req-24,99.95407799999612
128,1,True,req-25,99.95407799999612
128,1,True,req-26,99.95407799999612
128,1,True,req-27,99.95407799999612
128,1,True,req-28,99.95407799999612
128,1,True,req-29,111.6828159999983
128,1,True,req-30,111.6828159999983
128,1,True,req-31,111.6828159999983
128,2,False,req-0,100.79713400000401
128,2,False,req-1,100.79713400000401
128,2,False,req-2,100.79713400000401
128,2,False,req-3,100.79713400000401
128,2,False,req-4,100.79713400000401
128,2,False,req-5,100.79713400000401
128,2,False,req-6,100.79713400000401
128,2,False,req-7,100.79713400000401
128,2,False,req-8,100.79713400000401
128,2,False,req-9,100.79713400000401
128,2,False,req-10,100.79713400000401
128,2,False,req-11,100.79713400000401
128,2,False,req-12,100.79713400000401
128,2,False,req-13,100.79713400000401
128,2,False,req-14,100.79713400000401
128,2,False,req-15,100.79713400000401
128,2,False,req-16,100.79713400000401
128,2,False,req-17,100.79713400000401
128,2,False,req-18,100.79713400000401
128,2,False,req-19,100.79713400000401
128,2,False,req-20,100.79713400000401
128,2,False,req-21,100.79713400000401
128,2,False,req-22,100.79713400000401
128,2,False,req-23,100.79713400000401
128,2,False,req-24,100.79713400000401
128,2,False,req-25,100.79713400000401
128,2,False,req-26,100.79713400000401
128,2,False,req-27,100.79713400000401
128,2,False,req-28,100.79713400000401
128,2,False,req-29,113.58543699999757
128,2,False,req-30,113.58543699999757
128,2,False,req-31,113.58543699999757
128,2,True,req-0,100.19832099999348
128,2,True,req-1,100.19832099999348
128,2,True,req-2,100.19832099999348
128,2,True,req-3,100.19832099999348
128,2,True,req-4,100.19832099999348
128,2,True,req-5,100.19832099999348
128,2,True,req-6,100.19832099999348
128,2,True,req-7,100.19832099999348
128,2,True,req-8,100.19832099999348
128,2,True,req-9,100.19832099999348
128,2,True,req-10,100.19832099999348
128,2,True,req-11,100.19832099999348
128,2,True,req-12,100.19832099999348
128,2,True,req-13,100.19832099999348
128,2,True,req-14,100.19832099999348
128,2,True,req-15,100.19832099999348
128,2,True,req-16,100.19832099999348
128,2,True,req-17,100.19832099999348
128,2,True,req-18,100.19832099999348
128,2,True,req-19,100.19832099999348
128,2,True,req-20,100.19832099999348
128,2,True,req-21,100.19832099999348
128,2,True,req-22,100.19832099999348
128,2,True,req-23,100.19832099999348
128,2,True,req-24,100.19832099999348
128,2,True,req-25,100.19832099999348
128,2,True,req-26,100.19832099999348
128,2,True,req-27,100.19832099999348
128,2,True,req-28,100.19832099999348
128,2,True,req-29,111.90569500000436
128,2,True,req-30,111.90569500000436
128,2,True,req-31,111.90569500000436
128,3,False,req-0,99.5044179999951
128,3,False,req-1,99.5044179999951
128,3,False,req-2,99.5044179999951
128,3,False,req-3,99.5044179999951
128,3,False,req-4,99.5044179999951
128,3,False,req-5,99.5044179999951
128,3,False,req-6,99.5044179999951
128,3,False,req-7,99.5044179999951
128,3,False,req-8,99.5044179999951
128,3,False,req-9,99.5044179999951
128,3,False,req-10,99.5044179999951
128,3,False,req-11,99.5044179999951
128,3,False,req-12,99.5044179999951
128,3,False,req-13,99.5044179999951
128,3,False,req-14,99.5044179999951
128,3,False,req-15,99.5044179999951
128,3,False,req-16,99.5044179999951
128,3,False,req-17,99.5044179999951
128,3,False,req-18,99.5044179999951
128,3,False,req-19,99.5044179999951
128,3,False,req-20,99.5044179999951
128,3,False,req-21,99.5044179999951
128,3,False,req-22,99.5044179999951
128,3,False,req-23,99.5044179999951
128,3,False,req-24,99.5044179999951
128,3,False,req-25,99.5044179999951
128,3,False,req-26,99.5044179999951
128,3,False,req-27,99.5044179999951
128,3,False,req-28,99.5044179999951
128,3,False,req-29,112.29540699999063
128,3,False,req-30,112.29540699999063
128,3,False,req-31,112.29540699999063
128,3,True,req-0,99.98762700000441
128,3,True,req-1,99.98762700000441
128,3,True,req-2,99.98762700000441
128,3,True,req-3,99.98762700000441
128,3,True,req-4,99.98762700000441
128,3,True,req-5,99.98762700000441
128,3,True,req-6,99.98762700000441
128,3,True,req-7,99.98762700000441
128,3,True,req-8,99.98762700000441
128,3,True,req-9,99.98762700000441
128,3,True,req-10,99.98762700000441
128,3,True,req-11,99.98762700000441
128,3,True,req-12,99.98762700000441
128,3,True,req-13,99.98762700000441
128,3,True,req-14,99.98762700000441
128,3,True,req-15,99.98762700000441
128,3,True,req-16,99.98762700000441
128,3,True,req-17,99.98762700000441
128,3,True,req-18,99.98762700000441
128,3,True,req-19,99.98762700000441
128,3,True,req-20,99.98762700000441
128,3,True,req-21,99.98762700000441
128,3,True,req-22,99.98762700000441
128,3,True,req-23,99.98762700000441
128,3,True,req-24,99.98762700000441
128,3,True,req-25,99.98762700000441
128,3,True,req-26,99.98762700000441
128,3,True,req-27,99.98762700000441
128,3,True,req-28,99.98762700000441
128,3,True,req-29,111.71565099999725
128,3,True,req-30,111.71565099999725
128,3,True,req-31,111.71565099999725
128,4,False,req-0,99.67352500000004
128,4,False,req-1,99.67352500000004
128,4,False,req-2,99.67352500000004
128,4,False,req-3,99.67352500000004
128,4,False,req-4,99.67352500000004
128,4,False,req-5,99.67352500000004
128,4,False,req-6,99.67352500000004
128,4,False,req-7,99.67352500000004
128,4,False,req-8,99.67352500000004
128,4,False,req-9,99.67352500000004
128,4,False,req-10,99.67352500000004
128,4,False,req-11,99.67352500000004
128,4,False,req-12,99.67352500000004
128,4,False,req-13,99.67352500000004
128,4,False,req-14,99.67352500000004
128,4,False,req-15,99.67352500000004
128,4,False,req-16,99.67352500000004
128,4,False,req-17,99.67352500000004
128,4,False,req-18,99.67352500000004
128,4,False,req-19,99.67352500000004
128,4,False,req-20,99.67352500000004
128,4,False,req-21,99.67352500000004
128,4,False,req-22,99.67352500000004
128,4,False,req-23,99.67352500000004
128,4,False,req-24,99.67352500000004
128,4,False,req-25,99.67352500000004
128,4,False,req-26,99.67352500000004
128,4,False,req-27,99.67352500000004
128,4,False,req-28,99.67352500000004
128,4,False,req-29,112.46175600000186
128,4,False,req-30,112.46175600000186
128,4,False,req-31,112.46175600000186
128,4,True,req-0,99.90999000000045
128,4,True,req-1,99.90999000000045
128,4,True,req-2,99.90999000000045
128,4,True,req-3,99.90999000000045
128,4,True,req-4,99.90999000000045
128,4,True,req-5,99.90999000000045
128,4,True,req-6,99.90999000000045
128,4,True,req-7,99.90999000000045
128,4,True,req-8,99.90999000000045
128,4,True,req-9,99.90999000000045
128,4,True,req-10,99.90999000000045
128,4,True,req-11,99.90999000000045
128,4,True,req-12,99.90999000000045
128,4,True,req-13,99.90999000000045
128,4,True,req-14,99.90999000000045
128,4,True,req-15,99.90999000000045
128,4,True,req-16,99.90999000000045
128,4,True,req-17,99.90999000000045
128,4,True,req-18,99.90999000000045
128,4,True,req-19,99.90999000000045
128,4,True,req-20,99.90999000000045
128,4,True,req-21,99.90999000000045
128,4,True,req-22,99.90999000000045
128,4,True,req-23,99.90999000000045
128,4,True,req-24,99.90999000000045
128,4,True,req-25,99.90999000000045
128,4,True,req-26,99.90999000000045
128,4,True,req-27,99.90999000000045
128,4,True,req-28,99.90999000000045
128,4,True,req-29,111.6946869999964
128,4,True,req-30,111.6946869999964
128,4,True,req-31,111.6946869999964
128,5,False,req-0,99.4817140000066
128,5,False,req-1,99.4817140000066
128,5,False,req-2,99.4817140000066
128,5,False,req-3,99.4817140000066
128,5,False,req-4,99.4817140000066
128,5,False,req-5,99.4817140000066
128,5,False,req-6,99.4817140000066
128,5,False,req-7,99.4817140000066
128,5,False,req-8,99.4817140000066
128,5,False,req-9,99.4817140000066
128,5,False,req-10,99.4817140000066
128,5,False,req-11,99.4817140000066
128,5,False,req-12,99.4817140000066
128,5,False,req-13,99.4817140000066
128,5,False,req-14,99.4817140000066
128,5,False,req-15,99.4817140000066
128,5,False,req-16,99.4817140000066
128,5,False,req-17,99.4817140000066
128,5,False,req-18,99.4817140000066
128,5,False,req-19,99.4817140000066
128,5,False,req-20,99.4817140000066
128,5,False,req-21,99.4817140000066
128,5,False,req-22,99.4817140000066
128,5,False,req-23,99.4817140000066
128,5,False,req-24,99.4817140000066
128,5,False,req-25,99.4817140000066
128,5,False,req-26,99.4817140000066
128,5,False,req-27,99.4817140000066
128,5,False,req-28,99.4817140000066
128,5,False,req-29,112.18783900000062
128,5,False,req-30,112.18783900000062
128,5,False,req-31,112.18783900000062
128,5,True,req-0,100.4984850000028
128,5,True,req-1,100.4984850000028
128,5,True,req-2,100.4984850000028
128,5,True,req-3,100.4984850000028
128,5,True,req-4,100.4984850000028
128,5,True,req-5,100.4984850000028
128,5,True,req-6,100.4984850000028
128,5,True,req-7,100.4984850000028
128,5,True,req-8,100.4984850000028
128,5,True,req-9,100.4984850000028
128,5,True,req-10,100.4984850000028
128,5,True,req-11,100.4984850000028
128,5,True,req-12,100.4984850000028
128,5,True,req-13,100.4984850000028
128,5,True,req-14,100.4984850000028
128,5,True,req-15,100.4984850000028
128,5,True,req-16,100.4984850000028
128,5,True,req-17,100.4984850000028
128,5,True,req-18,100.4984850000028
128,5,True,req-19,100.4984850000028
128,5,True,req-20,100.4984850000028
128,5,True,req-21,100.4984850000028
128,5,True,req-22,100.4984850000028
128,5,True,req-23,100.4984850000028
128,5,True,req-24,100.4984850000028
128,5,True,req-25,100.4984850000028
128,5,True,req-26,100.4984850000028
128,5,True,req-27,100.4984850000028
128,5,True,req-28,100.4984850000028
128,5,True,req-29,112.16318099999967
128,5,True,req-30,112.16318099999967
128,5,True,req-31,112.16318099999967
256,0,False,req-0,77.37836200000459
256,0,False,req-1,77.37836200000459
256,0,False,req-2,77.37836200000459
256,0,False,req-3,77.37836200000459
256,0,False,req-4,77.37836200000459
256,0,False,req-5,77.37836200000459
