num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,2,2
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,2,2
4,1,0,medium-code-0006,4,2,2
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,1,1
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,3,3
4,1,0,medium-code-0006,4,5,4
4,1,0,medium-code-0006,4,4,4
4,1,0,medium-code-0031,4,1,1
4,1,0,medium-code-0031,4,2,2
4,1,0,medium-code-0031,4,1,1
4,1,0,medium-code-0031,4,1,1
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,1,1
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,4,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,1,1
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,5,4
4,1,0,medium-code-0031,4,3,3
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0001,4,1,1
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0001,4,3,3
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,5,4
4,1,1,medium-code-0001,4,2,2
4,1,1,medium-code-0003,4,1,1
4,1,1,medium-code-0003,4,3,3
4,1,1,medium-code-0003,4,1,1
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,1,1
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,2,2
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,2,2
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,2,2
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,5,4
4,1,1,medium-code-0003,4,2,2
4,1,1,medium-code-0005,4,1,1
4,1,1,medium-code-0005,4,2,2
4,1,1,medium-code-0005,4,1,1
4,1,1,medium-code-0005,4,1,1
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,2,2
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,5,4
4,1,1,medium-code-0005,4,2,2
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,2,2
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,2,2
4,1,1,medium-code-0006,4,2,2
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,1,1
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,3,3
4,1,1,medium-code-0006,4,5,4
4,1,1,medium-code-0006,4,4,4
4,1,1,medium-code-0031,4,1,1
4,1,1,medium-code-0031,4,2,2
4,1,1,medium-code-0031,4,1,1
4,1,1,medium-code-0031,4,1,1
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,1,1
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,4,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,1,1
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,5,4
4,1,1,medium-code-0031,4,3,3
5,1,0,medium-code-0001,5,1,1
5,1,0,medium-code-0001,5,1,1
5,1,0,medium-code-0001,5,1,1
5,1,0,medium-code-0001,5,1,1
5,1,0,medium-code-0001,5,1,1
5,1,0,medium-code-0001,5,2,2
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,1,1
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,4,4
5,1,0,medium-code-0001,5,2,2
5,1,0,medium-code-0001,5,1,1
5,1,0,medium-code-0001,5,2,2
5,1,0,medium-code-0001,5,2,2
5,1,0,medium-code-0001,5,3,3
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,6,5
5,1,0,medium-code-0001,5,3,3
5,1,0,medium-code-0003,5,1,1
5,1,0,medium-code-0003,5,3,3
5,1,0,medium-code-0003,5,1,1
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,1,1
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,1,1
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,2,2
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,6,5
5,1,0,medium-code-0003,5,4,4
5,1,0,medium-code-0005,5,1,1
5,1,0,medium-code-0005,5,2,2
5,1,0,medium-code-0005,5,1,1
5,1,0,medium-code-0005,5,1,1
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,2,2
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,1,1
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,6,5
5,1,0,medium-code-0005,5,5,5
5,1,0,medium-code-0006,5,1,1
5,1,0,medium-code-0006,5,6,5
5,1,0,medium-code-0006,5,1,1
5,1,0,medium-code-0006,5,6,5
5,1,0,medium-code-0006,5,1,1
5,1,0,medium-code-0006,5,3,3
5,1,0,medium-code-0006,5,6,5
5,1,0,medium-code-0006,5,2,2
5,1,0,medium-code-0006,5,3,3
5,1,0,medium-code-0006,5,1,1
5,1,0,medium-code-0006,5,2,2
5,1,0,medium-code-0006,5,2,2
5,1,0,medium-code-0006,5,6,5
5,1,0,medium-code-0006,5,3,3
5,1,0,medium-code-0006,5,6,5
5,1,0,medium-code-0006,5,3,3
5,1,0,medium-code-0006,5,3,3
5,1,0,medium-code-0006,5,1,1
5,1,0,medium-code-0006,5,5,5
5,1,0,medium-code-0006,5,1,1
5,1,0,medium-code-0006,5,2,2
5,1,0,medium-code-0006,5,6,5
5,1,0,medium-code-0006,5,6,5
5,1,0,medium-code-0006,5,3,3
5,1,0,medium-code-0031,5,1,1
5,1,0,medium-code-0031,5,2,2
5,1,0,medium-code-0031,5,1,1
5,1,0,medium-code-0031,5,1,1
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,5,5
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,3,3
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,2,2
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,6,5
5,1,0,medium-code-0031,5,4,4
5,1,1,medium-code-0001,5,1,1
5,1,1,medium-code-0001,5,1,1
5,1,1,medium-code-0001,5,1,1
5,1,1,medium-code-0001,5,1,1
5,1,1,medium-code-0001,5,1,1
5,1,1,medium-code-0001,5,2,2
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,1,1
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,4,4
5,1,1,medium-code-0001,5,2,2
5,1,1,medium-code-0001,5,1,1
5,1,1,medium-code-0001,5,2,2
5,1,1,medium-code-0001,5,2,2
5,1,1,medium-code-0001,5,3,3
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,6,5
5,1,1,medium-code-0001,5,3,3
5,1,1,medium-code-0003,5,1,1
5,1,1,medium-code-0003,5,3,3
5,1,1,medium-code-0003,5,1,1
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,1,1
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,1,1
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,2,2
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,6,5
5,1,1,medium-code-0003,5,4,4
5,1,1,medium-code-0005,5,1,1
5,1,1,medium-code-0005,5,2,2
5,1,1,medium-code-0005,5,1,1
5,1,1,medium-code-0005,5,1,1
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,2,2
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,1,1
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,6,5
5,1,1,medium-code-0005,5,5,5
5,1,1,medium-code-0006,5,1,1
5,1,1,medium-code-0006,5,6,5
5,1,1,medium-code-0006,5,1,1
5,1,1,medium-code-0006,5,6,5
5,1,1,medium-code-0006,5,1,1
5,1,1,medium-code-0006,5,3,3
5,1,1,medium-code-0006,5,6,5
5,1,1,medium-code-0006,5,2,2
5,1,1,medium-code-0006,5,3,3
5,1,1,medium-code-0006,5,1,1
5,1,1,medium-code-0006,5,2,2
5,1,1,medium-code-0006,5,2,2
5,1,1,medium-code-0006,5,6,5
5,1,1,medium-code-0006,5,3,3
5,1,1,medium-code-0006,5,6,5
5,1,1,medium-code-0006,5,3,3
5,1,1,medium-code-0006,5,3,3
5,1,1,medium-code-0006,5,1,1
5,1,1,medium-code-0006,5,5,5
5,1,1,medium-code-0006,5,1,1
5,1,1,medium-code-0006,5,2,2
5,1,1,medium-code-0006,5,6,5
5,1,1,medium-code-0006,5,6,5
5,1,1,medium-code-0006,5,3,3
5,1,1,medium-code-0031,5,1,1
5,1,1,medium-code-0031,5,2,2
5,1,1,medium-code-0031,5,1,1
5,1,1,medium-code-0031,5,1,1
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,5,5
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,3,3
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,2,2
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,6,5
5,1,1,medium-code-0031,5,4,4
6,1,0,medium-code-0001,6,1,1
6,1,0,medium-code-0001,6,1,1
6,1,0,medium-code-0001,6,1,1
6,1,0,medium-code-0001,6,1,1
6,1,0,medium-code-0001,6,1,1
6,1,0,medium-code-0001,6,2,2
6,1,0,medium-code-0001,6,7,6
6,1,0,medium-code-0001,6,7,6
6,1,0,medium-code-0001,6,7,6
6,1,0,medium-code-0001,6,4,4
6,1,0,medium-code-0001,6,7,6
6,1,0,medium-code-0001,6,3,3
6,1,0,medium-code-0001,6,2,2
6,1,0,medium-code-0001,6,1,1
6,1,0,medium-code-0001,6,2,2
6,1,0,medium-code-0001,6,2,2
6,1,0,medium-code-0001,6,3,3
6,1,0,medium-code-0001,6,7,6
6,1,0,medium-code-0001,6,7,6
6,1,0,medium-code-0001,6,7,6
6,1,0,medium-code-0001,6,6,6
6,1,0,medium-code-0003,6,1,1
6,1,0,medium-code-0003,6,3,3
6,1,0,medium-code-0003,6,1,1
6,1,0,medium-code-0003,6,6,6
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,4,4
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,7,6
6,1,0,medium-code-0003,6,1,1
6,1,0,medium-code-0005,6,1,1
6,1,0,medium-code-0005,6,2,2
6,1,0,medium-code-0005,6,1,1
6,1,0,medium-code-0005,6,1,1
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,6,6
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,7,6
6,1,0,medium-code-0005,6,5,5
6,1,0,medium-code-0006,6,1,1
6,1,0,medium-code-0006,6,6,6
6,1,0,medium-code-0006,6,1,1
6,1,0,medium-code-0006,6,7,6
6,1,0,medium-code-0006,6,3,3
6,1,0,medium-code-0006,6,7,6
6,1,0,medium-code-0006,6,1,1
6,1,0,medium-code-0006,6,3,3
6,1,0,medium-code-0006,6,1,1
6,1,0,medium-code-0006,6,2,2
6,1,0,medium-code-0006,6,2,2
6,1,0,medium-code-0006,6,6,6
6,1,0,medium-code-0006,6,3,3
6,1,0,medium-code-0006,6,6,6
6,1,0,medium-code-0006,6,3,3
6,1,0,medium-code-0006,6,3,3
6,1,0,medium-code-0006,6,1,1
6,1,0,medium-code-0006,6,5,5
6,1,0,medium-code-0006,6,1,1
6,1,0,medium-code-0006,6,2,2
6,1,0,medium-code-0006,6,6,6
6,1,0,medium-code-0006,6,7,6
6,1,0,medium-code-0006,6,2,2
6,1,0,medium-code-0031,6,1,1
6,1,0,medium-code-0031,6,2,2
6,1,0,medium-code-0031,6,1,1
6,1,0,medium-code-0031,6,1,1
6,1,0,medium-code-0031,6,7,6
6,1,0,medium-code-0031,6,4,4
6,1,0,medium-code-0031,6,7,6
6,1,0,medium-code-0031,6,2,2
6,1,0,medium-code-0031,6,7,6
6,1,0,medium-code-0031,6,7,6
6,1,0,medium-code-0031,6,7,6
6,1,0,medium-code-0031,6,5,5
6,1,0,medium-code-0031,6,7,6
6,1,0,medium-code-0031,6,7,6
6,1,0,medium-code-0031,6,7,6
6,1,0,medium-code-0031,6,7,6
6,1,1,medium-code-0001,6,1,1
6,1,1,medium-code-0001,6,1,1
6,1,1,medium-code-0001,6,1,1
6,1,1,medium-code-0001,6,1,1
6,1,1,medium-code-0001,6,1,1
6,1,1,medium-code-0001,6,2,2
6,1,1,medium-code-0001,6,7,6
6,1,1,medium-code-0001,6,7,6
6,1,1,medium-code-0001,6,7,6
6,1,1,medium-code-0001,6,4,4
6,1,1,medium-code-0001,6,7,6
6,1,1,medium-code-0001,6,3,3
6,1,1,medium-code-0001,6,2,2
6,1,1,medium-code-0001,6,1,1
6,1,1,medium-code-0001,6,2,2
6,1,1,medium-code-0001,6,2,2
6,1,1,medium-code-0001,6,3,3
6,1,1,medium-code-0001,6,7,6
6,1,1,medium-code-0001,6,7,6
6,1,1,medium-code-0001,6,7,6
6,1,1,medium-code-0001,6,6,6
6,1,1,medium-code-0003,6,1,1
6,1,1,medium-code-0003,6,3,3
6,1,1,medium-code-0003,6,1,1
6,1,1,medium-code-0003,6,6,6
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,4,4
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,7,6
6,1,1,medium-code-0003,6,1,1
6,1,1,medium-code-0005,6,1,1
6,1,1,medium-code-0005,6,2,2
6,1,1,medium-code-0005,6,1,1
6,1,1,medium-code-0005,6,1,1
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,6,6
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,7,6
6,1,1,medium-code-0005,6,5,5
6,1,1,medium-code-0006,6,1,1
6,1,1,medium-code-0006,6,6,6
6,1,1,medium-code-0006,6,1,1
6,1,1,medium-code-0006,6,7,6
6,1,1,medium-code-0006,6,3,3
6,1,1,medium-code-0006,6,7,6
6,1,1,medium-code-0006,6,1,1
6,1,1,medium-code-0006,6,3,3
6,1,1,medium-code-0006,6,1,1
6,1,1,medium-code-0006,6,2,2
6,1,1,medium-code-0006,6,2,2
6,1,1,medium-code-0006,6,6,6
6,1,1,medium-code-0006,6,3,3
6,1,1,medium-code-0006,6,6,6
6,1,1,medium-code-0006,6,3,3
6,1,1,medium-code-0006,6,3,3
6,1,1,medium-code-0006,6,1,1
6,1,1,medium-code-0006,6,5,5
6,1,1,medium-code-0006,6,1,1
6,1,1,medium-code-0006,6,2,2
6,1,1,medium-code-0006,6,6,6
6,1,1,medium-code-0006,6,7,6
6,1,1,medium-code-0006,6,2,2
6,1,1,medium-code-0031,6,1,1
6,1,1,medium-code-0031,6,2,2
6,1,1,medium-code-0031,6,1,1
6,1,1,medium-code-0031,6,1,1
6,1,1,medium-code-0031,6,7,6
6,1,1,medium-code-0031,6,4,4
6,1,1,medium-code-0031,6,7,6
6,1,1,medium-code-0031,6,2,2
6,1,1,medium-code-0031,6,7,6
6,1,1,medium-code-0031,6,7,6
6,1,1,medium-code-0031,6,7,6
6,1,1,medium-code-0031,6,5,5
6,1,1,medium-code-0031,6,7,6
6,1,1,medium-code-0031,6,7,6
6,1,1,medium-code-0031,6,7,6
6,1,1,medium-code-0031,6,7,6
7,1,0,medium-code-0001,7,1,1
7,1,0,medium-code-0001,7,1,1
7,1,0,medium-code-0001,7,1,1
7,1,0,medium-code-0001,7,1,1
7,1,0,medium-code-0001,7,1,1
7,1,0,medium-code-0001,7,2,2
7,1,0,medium-code-0001,7,8,7
7,1,0,medium-code-0001,7,8,7
7,1,0,medium-code-0001,7,8,7
7,1,0,medium-code-0001,7,1,1
7,1,0,medium-code-0001,7,8,7
7,1,0,medium-code-0001,7,2,2
7,1,0,medium-code-0001,7,2,2
7,1,0,medium-code-0001,7,1,1
7,1,0,medium-code-0001,7,2,2
7,1,0,medium-code-0001,7,2,2
7,1,0,medium-code-0001,7,3,3
7,1,0,medium-code-0001,7,8,7
7,1,0,medium-code-0001,7,8,7
7,1,0,medium-code-0001,7,8,7
7,1,0,medium-code-0001,7,3,3
7,1,0,medium-code-0003,7,1,1
7,1,0,medium-code-0003,7,3,3
7,1,0,medium-code-0003,7,1,1
7,1,0,medium-code-0003,7,6,6
7,1,0,medium-code-0003,7,7,7
7,1,0,medium-code-0003,7,7,7
7,1,0,medium-code-0003,7,8,7
7,1,0,medium-code-0003,7,8,7
7,1,0,medium-code-0003,7,8,7
7,1,0,medium-code-0003,7,8,7
7,1,0,medium-code-0003,7,8,7
7,1,0,medium-code-0003,7,8,7
7,1,0,medium-code-0003,7,6,6
7,1,0,medium-code-0005,7,1,1
7,1,0,medium-code-0005,7,2,2
7,1,0,medium-code-0005,7,1,1
7,1,0,medium-code-0005,7,1,1
7,1,0,medium-code-0005,7,8,7
7,1,0,medium-code-0005,7,8,7
7,1,0,medium-code-0005,7,4,4
7,1,0,medium-code-0005,7,7,7
7,1,0,medium-code-0005,7,8,7
7,1,0,medium-code-0005,7,8,7
7,1,0,medium-code-0005,7,8,7
7,1,0,medium-code-0005,7,8,7
7,1,0,medium-code-0005,7,8,7
7,1,0,medium-code-0005,7,7,7
7,1,0,medium-code-0006,7,1,1
7,1,0,medium-code-0006,7,6,6
7,1,0,medium-code-0006,7,1,1
7,1,0,medium-code-0006,7,7,7
7,1,0,medium-code-0006,7,3,3
7,1,0,medium-code-0006,7,8,7
7,1,0,medium-code-0006,7,3,3
7,1,0,medium-code-0006,7,1,1
7,1,0,medium-code-0006,7,2,2
7,1,0,medium-code-0006,7,2,2
7,1,0,medium-code-0006,7,6,6
7,1,0,medium-code-0006,7,3,3
7,1,0,medium-code-0006,7,6,6
7,1,0,medium-code-0006,7,3,3
7,1,0,medium-code-0006,7,3,3
7,1,0,medium-code-0006,7,1,1
7,1,0,medium-code-0006,7,5,5
7,1,0,medium-code-0006,7,1,1
7,1,0,medium-code-0006,7,2,2
7,1,0,medium-code-0006,7,6,6
7,1,0,medium-code-0006,7,8,7
7,1,0,medium-code-0006,7,1,1
7,1,0,medium-code-0031,7,1,1
7,1,0,medium-code-0031,7,2,2
7,1,0,medium-code-0031,7,1,1
7,1,0,medium-code-0031,7,1,1
7,1,0,medium-code-0031,7,8,7
7,1,0,medium-code-0031,7,3,3
7,1,0,medium-code-0031,7,8,7
7,1,0,medium-code-0031,7,1,1
7,1,0,medium-code-0031,7,8,7
7,1,0,medium-code-0031,7,8,7
7,1,0,medium-code-0031,7,8,7
7,1,0,medium-code-0031,7,2,2
7,1,0,medium-code-0031,7,8,7
7,1,0,medium-code-0031,7,8,7
7,1,0,medium-code-0031,7,8,7
7,1,0,medium-code-0031,7,4,4
7,1,1,medium-code-0001,7,1,1
