num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,1,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,1,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,1,1
1,1,0,medium-code-0006,1,1,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,1,1
1,1,0,medium-code-0006,1,1,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,2,1
1,1,0,medium-code-0006,1,1,1
1,1,1,medium-code-0001,1,1,1
1,1,1,medium-code-0001,1,1,1
1,1,1,medium-code-0001,1,1,1
1,1,1,medium-code-0001,1,1,1
1,1,1,medium-code-0001,1,1,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,1,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,1,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,1,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,2,1
1,1,1,medium-code-0001,1,1,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,long-0002,1,2,1
1,1,1,long-0002,1,1,1
1,1,1,medium-code-0003,1,1,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,1,1
1,1,1,medium-code-0003,1,1,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,1,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,1,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0003,1,2,1
1,1,1,medium-code-0005,1,1,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,1,1
1,1,1,medium-code-0005,1,1,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,1,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,2,1
1,1,1,medium-code-0005,1,1,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,1,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,2,1
1,1,1,medium-code-0006,1,1,1
2,1,0,medium-code-0001,2,1,1
2,1,0,medium-code-0001,2,1,1
2,1,0,medium-code-0001,2,1,1
2,1,0,medium-code-0001,2,1,1
2,1,0,medium-code-0001,2,1,1
2,1,0,medium-code-0001,2,2,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,1,1
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,1,1
2,1,0,medium-code-0001,2,2,2
2,1,0,medium-code-0001,2,2,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,2,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,3,2
2,1,0,medium-code-0001,2,1,1
2,1,0,long-0002,2,1,1
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,2,2
2,1,0,long-0002,2,1,1
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,1,1
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,1,1
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,2,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,2,2
2,1,0,long-0002,2,1,1
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,1,1
2,1,0,long-0002,2,1,1
2,1,0,long-0002,2,1,1
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,3,2
2,1,0,long-0002,2,2,2
2,1,0,long-0002,2,3,2
2,1,0,medium-code-0003,2,1,1
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,1,1
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,1,1
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,1,1
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,2,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,3,2
2,1,0,medium-code-0003,2,1,1
2,1,0,medium-code-0005,2,1,1
2,1,0,medium-code-0005,2,2,2
2,1,0,medium-code-0005,2,1,1
2,1,0,medium-code-0005,2,1,1
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,2,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,1,1
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,3,2
2,1,0,medium-code-0005,2,2,2
2,1,0,medium-code-0006,2,1,1
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,1,1
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,1,1
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,2,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,1,1
2,1,0,medium-code-0006,2,2,2
2,1,0,medium-code-0006,2,2,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,1,1
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,2,2
2,1,0,medium-code-0006,2,1,1
2,1,0,medium-code-0006,2,2,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,0,medium-code-0006,2,3,2
2,1,1,medium-code-0001,2,1,1
2,1,1,medium-code-0001,2,1,1
2,1,1,medium-code-0001,2,1,1
2,1,1,medium-code-0001,2,1,1
2,1,1,medium-code-0001,2,1,1
2,1,1,medium-code-0001,2,2,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,1,1
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,1,1
2,1,1,medium-code-0001,2,2,2
2,1,1,medium-code-0001,2,2,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,2,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,3,2
2,1,1,medium-code-0001,2,1,1
2,1,1,long-0002,2,1,1
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,2,2
2,1,1,long-0002,2,1,1
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,1,1
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,1,1
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,2,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,2,2
2,1,1,long-0002,2,1,1
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,1,1
2,1,1,long-0002,2,1,1
2,1,1,long-0002,2,1,1
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,3,2
2,1,1,long-0002,2,2,2
2,1,1,long-0002,2,3,2
2,1,1,medium-code-0003,2,1,1
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,1,1
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,1,1
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,1,1
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,2,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,3,2
2,1,1,medium-code-0003,2,1,1
2,1,1,medium-code-0005,2,1,1
2,1,1,medium-code-0005,2,2,2
2,1,1,medium-code-0005,2,1,1
2,1,1,medium-code-0005,2,1,1
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,2,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,1,1
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
2,1,1,medium-code-0005,2,3,2
