num_speculative_tokens,concurrency,repeat_index,step_index,duration_ms,num_scheduled_tokens,num_waiting,num_running
0,5,0,47,436.5877990000513,5,0,5
0,5,0,48,437.5884580000502,5,0,5
0,5,0,49,436.9858259999546,5,0,5
0,5,0,50,436.8611400000191,5,0,5
0,5,0,51,436.51629500004674,5,0,5
0,5,0,52,438.25479100001985,5,0,5
0,5,0,53,437.1512200000325,5,0,5
0,5,0,54,437.6090319999548,5,0,5
0,5,0,55,436.1239469999987,5,0,5
0,5,0,56,436.5251689999923,5,0,5
0,5,0,57,436.21787499995435,5,0,5
0,5,0,58,438.86616600002526,5,0,5
0,5,0,59,437.23899700000857,5,0,5
0,5,0,60,438.4166190000087,5,0,5
0,5,0,61,436.8038800000136,5,0,5
0,5,0,62,436.7649640000195,5,0,5
0,5,0,63,436.7412130000048,5,0,5
0,5,0,64,437.6512909999519,5,0,5
0,5,0,65,436.30666300003895,5,0,5
0,5,0,66,436.48593299997174,5,0,5
0,5,0,67,436.97867700001325,5,0,5
0,5,0,68,435.4819220000081,5,0,5
0,5,0,69,437.12787600003367,5,0,5
0,5,0,70,436.8770290000157,5,0,5
0,5,0,71,435.04568599996674,5,0,5
0,5,0,72,435.79255100002,5,0,5
0,5,0,73,438.2441029999882,5,0,5
0,5,0,74,436.2257959999738,5,0,5
0,5,0,75,435.8158389999858,5,0,5
0,5,0,76,436.9983039999852,5,0,5
0,5,0,77,434.9496840000029,5,0,5
0,5,0,78,436.75152200000866,5,0,5
0,5,0,79,437.5735369999916,5,0,0
0,5,1,0,108.02804899998364,165,0,5
0,5,1,1,112.83309399999553,5,0,5
0,5,1,2,112.52459499996803,5,0,5
0,5,1,3,112.88910100000749,5,0,5
0,5,1,4,112.81674499997507,5,0,5
0,5,1,5,112.70625800000289,5,0,5
0,5,1,6,112.98025299998926,5,0,5
0,5,1,7,112.69070399998782,5,0,5
0,5,1,8,112.92433300002358,5,0,5
0,5,1,9,114.56833900001584,5,0,5
0,5,1,10,113.55744100001175,5,0,5
0,5,1,11,114.12508900002649,5,0,5
0,5,1,12,112.90084700004854,5,0,5
0,5,1,13,112.7567120000208,5,0,5
0,5,1,14,112.56727500000352,5,0,5
0,5,1,15,113.19181299995762,5,0,5
0,5,1,16,113.1242680000355,5,0,5
0,5,1,17,112.86079600000676,5,0,5
0,5,1,18,112.97970999999052,5,0,5
0,5,1,19,112.80724400000963,5,0,5
0,5,1,20,112.80503299997235,5,0,5
0,5,1,21,113.235603000021,5,0,5
0,5,1,22,113.04039200001625,5,0,5
0,5,1,23,113.03936199999498,5,0,5
0,5,1,24,113.11692499998571,5,0,5
0,5,1,25,113.33084000000326,5,0,5
0,5,1,26,113.29240800000662,5,0,5
0,5,1,27,113.40681100000438,5,0,5
0,5,1,28,113.18456899999774,5,0,5
0,5,1,29,113.19600799998852,5,0,5
0,5,1,30,114.91356700003053,5,0,5
0,5,1,31,112.98728299999539,5,0,5
0,5,1,32,112.98504399997,5,0,5
0,5,1,33,112.80406700001322,5,0,5
0,5,1,34,112.8099850000126,5,0,5
0,5,1,35,112.96474299996362,5,0,5
0,5,1,36,112.92566600002374,5,0,5
0,5,1,37,113.10074800002212,5,0,5
0,5,1,38,112.84693000004609,5,0,5
0,5,1,39,113.00771499998064,5,0,5
0,5,1,40,112.84389499996905,5,0,5
0,5,1,41,113.07260299997779,5,0,5
0,5,1,42,113.22336599999971,5,0,5
0,5,1,43,112.94814600000791,5,0,5
0,5,1,44,114.55718299998807,5,0,5
0,5,1,45,112.76800299998513,5,0,5
0,5,1,46,112.97689899998886,5,0,5
0,5,1,47,115.34668199999487,5,0,5
0,5,1,48,113.88683299998092,5,0,5
0,5,1,49,113.2796839999628,5,0,5
0,5,1,50,114.98620599996912,5,0,5
0,5,1,51,115.23323700004084,5,0,5
0,5,1,52,113.20366299997886,5,0,5
0,5,1,53,113.01820700003873,5,0,5
0,5,1,54,113.33412800001952,5,0,5
0,5,1,55,113.18856000002597,5,0,5
0,5,1,56,113.60105099998918,5,0,5
0,5,1,57,113.80911600002719,5,0,5
0,5,1,58,114.0016300000184,5,0,5
0,5,1,59,114.07673899998372,5,0,5
0,5,1,60,114.03157799998098,5,0,5
0,5,1,61,113.83198799995853,5,0,5
0,5,1,62,113.87203399999635,5,0,5
0,5,1,63,113.58114299997624,5,0,5
0,5,1,64,113.28214099995648,5,0,5
0,5,1,65,115.43218600002092,5,0,5
0,5,1,66,113.54907999998431,5,0,5
0,5,1,67,113.6655180000048,5,0,5
0,5,1,68,113.15654199995606,5,0,5
0,5,1,69,113.67469399999663,5,0,5
0,5,1,70,113.35460800000874,5,0,5
0,5,1,71,113.81242999999586,5,0,5
0,5,1,72,113.66273499999124,5,0,5
0,5,1,73,113.5720550000201,5,0,5
0,5,1,74,113.47205999999233,5,0,5
0,5,1,75,113.27912000001561,5,0,5
0,5,1,76,113.62490199996955,5,0,5
0,5,1,77,113.1180350000136,5,0,5
0,5,1,78,113.31557599999087,5,0,5
0,5,1,79,113.56246700000838,5,0,0
1,5,0,0,221.17875700001832,165,0,5
1,5,0,1,234.607455999992,10,0,5
1,5,0,2,1946.3951999999836,10,0,5
1,5,0,3,242.45688600001358,10,0,5
1,5,0,4,235.3417309999486,10,0,5
1,5,0,5,235.7127960000298,10,0,5
1,5,0,6,978.5735560000148,10,0,5
1,5,0,7,980.8797720000371,10,0,5
1,5,0,8,1723.6934069999847,10,0,5
1,5,0,9,1724.359977000006,10,0,5
1,5,0,10,1723.2690390000016,10,0,5
1,5,0,11,2467.673736999984,10,0,5
1,5,0,12,2467.4514289999934,10,0,5
1,5,0,13,2468.358262000038,10,0,5
1,5,0,14,2468.795843999999,10,0,5
1,5,0,15,1722.6664400000118,10,0,5
1,5,0,16,1725.0608860000511,10,0,5
1,5,0,17,1723.0081330000075,10,0,5
1,5,0,18,2470.540719999974,10,0,5
1,5,0,19,2472.8036470000347,10,0,5
1,5,0,20,2467.919548999987,10,0,5
1,5,0,21,2469.448906000025,10,0,5
1,5,0,22,1722.752206999985,10,0,5
1,5,0,23,981.016244999978,10,0,5
1,5,0,24,981.0112700000104,10,0,5
1,5,0,25,983.3360240000388,10,0,5
1,5,0,26,979.7784870000328,10,0,5
1,5,0,27,979.9699469999723,10,0,5
1,5,0,28,983.9044529999796,10,0,5
1,5,0,29,2468.60553099998,10,0,5
1,5,0,30,1727.3578549999797,10,0,5
1,5,0,31,1725.05761299999,10,0,5
1,5,0,32,1723.7803649999819,10,0,5
1,5,0,33,1725.415842000018,10,0,5
1,5,0,34,1724.4448150000267,10,0,5
1,5,0,35,982.6661240000476,10,0,5
1,5,0,36,1725.2273619999983,10,0,5
1,5,0,37,1725.4722139999785,10,0,5
1,5,0,38,1726.172277000046,10,0,5
1,5,0,39,1726.3755550000042,10,0,5
1,5,0,40,1725.1454620000004,10,0,5
1,5,0,41,983.0064020000009,10,0,5
1,5,0,42,935.5222159999812,10,0,3
1,5,0,43,2663.1999420000056,6,0,3
1,5,0,44,876.8401619999509,6,0,2
1,5,0,45,2621.675302999961,4,0,2
1,5,0,46,834.0773659999741,4,0,1
1,5,0,47,816.3979749999726,2,0,1
1,5,0,48,369.8178759999564,2,0,0
1,5,1,0,220.86049099999627,165,0,5
1,5,1,1,235.13229400003866,10,0,5
1,5,1,2,234.14095700002235,10,0,5
1,5,1,3,233.80655699997988,10,0,5
1,5,1,4,235.4145940000194,10,0,5
1,5,1,5,235.08637300000146,10,0,5
1,5,1,6,235.34115899997232,10,0,5
1,5,1,7,235.91080300002432,10,0,5
1,5,1,8,234.03412700002946,10,0,5
1,5,1,9,234.30480600001147,10,0,5
1,5,1,10,238.35314199999402,10,0,5
1,5,1,11,235.18388599995887,10,0,5
1,5,1,12,234.18462600000112,10,0,5
1,5,1,13,235.97885499998483,10,0,5
1,5,1,14,239.23931799998854,10,0,5
1,5,1,15,235.10858499997767,10,0,5
1,5,1,16,234.45703700002696,10,0,5
1,5,1,17,236.81463000002623,10,0,5
1,5,1,18,235.3083600000332,10,0,5
1,5,1,19,234.65337400000408,10,0,5
1,5,1,20,234.7696940000219,10,0,5
1,5,1,21,233.9287400000103,10,0,5
1,5,1,22,234.09395199996652,10,0,5
1,5,1,23,234.21351199999663,10,0,5
1,5,1,24,235.23525499996367,10,0,5
1,5,1,25,233.82678000001533,10,0,5
1,5,1,26,233.5693940000283,10,0,5
1,5,1,27,234.31466099998488,10,0,5
1,5,1,28,234.48992300001237,10,0,5
1,5,1,29,234.0054360000181,10,0,5
1,5,1,30,234.69847199999094,10,0,5
1,5,1,31,233.6311440000145,10,0,5
1,5,1,32,233.70627700001023,10,0,5
1,5,1,33,233.7586439999768,10,0,5
1,5,1,34,233.09943800001065,10,0,5
1,5,1,35,234.02605900002982,10,0,5
1,5,1,36,232.65486499997223,10,0,5
1,5,1,37,232.80932199998006,10,0,5
1,5,1,38,232.7569560000029,10,0,5
1,5,1,39,233.34669899998062,10,0,5
1,5,1,40,234.88478600000917,10,0,5
1,5,1,41,234.6191330000238,10,0,5
1,5,1,42,187.64330200002632,10,0,3
1,5,1,43,153.91766499999449,6,0,3
1,5,1,44,129.32625199999848,6,0,2
1,5,1,45,110.85670200003506,4,0,2
1,5,1,46,88.25230499996906,4,0,1
1,5,1,47,69.5851940000125,2,0,1
1,5,1,48,46.86477399997102,2,0,0
2,5,0,0,337.62446899999077,165,0,5
2,5,0,1,351.4359530000206,15,0,5
2,5,0,2,352.0114460000059,15,0,5
2,5,0,3,352.7284969999869,15,0,5
2,5,0,4,354.75423700000874,15,0,5
2,5,0,5,350.82797699999446,15,0,5
2,5,0,6,1092.2972489999552,15,0,5
2,5,0,7,349.52123599998686,15,0,5
2,5,0,8,349.1143759999886,15,0,5
2,5,0,9,1093.7121719999823,15,0,5
2,5,0,10,352.0031539999877,15,0,5
2,5,0,11,1100.1098309999975,15,0,5
2,5,0,12,351.8436109999925,15,0,5
2,5,0,13,357.25710700000946,15,0,5
2,5,0,14,358.3305180000025,15,0,5
2,5,0,15,349.66029099996376,15,0,5
2,5,0,16,1095.0047340000424,15,0,5
2,5,0,17,1095.1002529999982,15,0,5
2,5,0,18,1095.3547219999678,15,0,5
2,5,0,19,1098.1682739999883,15,0,5
2,5,0,20,1097.8316399999812,15,0,5
2,5,0,21,1096.8290819999993,15,0,5
2,5,0,22,1096.3218150000102,15,0,5
2,5,0,23,352.05311999999367,15,0,5
2,5,0,24,1098.7019429999805,15,0,5
2,5,0,25,1096.1719000000016,15,0,5
2,5,0,26,1096.5175129999807,15,0,5
2,5,0,27,349.99809499998946,15,0,5
2,5,0,28,348.79334700002573,15,0,5
2,5,0,29,1095.758872000033,15,0,5
2,5,0,30,1006.0686560000249,15,0,3
2,5,0,31,1709.619929999974,9,0,3
2,5,0,32,874.6166740000376,9,0,1
2,5,0,33,47.31086099997128,3,0,0
2,5,1,0,334.5663100000138,165,0,5
2,5,1,1,348.4126769999989,15,0,5
2,5,1,2,347.9633940000326,15,0,5
2,5,1,3,351.76388499996847,15,0,5
2,5,1,4,349.58227800001396,15,0,5
2,5,1,5,347.3270819999925,15,0,5
2,5,1,6,347.83925400000726,15,0,5
2,5,1,7,348.3358350000003,15,0,5
2,5,1,8,348.3547980000026,15,0,5
2,5,1,9,349.05233599999974,15,0,5
2,5,1,10,348.9072080000142,15,0,5
2,5,1,11,349.16723899999624,15,0,5
2,5,1,12,347.7398790000166,15,0,5
2,5,1,13,348.2368389999806,15,0,5
2,5,1,14,347.7038000000334,15,0,5
2,5,1,15,348.28318799998215,15,0,5
2,5,1,16,351.3350509999782,15,0,5
2,5,1,17,348.75951999998733,15,0,5
2,5,1,18,346.90308599999753,15,0,5
2,5,1,19,349.6119700000122,15,0,5
2,5,1,20,349.40004700001737,15,0,5
2,5,1,21,350.1321709999843,15,0,5
2,5,1,22,347.67991600000414,15,0,5
2,5,1,23,348.70653299998366,15,0,5
2,5,1,24,348.8217540000278,15,0,5
2,5,1,25,348.0888830000026,15,0,5
2,5,1,26,351.8598140000222,15,0,5
2,5,1,27,351.5594739999983,15,0,5
2,5,1,28,352.08208199998126,15,0,5
2,5,1,29,348.7922829999661,15,0,5
2,5,1,30,258.17465599999423,15,0,3
2,5,1,31,220.65589999999702,9,0,3
2,5,1,32,129.8358580000354,9,0,1
2,5,1,33,48.06423799999493,3,0,0
4,5,0,0,566.2277520000316,165,0,5
4,5,0,1,582.5554859999897,25,0,5
4,5,0,2,580.3530819999878,25,0,5
4,5,0,3,580.2404900000511,25,0,5
4,5,0,4,578.6146350000081,25,0,5
4,5,0,5,578.3484570000041,25,0,5
4,5,0,6,581.4714300000219,25,0,5
4,5,0,7,578.4213339999837,25,0,5
4,5,0,8,580.6475230000387,25,0,5
4,5,0,9,579.1597740000043,25,0,5
4,5,0,10,583.1279450000011,25,0,5
4,5,0,11,578.8857059999941,25,0,5
4,5,0,12,579.7436059999654,25,0,5
4,5,0,13,579.191622000053,25,0,5
4,5,0,14,579.7385039999767,25,0,5
4,5,0,15,580.9364610000216,25,0,5
4,5,0,16,1329.4883949999985,25,0,5
4,5,0,17,583.3146520000128,25,0,5
4,5,0,18,580.7049399999755,25,0,5
4,5,0,19,586.3935159999869,25,0,5
4,5,0,20,489.0840099999991,25,0,4
4,5,0,21,2663.3787339999913,20,0,3
4,5,0,22,363.5752320000165,15,0,3
4,5,0,23,359.5450610000057,15,0,3
4,5,0,24,1012.2007150000059,15,0,2
4,5,0,25,480.11241400001836,10,0,1
4,5,0,26,141.10024300003943,5,0,1
4,5,0,27,139.54638899997462,5,0,1
4,5,0,28,47.585356000013235,5,0,0
4,5,1,0,559.4266890000199,165,0,5
4,5,1,1,574.0604590000089,25,0,5
4,5,1,2,573.6956929999906,25,0,5
4,5,1,3,575.4418710000095,25,0,5
4,5,1,4,576.9789729999957,25,0,5
4,5,1,5,576.8847530000016,25,0,5
4,5,1,6,575.7064359999617,25,0,5
4,5,1,7,576.0294670000121,25,0,5
4,5,1,8,576.2022890000367,25,0,5
4,5,1,9,577.6406030000203,25,0,5
4,5,1,10,578.55619999998,25,0,5
4,5,1,11,574.511976999986,25,0,5
4,5,1,12,581.2070900000208,25,0,5
4,5,1,13,577.7569620000236,25,0,5
4,5,1,14,579.957888000024,25,0,5
4,5,1,15,577.7955430000361,25,0,5
4,5,1,16,577.5925070000199,25,0,5
4,5,1,17,578.0579510000052,25,0,5
4,5,1,18,576.9092219999834,25,0,5
4,5,1,19,583.4878520000188,25,0,5
4,5,1,20,488.14923300000146,25,0,4
4,5,1,21,381.9929219999949,20,0,3
4,5,1,22,358.80696899999975,15,0,3
4,5,1,23,359.22579000003907,15,0,3
4,5,1,24,266.9984240000076,15,0,2
4,5,1,25,156.72752699998682,10,0,1
4,5,1,26,137.9232639999941,5,0,1
4,5,1,27,137.62060899995276,5,0,1
4,5,1,28,47.20327899997301,5,0,0
8,5,0,0,1029.4772099999818,165,0,5
8,5,0,1,1037.5310389999868,45,0,5
8,5,0,2,1043.3706710000479,45,0,5
8,5,0,3,1039.7490070000117,45,0,5
8,5,0,4,1038.2422540000107,45,0,5
8,5,0,5,1037.048249999998,45,0,5
8,5,0,6,1033.5382800000161,45,0,5
8,5,0,7,1033.3802590000118,45,0,5
8,5,0,8,1035.8706220000045,45,0,5
8,5,0,9,1034.1017979999947,45,0,5
8,5,0,10,1035.808862999943,45,0,5
8,5,0,11,1042.5795669999616,45,0,5
8,5,0,12,1039.204439999935,45,0,5
8,5,0,13,850.7747979999749,45,0,4
8,5,0,14,2417.2013370000514,36,0,3
8,5,0,15,2399.109344000067,27,0,3
8,5,0,16,632.2442030000275,27,0,3
8,5,0,17,632.2224200000619,27,0,3
8,5,0,18,632.9558800000541,27,0,3
8,5,0,19,453.8446669999985,27,0,2
8,5,0,20,5180.795687,18,0,2
8,5,0,21,387.7407890000768,18,0,0
8,5,1,0,1025.0364990000662,165,0,5
8,5,1,1,1039.4312030000492,45,0,5
8,5,1,2,1038.1063620000077,45,0,5
8,5,1,3,1032.0100380000667,45,0,5
8,5,1,4,1032.036531000017,45,0,5
8,5,1,5,1041.2681359999851,45,0,5
8,5,1,6,1036.649925000006,45,0,5
8,5,1,7,1038.7672580000071,45,0,5
8,5,1,8,1040.5590710000752,45,0,5
8,5,1,9,1029.013414000019,45,0,5
8,5,1,10,1028.9763189999803,45,0,5
8,5,1,11,1024.9565100000382,45,0,5
8,5,1,12,1025.051946000076,45,0,5
8,5,1,13,851.0022849999359,45,0,4
8,5,1,14,648.2514939999646,36,0,3
8,5,1,15,628.4343289999015,27,0,3
8,5,1,16,625.739512999985,27,0,3
8,5,1,17,625.1959439999837,27,0,3
8,5,1,18,625.3789169999209,27,0,3
8,5,1,19,449.06914399996367,27,0,2
8,5,1,20,426.93239899995206,18,0,2
8,5,1,21,65.38747999991301,18,0,0
