num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
1,1,0,medium-reasoning-0027,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,1,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,1,1
1,1,0,medium-reasoning-0033,1,1,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,1,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,1,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,1,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0033,1,1,1
1,1,0,medium-reasoning-0033,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,2,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0035,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,0,medium-reasoning-0043,1,1,1
1,1,0,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,1,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,1,1
1,1,1,medium-reasoning-0016,1,1,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,1,1
1,1,1,medium-reasoning-0016,1,1,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,1,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,2,1
1,1,1,medium-reasoning-0016,1,1,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,1,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,1,1
1,1,1,medium-reasoning-0027,1,1,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,1,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,1,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,1,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,1,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0027,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,1,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,1,1
1,1,1,medium-reasoning-0033,1,1,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,1,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,1,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,1,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0033,1,1,1
1,1,1,medium-reasoning-0033,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,2,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0035,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
1,1,1,medium-reasoning-0043,1,1,1
1,1,1,medium-reasoning-0043,1,2,1
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,1,1
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,2,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,2,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,1,1
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,3,2
2,1,0,medium-reasoning-0016,2,1,1
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,1,1
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,2,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,2,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,1,1
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,1,1
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,2,2
2,1,0,medium-reasoning-0027,2,1,1
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0027,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,1,1
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,2,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,2,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,2,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,1,1
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,3,2
2,1,0,medium-reasoning-0033,2,2,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,2,2
2,1,0,medium-reasoning-0035,2,2,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,2,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,2,2
2,1,0,medium-reasoning-0035,2,1,1
2,1,0,medium-reasoning-0035,2,2,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,3,2
2,1,0,medium-reasoning-0035,2,1,1
2,1,0,medium-reasoning-0035,2,1,1
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,2,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,1,1
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,2,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,1,1
2,1,0,medium-reasoning-0043,2,1,1
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,2,2
2,1,0,medium-reasoning-0043,2,1,1
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,1,1
2,1,0,medium-reasoning-0043,2,3,2
2,1,0,medium-reasoning-0043,2,2,2
2,1,0,medium-reasoning-0043,2,1,1
2,1,0,medium-reasoning-0043,2,2,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,1,1
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,2,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,2,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,1,1
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
2,1,1,medium-reasoning-0016,2,3,2
