num_speculative_tokens,concurrency,repeat_index,request_id,num_proposed,num_accepted_total,num_draft_accepted
9,1,0,medium-reasoning-0035,9,10,9
9,1,0,medium-reasoning-0035,9,7,7
9,1,0,medium-reasoning-0035,9,8,8
9,1,0,medium-reasoning-0035,9,1,1
9,1,0,medium-reasoning-0035,9,2,2
9,1,0,medium-reasoning-0035,9,3,3
9,1,0,medium-reasoning-0035,9,7,7
9,1,0,medium-reasoning-0035,9,1,1
9,1,0,medium-reasoning-0043,9,3,3
9,1,0,medium-reasoning-0043,9,2,2
9,1,0,medium-reasoning-0043,9,7,7
9,1,0,medium-reasoning-0043,9,3,3
9,1,0,medium-reasoning-0043,9,10,9
9,1,0,medium-reasoning-0043,9,10,9
9,1,0,medium-reasoning-0043,9,8,8
9,1,0,medium-reasoning-0043,9,2,2
9,1,0,medium-reasoning-0043,9,1,1
9,1,0,medium-reasoning-0043,9,5,5
9,1,0,medium-reasoning-0043,9,1,1
9,1,0,medium-reasoning-0043,9,10,9
9,1,0,medium-reasoning-0043,9,5,5
9,1,0,medium-reasoning-0043,9,4,4
9,1,0,medium-reasoning-0043,9,3,3
9,1,0,medium-reasoning-0043,9,2,2
9,1,0,medium-reasoning-0043,9,1,1
9,1,0,medium-reasoning-0043,9,2,2
9,1,1,medium-reasoning-0016,9,3,3
9,1,1,medium-reasoning-0016,9,3,3
9,1,1,medium-reasoning-0016,9,1,1
9,1,1,medium-reasoning-0016,9,8,8
9,1,1,medium-reasoning-0016,9,7,7
9,1,1,medium-reasoning-0016,9,1,1
9,1,1,medium-reasoning-0016,9,10,9
9,1,1,medium-reasoning-0016,9,9,9
9,1,1,medium-reasoning-0016,9,10,9
9,1,1,medium-reasoning-0016,9,8,8
9,1,1,medium-reasoning-0016,9,6,6
9,1,1,medium-reasoning-0016,9,10,9
9,1,1,medium-reasoning-0016,9,3,3
9,1,1,medium-reasoning-0027,9,3,3
9,1,1,medium-reasoning-0027,9,3,3
9,1,1,medium-reasoning-0027,9,1,1
9,1,1,medium-reasoning-0027,9,8,8
9,1,1,medium-reasoning-0027,9,3,3
9,1,1,medium-reasoning-0027,9,5,5
9,1,1,medium-reasoning-0027,9,10,9
9,1,1,medium-reasoning-0027,9,9,9
9,1,1,medium-reasoning-0027,9,10,9
9,1,1,medium-reasoning-0027,9,6,6
9,1,1,medium-reasoning-0027,9,2,2
9,1,1,medium-reasoning-0027,9,1,1
9,1,1,medium-reasoning-0027,9,6,6
9,1,1,medium-reasoning-0027,9,6,6
9,1,1,medium-reasoning-0027,9,6,6
9,1,1,medium-reasoning-0033,9,3,3
9,1,1,medium-reasoning-0033,9,3,3
9,1,1,medium-reasoning-0033,9,1,1
9,1,1,medium-reasoning-0033,9,10,9
9,1,1,medium-reasoning-0033,9,10,9
9,1,1,medium-reasoning-0033,9,5,5
9,1,1,medium-reasoning-0033,9,10,9
9,1,1,medium-reasoning-0033,9,10,9
9,1,1,medium-reasoning-0033,9,3,3
9,1,1,medium-reasoning-0033,9,7,7
9,1,1,medium-reasoning-0033,9,6,6
9,1,1,medium-reasoning-0033,9,9,9
9,1,1,medium-reasoning-0033,9,2,2
9,1,1,medium-reasoning-0035,9,3,3
9,1,1,medium-reasoning-0035,9,10,9
9,1,1,medium-reasoning-0035,9,2,2
9,1,1,medium-reasoning-0035,9,9,9
9,1,1,medium-reasoning-0035,9,5,5
9,1,1,medium-reasoning-0035,9,2,2
9,1,1,medium-reasoning-0035,9,9,9
9,1,1,medium-reasoning-0035,9,10,9
9,1,1,medium-reasoning-0035,9,7,7
9,1,1,medium-reasoning-0035,9,8,8
9,1,1,medium-reasoning-0035,9,1,1
9,1,1,medium-reasoning-0035,9,2,2
9,1,1,medium-reasoning-0035,9,3,3
9,1,1,medium-reasoning-0035,9,7,7
9,1,1,medium-reasoning-0035,9,1,1
9,1,1,medium-reasoning-0043,9,3,3
9,1,1,medium-reasoning-0043,9,2,2
9,1,1,medium-reasoning-0043,9,7,7
9,1,1,medium-reasoning-0043,9,3,3
9,1,1,medium-reasoning-0043,9,10,9
9,1,1,medium-reasoning-0043,9,10,9
9,1,1,medium-reasoning-0043,9,8,8
9,1,1,medium-reasoning-0043,9,2,2
9,1,1,medium-reasoning-0043,9,1,1
9,1,1,medium-reasoning-0043,9,5,5
9,1,1,medium-reasoning-0043,9,1,1
9,1,1,medium-reasoning-0043,9,10,9
9,1,1,medium-reasoning-0043,9,5,5
9,1,1,medium-reasoning-0043,9,4,4
9,1,1,medium-reasoning-0043,9,3,3
9,1,1,medium-reasoning-0043,9,2,2
9,1,1,medium-reasoning-0043,9,1,1
9,1,1,medium-reasoning-0043,9,2,2
10,1,0,medium-reasoning-0016,10,3,3
10,1,0,medium-reasoning-0016,10,3,3
10,1,0,medium-reasoning-0016,10,1,1
10,1,0,medium-reasoning-0016,10,8,8
10,1,0,medium-reasoning-0016,10,7,7
10,1,0,medium-reasoning-0016,10,1,1
10,1,0,medium-reasoning-0016,10,11,10
10,1,0,medium-reasoning-0016,10,8,8
10,1,0,medium-reasoning-0016,10,11,10
10,1,0,medium-reasoning-0016,10,7,7
10,1,0,medium-reasoning-0016,10,6,6
10,1,0,medium-reasoning-0016,10,11,10
10,1,0,medium-reasoning-0016,10,2,2
10,1,0,medium-reasoning-0027,10,3,3
10,1,0,medium-reasoning-0027,10,3,3
10,1,0,medium-reasoning-0027,10,1,1
10,1,0,medium-reasoning-0027,10,8,8
10,1,0,medium-reasoning-0027,10,3,3
10,1,0,medium-reasoning-0027,10,5,5
10,1,0,medium-reasoning-0027,10,11,10
10,1,0,medium-reasoning-0027,10,8,8
10,1,0,medium-reasoning-0027,10,10,10
10,1,0,medium-reasoning-0027,10,6,6
10,1,0,medium-reasoning-0027,10,2,2
10,1,0,medium-reasoning-0027,10,1,1
10,1,0,medium-reasoning-0027,10,6,6
10,1,0,medium-reasoning-0027,10,6,6
10,1,0,medium-reasoning-0027,10,6,6
10,1,0,medium-reasoning-0033,10,3,3
10,1,0,medium-reasoning-0033,10,3,3
10,1,0,medium-reasoning-0033,10,1,1
10,1,0,medium-reasoning-0033,10,11,10
10,1,0,medium-reasoning-0033,10,11,10
10,1,0,medium-reasoning-0033,10,3,3
10,1,0,medium-reasoning-0033,10,11,10
10,1,0,medium-reasoning-0033,10,11,10
10,1,0,medium-reasoning-0033,10,1,1
10,1,0,medium-reasoning-0033,10,7,7
10,1,0,medium-reasoning-0033,10,6,6
10,1,0,medium-reasoning-0033,10,9,9
10,1,0,medium-reasoning-0033,10,2,2
10,1,0,medium-reasoning-0035,10,3,3
10,1,0,medium-reasoning-0035,10,11,10
10,1,0,medium-reasoning-0035,10,1,1
10,1,0,medium-reasoning-0035,10,9,9
10,1,0,medium-reasoning-0035,10,5,5
10,1,0,medium-reasoning-0035,10,2,2
10,1,0,medium-reasoning-0035,10,9,9
10,1,0,medium-reasoning-0035,10,11,10
10,1,0,medium-reasoning-0035,10,6,6
10,1,0,medium-reasoning-0035,10,8,8
10,1,0,medium-reasoning-0035,10,1,1
10,1,0,medium-reasoning-0035,10,2,2
10,1,0,medium-reasoning-0035,10,3,3
10,1,0,medium-reasoning-0035,10,7,7
10,1,0,medium-reasoning-0035,10,1,1
10,1,0,medium-reasoning-0043,10,3,3
10,1,0,medium-reasoning-0043,10,2,2
10,1,0,medium-reasoning-0043,10,7,7
10,1,0,medium-reasoning-0043,10,3,3
10,1,0,medium-reasoning-0043,10,11,10
10,1,0,medium-reasoning-0043,10,9,9
10,1,0,medium-reasoning-0043,10,10,10
10,1,0,medium-reasoning-0043,10,1,1
10,1,0,medium-reasoning-0043,10,5,5
10,1,0,medium-reasoning-0043,10,1,1
10,1,0,medium-reasoning-0043,10,11,10
10,1,0,medium-reasoning-0043,10,8,8
10,1,0,medium-reasoning-0043,10,3,3
10,1,0,medium-reasoning-0043,10,2,2
10,1,0,medium-reasoning-0043,10,1,1
10,1,0,medium-reasoning-0043,10,2,2
10,1,1,medium-reasoning-0016,10,3,3
10,1,1,medium-reasoning-0016,10,3,3
10,1,1,medium-reasoning-0016,10,1,1
10,1,1,medium-reasoning-0016,10,8,8
10,1,1,medium-reasoning-0016,10,7,7
10,1,1,medium-reasoning-0016,10,1,1
10,1,1,medium-reasoning-0016,10,11,10
10,1,1,medium-reasoning-0016,10,8,8
10,1,1,medium-reasoning-0016,10,11,10
10,1,1,medium-reasoning-0016,10,7,7
10,1,1,medium-reasoning-0016,10,6,6
10,1,1,medium-reasoning-0016,10,11,10
10,1,1,medium-reasoning-0016,10,2,2
10,1,1,medium-reasoning-0027,10,3,3
10,1,1,medium-reasoning-0027,10,3,3
10,1,1,medium-reasoning-0027,10,1,1
10,1,1,medium-reasoning-0027,10,8,8
10,1,1,medium-reasoning-0027,10,3,3
10,1,1,medium-reasoning-0027,10,5,5
10,1,1,medium-reasoning-0027,10,11,10
10,1,1,medium-reasoning-0027,10,8,8
10,1,1,medium-reasoning-0027,10,10,10
10,1,1,medium-reasoning-0027,10,6,6
10,1,1,medium-reasoning-0027,10,2,2
10,1,1,medium-reasoning-0027,10,1,1
10,1,1,medium-reasoning-0027,10,6,6
10,1,1,medium-reasoning-0027,10,6,6
10,1,1,medium-reasoning-0027,10,6,6
10,1,1,medium-reasoning-0033,10,3,3
10,1,1,medium-reasoning-0033,10,3,3
10,1,1,medium-reasoning-0033,10,1,1
10,1,1,medium-reasoning-0033,10,11,10
10,1,1,medium-reasoning-0033,10,11,10
10,1,1,medium-reasoning-0033,10,3,3
10,1,1,medium-reasoning-0033,10,11,10
10,1,1,medium-reasoning-0033,10,11,10
10,1,1,medium-reasoning-0033,10,1,1
10,1,1,medium-reasoning-0033,10,7,7
10,1,1,medium-reasoning-0033,10,6,6
10,1,1,medium-reasoning-0033,10,9,9
10,1,1,medium-reasoning-0033,10,2,2
10,1,1,medium-reasoning-0035,10,3,3
10,1,1,medium-reasoning-0035,10,11,10
10,1,1,medium-reasoning-0035,10,1,1
10,1,1,medium-reasoning-0035,10,9,9
10,1,1,medium-reasoning-0035,10,5,5
10,1,1,medium-reasoning-0035,10,2,2
10,1,1,medium-reasoning-0035,10,9,9
10,1,1,medium-reasoning-0035,10,11,10
10,1,1,medium-reasoning-0035,10,6,6
10,1,1,medium-reasoning-0035,10,8,8
10,1,1,medium-reasoning-0035,10,1,1
10,1,1,medium-reasoning-0035,10,2,2
10,1,1,medium-reasoning-0035,10,3,3
10,1,1,medium-reasoning-0035,10,7,7
10,1,1,medium-reasoning-0035,10,1,1
10,1,1,medium-reasoning-0043,10,3,3
10,1,1,medium-reasoning-0043,10,2,2
10,1,1,medium-reasoning-0043,10,7,7
10,1,1,medium-reasoning-0043,10,3,3
10,1,1,medium-reasoning-0043,10,11,10
10,1,1,medium-reasoning-0043,10,9,9
10,1,1,medium-reasoning-0043,10,10,10
10,1,1,medium-reasoning-0043,10,1,1
10,1,1,medium-reasoning-0043,10,5,5
10,1,1,medium-reasoning-0043,10,1,1
10,1,1,medium-reasoning-0043,10,11,10
10,1,1,medium-reasoning-0043,10,8,8
10,1,1,medium-reasoning-0043,10,3,3
10,1,1,medium-reasoning-0043,10,2,2
10,1,1,medium-reasoning-0043,10,1,1
10,1,1,medium-reasoning-0043,10,2,2
11,1,0,medium-reasoning-0016,11,3,3
11,1,0,medium-reasoning-0016,11,3,3
11,1,0,medium-reasoning-0016,11,1,1
11,1,0,medium-reasoning-0016,11,8,8
11,1,0,medium-reasoning-0016,11,7,7
11,1,0,medium-reasoning-0016,11,1,1
11,1,0,medium-reasoning-0016,11,12,11
11,1,0,medium-reasoning-0016,11,7,7
11,1,0,medium-reasoning-0016,11,12,11
11,1,0,medium-reasoning-0016,11,6,6
11,1,0,medium-reasoning-0016,11,6,6
11,1,0,medium-reasoning-0016,11,12,11
11,1,0,medium-reasoning-0016,11,1,1
11,1,0,medium-reasoning-0027,11,3,3
11,1,0,medium-reasoning-0027,11,3,3
11,1,0,medium-reasoning-0027,11,1,1
11,1,0,medium-reasoning-0027,11,8,8
11,1,0,medium-reasoning-0027,11,3,3
11,1,0,medium-reasoning-0027,11,5,5
11,1,0,medium-reasoning-0027,11,12,11
11,1,0,medium-reasoning-0027,11,7,7
11,1,0,medium-reasoning-0027,11,10,10
11,1,0,medium-reasoning-0027,11,6,6
11,1,0,medium-reasoning-0027,11,2,2
11,1,0,medium-reasoning-0027,11,1,1
11,1,0,medium-reasoning-0027,11,6,6
11,1,0,medium-reasoning-0027,11,6,6
11,1,0,medium-reasoning-0027,11,6,6
11,1,0,medium-reasoning-0033,11,3,3
11,1,0,medium-reasoning-0033,11,3,3
11,1,0,medium-reasoning-0033,11,1,1
11,1,0,medium-reasoning-0033,11,12,11
11,1,0,medium-reasoning-0033,11,12,11
11,1,0,medium-reasoning-0033,11,1,1
11,1,0,medium-reasoning-0033,11,12,11
11,1,0,medium-reasoning-0033,11,11,11
11,1,0,medium-reasoning-0033,11,7,7
11,1,0,medium-reasoning-0033,11,6,6
11,1,0,medium-reasoning-0033,11,9,9
11,1,0,medium-reasoning-0033,11,2,2
11,1,0,medium-reasoning-0035,11,3,3
11,1,0,medium-reasoning-0035,11,12,11
11,1,0,medium-reasoning-0035,11,9,9
11,1,0,medium-reasoning-0035,11,5,5
11,1,0,medium-reasoning-0035,11,2,2
11,1,0,medium-reasoning-0035,11,9,9
11,1,0,medium-reasoning-0035,11,12,11
11,1,0,medium-reasoning-0035,11,5,5
11,1,0,medium-reasoning-0035,11,8,8
11,1,0,medium-reasoning-0035,11,1,1
11,1,0,medium-reasoning-0035,11,2,2
11,1,0,medium-reasoning-0035,11,3,3
11,1,0,medium-reasoning-0035,11,7,7
11,1,0,medium-reasoning-0035,11,1,1
11,1,0,medium-reasoning-0043,11,3,3
11,1,0,medium-reasoning-0043,11,2,2
11,1,0,medium-reasoning-0043,11,7,7
11,1,0,medium-reasoning-0043,11,3,3
11,1,0,medium-reasoning-0043,11,12,11
11,1,0,medium-reasoning-0043,11,8,8
11,1,0,medium-reasoning-0043,11,10,10
11,1,0,medium-reasoning-0043,11,1,1
11,1,0,medium-reasoning-0043,11,5,5
11,1,0,medium-reasoning-0043,11,1,1
11,1,0,medium-reasoning-0043,11,12,11
11,1,0,medium-reasoning-0043,11,7,7
11,1,0,medium-reasoning-0043,11,3,3
11,1,0,medium-reasoning-0043,11,2,2
11,1,0,medium-reasoning-0043,11,1,1
11,1,0,medium-reasoning-0043,11,2,2
11,1,1,medium-reasoning-0016,11,3,3
11,1,1,medium-reasoning-0016,11,3,3
11,1,1,medium-reasoning-0016,11,1,1
11,1,1,medium-reasoning-0016,11,8,8
11,1,1,medium-reasoning-0016,11,7,7
11,1,1,medium-reasoning-0016,11,1,1
11,1,1,medium-reasoning-0016,11,12,11
11,1,1,medium-reasoning-0016,11,7,7
11,1,1,medium-reasoning-0016,11,12,11
11,1,1,medium-reasoning-0016,11,6,6
11,1,1,medium-reasoning-0016,11,6,6
11,1,1,medium-reasoning-0016,11,12,11
11,1,1,medium-reasoning-0016,11,1,1
11,1,1,medium-reasoning-0027,11,3,3
11,1,1,medium-reasoning-0027,11,3,3
11,1,1,medium-reasoning-0027,11,1,1
11,1,1,medium-reasoning-0027,11,8,8
11,1,1,medium-reasoning-0027,11,3,3
11,1,1,medium-reasoning-0027,11,5,5
11,1,1,medium-reasoning-0027,11,12,11
11,1,1,medium-reasoning-0027,11,7,7
11,1,1,medium-reasoning-0027,11,10,10
11,1,1,medium-reasoning-0027,11,6,6
11,1,1,medium-reasoning-0027,11,2,2
11,1,1,medium-reasoning-0027,11,1,1
11,1,1,medium-reasoning-0027,11,6,6
11,1,1,medium-reasoning-0027,11,6,6
11,1,1,medium-reasoning-0027,11,6,6
11,1,1,medium-reasoning-0033,11,3,3
11,1,1,medium-reasoning-0033,11,3,3
11,1,1,medium-reasoning-0033,11,1,1
11,1,1,medium-reasoning-0033,11,12,11
11,1,1,medium-reasoning-0033,11,12,11
11,1,1,medium-reasoning-0033,11,1,1
11,1,1,medium-reasoning-0033,11,12,11
11,1,1,medium-reasoning-0033,11,11,11
11,1,1,medium-reasoning-0033,11,7,7
11,1,1,medium-reasoning-0033,11,6,6
11,1,1,medium-reasoning-0033,11,9,9
11,1,1,medium-reasoning-0033,11,2,2
11,1,1,medium-reasoning-0035,11,3,3
11,1,1,medium-reasoning-0035,11,12,11
11,1,1,medium-reasoning-0035,11,9,9
11,1,1,medium-reasoning-0035,11,5,5
11,1,1,medium-reasoning-0035,11,2,2
11,1,1,medium-reasoning-0035,11,9,9
11,1,1,medium-reasoning-0035,11,12,11
11,1,1,medium-reasoning-0035,11,5,5
11,1,1,medium-reasoning-0035,11,8,8
11,1,1,medium-reasoning-0035,11,1,1
11,1,1,medium-reasoning-0035,11,2,2
11,1,1,medium-reasoning-0035,11,3,3
11,1,1,medium-reasoning-0035,11,7,7
11,1,1,medium-reasoning-0035,11,1,1
11,1,1,medium-reasoning-0043,11,3,3
11,1,1,medium-reasoning-0043,11,2,2
11,1,1,medium-reasoning-0043,11,7,7
11,1,1,medium-reasoning-0043,11,3,3
11,1,1,medium-reasoning-0043,11,12,11
11,1,1,medium-reasoning-0043,11,8,8
11,1,1,medium-reasoning-0043,11,10,10
11,1,1,medium-reasoning-0043,11,1,1
11,1,1,medium-reasoning-0043,11,5,5
11,1,1,medium-reasoning-0043,11,1,1
11,1,1,medium-reasoning-0043,11,12,11
11,1,1,medium-reasoning-0043,11,7,7
11,1,1,medium-reasoning-0043,11,3,3
11,1,1,medium-reasoning-0043,11,2,2
11,1,1,medium-reasoning-0043,11,1,1
11,1,1,medium-reasoning-0043,11,2,2
12,1,0,medium-reasoning-0016,12,3,3
12,1,0,medium-reasoning-0016,12,3,3
12,1,0,medium-reasoning-0016,12,1,1
12,1,0,medium-reasoning-0016,12,8,8
12,1,0,medium-reasoning-0016,12,7,7
12,1,0,medium-reasoning-0016,12,1,1
12,1,0,medium-reasoning-0016,12,13,12
12,1,0,medium-reasoning-0016,12,6,6
12,1,0,medium-reasoning-0016,12,13,12
12,1,0,medium-reasoning-0016,12,5,5
12,1,0,medium-reasoning-0016,12,6,6
12,1,0,medium-reasoning-0016,12,13,12
12,1,0,medium-reasoning-0027,12,3,3
12,1,0,medium-reasoning-0027,12,3,3
12,1,0,medium-reasoning-0027,12,1,1
12,1,0,medium-reasoning-0027,12,8,8
