Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787638821,50,,Aggregated,17.200000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1455,0,3900,3164.474304936768,556.3965679998546,5875.067252000008,1101.6934707903781
1787638822,50,,Aggregated,16.300000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1469,0,3900,3161.4675512865883,556.3965679998546,5875.067252000008,1101.2423417290674
1787638823,50,,Aggregated,16.700000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1486,0,3900,3165.1985495403756,556.3965679998546,5875.067252000008,1101.99932705249
1787638824,50,,Aggregated,16.000000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1502,0,3900,3168.861349234354,556.3965679998546,5875.067252000008,1102.8262316910786
1787638825,50,,Aggregated,15.300000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1513,0,3900,3168.845466387309,556.3965679998546,5875.067252000008,1103.0449438202247
1787638826,50,,Aggregated,15.300000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1532,0,3900,3169.1278657689295,556.3965679998546,5875.067252000008,1103.253916449086
1787638827,50,,Aggregated,15.300000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1551,0,3900,3171.6635390567376,556.3965679998546,5875.067252000008,1104.167633784655
1787638828,50,,Aggregated,15.200000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1564,0,3900,3168.9588788580572,556.3965679998546,5875.067252000008,1103.6067774936062
1787638829,50,,Aggregated,15.800000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1582,0,3900,3164.369424042985,556.3965679998546,5875.067252000008,1102.6245259165614
1787638830,50,,Aggregated,14.600000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1592,0,3900,3166.0526829767596,556.3965679998546,5875.067252000008,1102.6168341708542
1787638831,50,,Aggregated,15.300000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1613,0,3900,3174.1456563763163,556.3965679998546,5875.067252000008,1104.106633601984
1787638832,50,,Aggregated,15.200000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1629,0,3900,3175.280608085328,556.3965679998546,5875.067252000008,1104.0558624923265
1787638833,50,,Aggregated,15.500000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1646,0,3900,3173.665094476914,556.3965679998546,5875.067252000008,1103.7314702308627
1787638834,50,,Aggregated,15.600000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1656,0,3900,3170.1668328605074,556.3965679998546,5875.067252000008,1103.1509661835748
1787638835,50,,Aggregated,15.700000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1672,0,3900,3181.137421622608,556.3965679998546,5875.067252000008,1104.9264354066986
1787638836,50,,Aggregated,15.400000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1692,0,3900,3178.01187845922,556.3965679998546,5875.067252000008,1103.8841607565012
1787638837,50,,Aggregated,15.800000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1701,0,3900,3179.144351659612,556.3965679998546,5875.067252000008,1104.0429159318048
1787638838,50,,Aggregated,15.900000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1719,0,3900,3182.340533796393,556.3965679998546,5875.067252000008,1104.8923792902851
1787638839,50,,Aggregated,14.700000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1731,0,3900,3184.8664150589266,556.3965679998546,5875.067252000008,1105.365106874639
1787638840,50,,Aggregated,15.500000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1747,0,3900,3190.675664223813,556.3965679998546,5875.067252000008,1105.9668002289638
1787638841,50,,Aggregated,14.800000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1759,0,3900,3190.580315132462,548.2276010002352,5875.067252000008,1106.0011370096645
1787638842,50,,Aggregated,15.400000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1778,0,3900,3193.968335014061,548.2276010002352,5875.067252000008,1106.1147356580427
1787638843,50,,Aggregated,14.500000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1793,0,3900,3191.05609841885,548.2276010002352,5875.067252000008,1105.1037367540434
1787638844,50,,Aggregated,14.700000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1804,0,3900,3194.126891128047,548.2276010002352,5875.067252000008,1105.8974501108648
1787638845,50,,Aggregated,14.500000,0.000000,3900,4000,4700,4700,4800,5800,5800,5800,5900,5900,5900,1826,0,3900,3196.269172780392,548.2276010002352,5875.067252000008,1105.63143483023
