Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787639127,10,,Aggregated,3.400000,0.000000,2500,3600,4300,4300,4500,5300,5400,5400,5400,5400,5400,99,0,2500,2676.2330060706936,488.7170330002846,5403.134299999692,908.2424242424242
1787639128,10,,Aggregated,3.600000,0.000000,3200,3600,4300,4300,4500,5300,5400,5400,5400,5400,5400,102,0,2500,2715.4346134117454,488.7170330002846,5403.134299999692,918.3039215686274
1787639129,10,,Aggregated,3.700000,0.000000,3200,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,105,0,3200,2745.524822885692,488.7170330002846,5403.134299999692,922.1142857142858
1787639130,10,,Aggregated,3.400000,0.000000,3600,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,109,0,3600,2794.960495816492,488.7170330002846,5403.134299999692,933.045871559633
1787639131,10,,Aggregated,3.400000,0.000000,3600,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,109,0,3600,2794.960495816492,488.7170330002846,5403.134299999692,933.045871559633
1787639132,10,,Aggregated,3.100000,0.000000,3600,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,112,0,3600,2819.6679981071206,488.7170330002846,5403.134299999692,938.2410714285714
1787639133,10,,Aggregated,3.200000,0.000000,3600,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,119,0,3600,2840.249517117615,488.7170330002846,5403.134299999692,944.0420168067227
1787639134,10,,Aggregated,2.700000,0.000000,3600,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,121,0,3600,2833.192468685918,481.4239269999234,5403.134299999692,942.4958677685951
1787639135,10,,Aggregated,2.800000,0.000000,3600,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,123,0,3600,2826.4608270975305,481.4239269999234,5403.134299999692,940.9512195121952
1787639136,10,,Aggregated,3.200000,0.000000,3600,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,127,0,3600,2830.080146181071,481.4239269999234,5403.134299999692,943.0708661417323
1787639137,10,,Aggregated,3.100000,0.000000,3600,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,134,0,3600,2793.2021750223557,481.4239269999234,5403.134299999692,933.0746268656717
1787639138,10,,Aggregated,2.800000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,136,0,3600,2811.321861161732,481.4239269999234,5403.134299999692,936.5
1787639139,10,,Aggregated,3.000000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,143,0,3600,2784.5508579440257,481.4239269999234,5403.134299999692,926.3706293706293
1787639140,10,,Aggregated,3.500000,0.000000,3200,3600,4300,4300,5300,5300,5400,5400,5400,5400,5400,147,0,3200,2723.474333102008,481.4239269999234,5403.134299999692,913.4761904761905
1787639141,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,150,0,3200,2722.409169079964,481.4239269999234,5403.134299999692,911.6266666666667
1787639142,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4300,5200,5300,5400,5400,5400,5400,5400,151,0,3600,2734.0316768873813,481.4239269999234,5403.134299999692,913.6423841059602
1787639143,10,,Aggregated,4.000000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,156,0,3600,2782.6554866858655,481.4239269999234,5403.134299999692,925.4679487179487
1787639144,10,,Aggregated,4.200000,0.000000,3600,3700,4300,4300,5300,5400,5400,5400,5400,5400,5400,159,0,3600,2790.5770208238673,481.4239269999234,5425.208475999625,925.4088050314465
1787639145,10,,Aggregated,3.800000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,161,0,3600,2781.4273937204657,481.4239269999234,5425.208475999625,924.5900621118012
1787639146,10,,Aggregated,3.800000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,166,0,3600,2764.648453198762,481.4239269999234,5425.208475999625,920.6626506024096
1787639147,10,,Aggregated,3.700000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,170,0,3600,2780.904123458789,481.4239269999234,5425.208475999625,922.464705882353
1787639148,10,,Aggregated,3.900000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,174,0,3600,2769.01848929307,481.4239269999234,5425.208475999625,920.4942528735633
1787639149,10,,Aggregated,3.800000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,179,0,3600,2759.4637783966145,481.4239269999234,5425.208475999625,915.9720670391062
1787639150,10,,Aggregated,3.700000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,181,0,3600,2734.4088637734467,481.4239269999234,5425.208475999625,910.9171270718232
1787639151,10,,Aggregated,3.800000,0.000000,3600,3700,4300,4300,5300,5300,5400,5400,5400,5400,5400,184,0,3600,2736.405083951054,481.4239269999234,5425.208475999625,911.5652173913044
1787639152,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4300,5300,5400,5400,5400,5400,5400,5400,189,0,3600,2750.3211474973223,481.4239269999234,5429.877446999853,914.3915343915344
1787639153,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4300,5300,5400,5400,5400,5400,5400,5400,192,0,3600,2751.0464939947615,481.4239269999234,5429.877446999853,913.5520833333334
1787639154,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,196,0,3600,2771.050057096911,481.4239269999234,5429.877446999853,916.9285714285714
1787639155,10,,Aggregated,3.800000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,197,0,3600,2779.295145355302,481.4239269999234,5429.877446999853,919.5888324873097
1787639156,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,201,0,3600,2797.692861577088,481.4239269999234,5429.877446999853,924.8109452736319
1787639157,10,,Aggregated,3.700000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,205,0,3600,2772.122212999977,481.4239269999234,5429.877446999853,919.7951219512195
1787639158,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,210,0,3600,2774.93939393807,481.4239269999234,5429.877446999853,918.8
1787639159,10,,Aggregated,3.700000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,213,0,3600,2785.800319286361,481.4239269999234,5429.877446999853,922.2629107981221
1787639160,10,,Aggregated,3.700000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,213,0,3600,2785.800319286361,481.4239269999234,5429.877446999853,922.2629107981221
1787639161,10,,Aggregated,3.400000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,215,0,3600,2795.4729057813734,481.4239269999234,5429.877446999853,924.2418604651162
1787639162,10,,Aggregated,3.400000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,221,0,3600,2827.9277231221477,481.4239269999234,5429.877446999853,929.420814479638
1787639163,10,,Aggregated,3.100000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,224,0,3600,2835.2623751472966,481.4239269999234,5429.877446999853,930.40625
1787639164,10,,Aggregated,3.200000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,227,0,3600,2830.6419952422666,481.4239269999234,5429.877446999853,930.1982378854625
1787639165,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,228,0,3600,2837.454530627169,481.4239269999234,5429.877446999853,932.1754385964912
1787639166,10,,Aggregated,3.200000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,230,0,3600,2850.073290860846,481.4239269999234,5429.877446999853,935.3869565217391
1787639167,10,,Aggregated,3.100000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,234,0,3600,2843.610815717927,481.4239269999234,5429.877446999853,933.6880341880342
1787639168,10,,Aggregated,3.000000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,242,0,3600,2815.999186549564,481.4239269999234,5429.877446999853,927.5413223140496
1787639169,10,,Aggregated,2.800000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,246,0,3600,2826.899781142255,481.4239269999234,5429.877446999853,929.8455284552846
1787639170,10,,Aggregated,3.000000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,248,0,3600,2829.3931946209445,481.4239269999234,5429.877446999853,930.9032258064516
1787639171,10,,Aggregated,3.400000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,250,0,3600,2830.5630919239748,481.4239269999234,5434.900399999606,930.876
1787639172,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,252,0,3600,2832.0797878809276,481.4239269999234,5434.900399999606,931.468253968254
1787639173,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,254,0,3600,2843.965237212573,481.4239269999234,5434.900399999606,934.2322834645669
1787639174,10,,Aggregated,3.200000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,260,0,3600,2872.497157899971,481.4239269999234,5434.900399999606,940.0115384615384
1787639175,10,,Aggregated,3.200000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,260,0,3600,2872.497157899971,481.4239269999234,5434.900399999606,940.0115384615384
1787639176,10,,Aggregated,3.100000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,264,0,3600,2887.9297255567894,481.4239269999234,5434.900399999606,944.8484848484849
1787639177,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,267,0,3600,2887.200456621694,481.4239269999234,5434.900399999606,945.940074906367
1787639178,10,,Aggregated,3.200000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,268,0,3600,2892.714325925344,481.4239269999234,5434.900399999606,947.7164179104477
1787639179,10,,Aggregated,3.300000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,271,0,3600,2904.822392339454,481.4239269999234,5434.900399999606,950.4391143911439
1787639180,10,,Aggregated,3.100000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,275,0,3600,2923.665866163606,481.4239269999234,5434.900399999606,955.6690909090909
1787639181,10,,Aggregated,2.500000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,277,0,3600,2924.320647465675,481.4239269999234,5434.900399999606,955.9169675090253
1787639182,10,,Aggregated,2.700000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,279,0,3600,2935.2664688673544,481.4239269999234,5434.900399999606,958.2831541218638
1787639183,10,,Aggregated,2.600000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,282,0,3600,2940.5032004184104,481.4239269999234,5434.900399999606,960.1666666666666
1787639184,10,,Aggregated,2.800000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,288,0,3600,2920.3473398541373,481.4239269999234,5434.900399999606,956.5347222222222
1787639185,10,,Aggregated,2.500000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,290,0,3600,2925.7580939758323,481.4239269999234,5434.900399999606,957.751724137931
1787639186,10,,Aggregated,2.800000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,293,0,3600,2934.803116962428,481.4239269999234,5434.900399999606,958.9180887372014
1787639187,10,,Aggregated,2.800000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,295,0,3600,2945.6915816643755,481.4239269999234,5434.900399999606,959.9966101694915
1787639188,10,,Aggregated,3.000000,0.000000,3600,3800,4300,4400,5300,5400,5400,5400,5400,5400,5400,300,0,3600,2946.5997905966397,481.4239269999234,5434.900399999606,959.53
1787639189,10,,Aggregated,3.100000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,303,0,3600,2935.265498320106,481.4239269999234,5434.900399999606,957.96699669967
1787639190,10,,Aggregated,2.900000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,306,0,3600,2949.951387238536,481.4239269999234,5434.900399999606,961.3137254901961
1787639191,10,,Aggregated,3.100000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,312,0,3600,2944.2862399006167,481.4239269999234,5434.900399999606,960.9711538461538
1787639192,10,,Aggregated,3.100000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,314,0,3600,2935.195331515899,481.4239269999234,5434.900399999606,959.343949044586
1787639193,10,,Aggregated,3.200000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,317,0,3600,2924.3298026908274,481.4239269999234,5434.900399999606,957.5867507886435
1787639194,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,320,0,3600,2932.6117596437257,481.4239269999234,5434.900399999606,960.025
1787639195,10,,Aggregated,3.600000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,325,0,3600,2929.149646759975,481.4239269999234,5434.900399999606,959.003076923077
1787639196,10,,Aggregated,3.400000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,327,0,3600,2935.348712351658,481.4239269999234,5434.900399999606,959.8960244648318
1787639197,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,330,0,3600,2933.9051278090647,481.4239269999234,5434.900399999606,959.6242424242424
1787639198,10,,Aggregated,3.600000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,334,0,3600,2925.6892242933877,481.4239269999234,5434.900399999606,958.3712574850299
1787639199,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,340,0,3600,2933.092819823503,481.4239269999234,5444.5411879996755,958.3
1787639200,10,,Aggregated,3.400000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,342,0,3600,2928.367086692956,481.4239269999234,5444.5411879996755,957.6432748538011
1787639201,10,,Aggregated,3.600000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,345,0,3600,2925.85194027244,481.4239269999234,5444.5411879996755,957.2550724637681
1787639202,10,,Aggregated,3.600000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,347,0,3600,2929.8506971238953,481.4239269999234,5444.5411879996755,957.8847262247839
1787639203,10,,Aggregated,3.600000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,350,0,3600,2942.2800238656896,481.4239269999234,5444.5411879996755,961.4571428571429
1787639204,10,,Aggregated,3.200000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,353,0,3600,2932.3632183115906,481.4239269999234,5444.5411879996755,959.8300283286119
1787639205,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,355,0,3600,2945.4784423126534,481.4239269999234,5444.5411879996755,961.4901408450704
1787639206,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,358,0,3600,2947.0607851452287,481.4239269999234,5444.5411879996755,961.5977653631285
1787639207,10,,Aggregated,3.100000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,363,0,3600,2954.7940421322087,481.4239269999234,5444.5411879996755,962.6611570247934
1787639208,10,,Aggregated,3.000000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,368,0,3600,2953.2327188912827,481.4239269999234,5444.5411879996755,961.6820652173913
1787639209,10,,Aggregated,3.000000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,369,0,3600,2952.0652181327705,481.4239269999234,5444.5411879996755,961.6910569105692
1787639210,10,,Aggregated,3.500000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,372,0,3600,2959.5251597472916,481.4239269999234,5444.5411879996755,963.2069892473119
1787639211,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,377,0,3600,2962.2983911007746,481.4239269999234,5444.5411879996755,963.9655172413793
1787639212,10,,Aggregated,2.900000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,381,0,3600,2964.7642941653335,481.4239269999234,5444.5411879996755,965.3648293963255
1787639213,10,,Aggregated,2.900000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,382,0,3600,2963.365627782701,481.4239269999234,5444.5411879996755,965.196335078534
1787639214,10,,Aggregated,3.200000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,383,0,3600,2961.8483546866632,481.4239269999234,5444.5411879996755,965.0861618798956
1787639215,10,,Aggregated,3.300000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,387,0,3600,2970.2683736201343,481.4239269999234,5444.5411879996755,967.9612403100775
1787639216,10,,Aggregated,3.000000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,392,0,3600,2961.2158195943675,481.4239269999234,5444.5411879996755,966.2831632653061
1787639217,10,,Aggregated,3.100000,0.000000,3600,3700,4300,4400,5300,5400,5400,5400,5400,5400,5400,394,0,3600,2966.473573454293,481.4239269999234,5444.5411879996755,967.6979695431472
