Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787639253,30,,Aggregated,8.900000,0.000000,4000,4300,4900,5000,5200,6100,6200,6300,6400,6400,6400,306,0,4000,3193.256330990199,74.18051000013293,6379.96250399965,931.6274509803922
1787639254,30,,Aggregated,9.300000,0.000000,4000,4300,4900,5000,5300,6100,6300,6300,6400,6400,6400,314,0,4000,3201.8257366942676,74.18051000013293,6379.96250399965,932.9140127388536
1787639255,30,,Aggregated,9.300000,0.000000,4100,4300,4900,5000,5200,6100,6300,6300,6400,6400,6400,321,0,4100,3205.258913844238,74.18051000013293,6379.96250399965,934.398753894081
1787639256,30,,Aggregated,9.100000,0.000000,4100,4300,4900,5000,5300,6100,6300,6400,6400,6400,6400,331,0,4100,3234.4460394350476,74.18051000013293,6379.96250399965,939.6283987915408
1787639257,30,,Aggregated,9.200000,0.000000,4100,4300,4900,5100,5300,6100,6300,6400,6400,6400,6400,336,0,4100,3265.349872321431,74.18051000013293,6379.96250399965,945.8125
1787639258,30,,Aggregated,8.900000,0.000000,4100,4300,4900,5100,5300,6200,6300,6400,6400,6400,6400,343,0,4100,3279.5959093906717,74.18051000013293,6379.96250399965,948.7142857142857
1787639259,30,,Aggregated,9.100000,0.000000,4100,4300,4900,5100,5300,6200,6300,6400,6400,6400,6400,354,0,4100,3285.5638834943475,74.18051000013293,6379.96250399965,948.7090395480226
1787639260,30,,Aggregated,8.200000,0.000000,4100,4300,5000,5100,5300,6200,6300,6400,6400,6400,6400,364,0,4100,3269.859425876368,74.18051000013293,6379.96250399965,945.217032967033
1787639261,30,,Aggregated,8.100000,0.000000,4100,4300,5000,5100,5300,6200,6300,6400,6400,6400,6400,375,0,4100,3292.4281169439896,74.18051000013293,6379.96250399965,947.0986666666666
1787639262,30,,Aggregated,8.400000,0.000000,4100,4300,4900,5100,5300,6200,6300,6400,6400,6400,6400,385,0,4100,3247.027298493494,74.18051000013293,6379.96250399965,938.651948051948
1787639263,30,,Aggregated,8.600000,0.000000,4100,4300,4900,5100,5300,6200,6300,6400,6400,6400,6400,393,0,4100,3271.940742633575,74.18051000013293,6379.96250399965,941.7989821882952
1787639264,30,,Aggregated,8.400000,0.000000,4100,4300,4900,5100,5300,6200,6300,6300,6400,6400,6400,401,0,4100,3270.69549696258,74.18051000013293,6379.96250399965,940.7755610972569
1787639265,30,,Aggregated,8.600000,0.000000,4100,4300,4900,5100,5300,6200,6300,6300,6400,6400,6400,406,0,4100,3273.491061665011,74.18051000013293,6379.96250399965,940.3423645320197
1787639266,30,,Aggregated,8.700000,0.000000,4100,4300,4900,5100,5900,6200,6300,6300,6400,6400,6400,418,0,4100,3277.7299345478323,74.18051000013293,6379.96250399965,939.5263157894736
1787639268,30,,Aggregated,8.700000,0.000000,4100,4300,4900,5100,5900,6200,6300,6300,6400,6400,6400,430,0,4100,3290.854436369752,74.18051000013293,6379.96250399965,941.2674418604652
1787639269,30,,Aggregated,8.500000,0.000000,4100,4300,5000,5100,5900,6200,6300,6300,6400,6400,6400,439,0,4100,3290.5378547881396,74.18051000013293,6379.96250399965,942.0546697038725
1787639270,30,,Aggregated,8.700000,0.000000,4100,4300,5000,5100,5900,6200,6300,6300,6400,6400,6400,445,0,4100,3290.0863343100978,74.18051000013293,6379.96250399965,940.9460674157303
1787639271,30,,Aggregated,9.400000,0.000000,4100,4300,4900,5100,5900,6200,6300,6300,6400,6400,6400,453,0,4100,3284.837339019852,74.18051000013293,6379.96250399965,939.60706401766
1787639272,30,,Aggregated,9.600000,0.000000,4100,4300,4900,5100,5300,6200,6300,6300,6400,6400,6400,462,0,4100,3288.9944080194646,74.18051000013293,6379.96250399965,940.6103896103896
1787639273,30,,Aggregated,9.100000,0.000000,4100,4300,4900,5100,5300,6200,6300,6300,6400,6400,6400,469,0,4100,3300.1252838571263,74.18051000013293,6379.96250399965,942.2899786780383
1787639274,30,,Aggregated,8.900000,0.000000,4100,4300,4900,5100,5300,6200,6300,6300,6400,6400,6400,474,0,4100,3301.330306424034,74.18051000013293,6379.96250399965,942.1497890295359
1787639275,30,,Aggregated,8.700000,0.000000,4100,4300,5000,5100,5300,6200,6300,6300,6400,6400,6400,486,0,4100,3304.524276246897,74.18051000013293,6379.96250399965,943.4609053497942
1787639276,30,,Aggregated,8.400000,0.000000,4100,4300,5000,5100,5300,6200,6300,6300,6400,6400,6400,494,0,4100,3307.380471307679,74.18051000013293,6379.96250399965,944.5668016194332
1787639277,30,,Aggregated,8.100000,0.000000,4100,4300,5000,5100,5300,6200,6300,6300,6400,6400,6400,504,0,4100,3321.099260793636,74.18051000013293,6379.96250399965,947.2043650793651
1787639278,30,,Aggregated,8.500000,0.000000,4100,4300,5000,5100,5300,6200,6300,6300,6400,6400,6400,509,0,4100,3319.038881174839,74.18051000013293,6379.96250399965,946.7819253438114
1787639279,30,,Aggregated,8.800000,0.000000,4100,4300,5000,5100,5900,6200,6300,6300,6400,6400,6400,518,0,4100,3340.2244835135016,74.18051000013293,6379.96250399965,950.1467181467182
1787639280,30,,Aggregated,8.600000,0.000000,4100,4300,5000,5100,5900,6200,6300,6300,6400,6400,6400,525,0,4100,3343.379281274274,74.18051000013293,6379.96250399965,950.4590476190476
1787639281,30,,Aggregated,7.900000,0.000000,4100,4300,5000,5100,5900,6200,6300,6300,6400,6400,6400,537,0,4100,3355.2205774767103,74.18051000013293,6379.96250399965,950.754189944134
1787639282,30,,Aggregated,7.900000,0.000000,4100,4300,5000,5100,5900,6200,6300,6300,6400,6400,6400,544,0,4100,3340.853648056974,74.18051000013293,6379.96250399965,948.4338235294117
1787639283,30,,Aggregated,8.000000,0.000000,4100,4300,5000,5100,5900,6200,6300,6300,6400,6400,6400,551,0,4100,3346.5313291234015,74.18051000013293,6379.96250399965,948.6188747731397
1787639284,30,,Aggregated,8.200000,0.000000,4100,4300,5000,5100,5900,6200,6300,6300,6400,6400,6400,561,0,4100,3350.653432991078,74.18051000013293,6379.96250399965,948.7789661319073
1787639285,30,,Aggregated,8.200000,0.000000,4100,4300,5000,5100,5900,6200,6300,6400,6400,6400,6400,569,0,4100,3360.015873869936,74.18051000013293,6396.961085999919,950.5694200351494
1787639286,30,,Aggregated,8.200000,0.000000,4100,4300,5100,5100,5900,6200,6300,6400,6400,6400,6400,578,0,4100,3351.4800015657306,74.18051000013293,6396.961085999919,949.3460207612457
1787639287,30,,Aggregated,8.300000,0.000000,4100,4300,5100,5100,5900,6200,6300,6400,6400,6400,6400,591,0,4100,3344.375050991526,74.18051000013293,6401.153233000059,947.5583756345178
1787639288,30,,Aggregated,8.300000,0.000000,4100,4300,5100,5100,5900,6200,6300,6400,6400,6400,6400,598,0,4100,3332.702922672227,74.18051000013293,6401.153233000059,945.4949832775919
1787639289,30,,Aggregated,8.400000,0.000000,4100,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,609,0,4100,3334.3414562955527,74.18051000013293,6401.153233000059,946.0114942528736
1787639290,30,,Aggregated,8.400000,0.000000,4100,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,617,0,4100,3342.421826954606,74.18051000013293,6401.153233000059,947.22528363047
1787639291,30,,Aggregated,8.900000,0.000000,4100,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,623,0,4100,3343.5522087624263,74.18051000013293,6401.153233000059,947.2038523274479
1787639292,30,,Aggregated,9.100000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,632,0,4100,3341.650616422456,74.18051000013293,6401.153233000059,946.7674050632911
1787639293,30,,Aggregated,9.200000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,639,0,4200,3346.0836841830865,74.18051000013293,6401.153233000059,948.0719874804382
1787639294,30,,Aggregated,8.600000,0.000000,4200,4400,5100,5200,5300,6200,6300,6400,6400,6400,6400,655,0,4200,3364.808196335867,74.18051000013293,6401.153233000059,951.7709923664122
1787639295,30,,Aggregated,8.800000,0.000000,4200,4400,5100,5200,5900,6200,6300,6400,6400,6400,6400,659,0,4200,3370.2677067238133,74.18051000013293,6401.153233000059,952.5887708649469
1787639296,30,,Aggregated,8.800000,0.000000,4200,4400,5100,5200,5300,6200,6300,6400,6400,6400,6400,665,0,4200,3370.8712503037486,74.18051000013293,6401.153233000059,952.6691729323309
1787639297,30,,Aggregated,8.800000,0.000000,4200,4400,5100,5200,5900,6200,6300,6400,6400,6400,6400,676,0,4200,3377.65331464792,74.18051000013293,6401.153233000059,955.5192307692307
1787639298,30,,Aggregated,8.800000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,684,0,4200,3364.281276323089,74.18051000013293,6401.153233000059,953.0526315789474
1787639299,30,,Aggregated,8.700000,0.000000,4100,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,698,0,4100,3361.291651899701,74.18051000013293,6401.153233000059,952.7808022922636
1787639300,30,,Aggregated,8.700000,0.000000,4200,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,704,0,4100,3363.802160624989,74.18051000013293,6401.153233000059,953.0667613636364
1787639301,30,,Aggregated,8.600000,0.000000,4200,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,715,0,4200,3367.0832935650246,74.18051000013293,6401.153233000059,953.6013986013986
1787639302,30,,Aggregated,8.900000,0.000000,4100,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,723,0,4100,3360.791525632078,74.18051000013293,6401.153233000059,952.3360995850622
1787639303,30,,Aggregated,8.700000,0.000000,4100,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,733,0,4100,3353.8416047776154,74.18051000013293,6401.153233000059,951.6234652114598
1787639304,30,,Aggregated,9.200000,0.000000,4100,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,737,0,4100,3355.996273780179,74.18051000013293,6401.153233000059,951.7801899592945
1787639305,30,,Aggregated,9.100000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,742,0,4200,3362.57964801751,74.18051000013293,6401.153233000059,952.1320754716982
1787639306,30,,Aggregated,8.200000,0.000000,4200,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,760,0,4200,3365.335632521042,74.18051000013293,6401.153233000059,952.4815789473685
1787639307,30,,Aggregated,8.200000,0.000000,4200,4300,5100,5100,5900,6200,6300,6400,6400,6400,6400,769,0,4200,3368.060641966181,74.18051000013293,6401.153233000059,952.9804941482445
1787639308,30,,Aggregated,9.300000,0.000000,4200,4300,5100,5100,5300,6200,6300,6400,6400,6400,6400,776,0,4200,3366.6522019033414,74.18051000013293,6401.153233000059,953.0721649484536
1787639309,30,,Aggregated,9.300000,0.000000,4200,4300,5100,5100,5300,6200,6300,6400,6400,6400,6400,781,0,4200,3364.8434640691335,74.18051000013293,6401.153233000059,953.1741357234315
1787639310,30,,Aggregated,9.400000,0.000000,4200,4300,5100,5100,5300,6200,6300,6400,6400,6400,6400,786,0,4200,3360.2207131882865,74.18051000013293,6401.153233000059,952.236641221374
1787639311,30,,Aggregated,8.300000,0.000000,4200,4300,5100,5100,5300,6200,6300,6400,6400,6400,6400,795,0,4200,3368.2945602943337,74.18051000013293,6401.153233000059,953.896855345912
1787639312,30,,Aggregated,8.200000,0.000000,4200,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,809,0,4200,3382.667815902342,74.18051000013293,6401.153233000059,956.0012360939431
1787639313,30,,Aggregated,8.200000,0.000000,4200,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,816,0,4200,3382.1450171017077,74.18051000013293,6401.153233000059,955.8014705882352
1787639314,30,,Aggregated,8.500000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,823,0,4200,3378.023309187113,74.18051000013293,6401.153233000059,955.3876063183475
1787639315,30,,Aggregated,8.500000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,836,0,4200,3375.306966265543,74.18051000013293,6401.153233000059,954.950956937799
1787639316,30,,Aggregated,8.300000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,845,0,4200,3375.3067584520645,74.18051000013293,6430.863763000161,954.6295857988166
1787639317,30,,Aggregated,8.500000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,852,0,4200,3371.5299031737018,74.18051000013293,6430.863763000161,954.2910798122066
1787639318,30,,Aggregated,9.400000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,859,0,4200,3364.74361913154,74.18051000013293,6430.863763000161,953.4516880093131
1787639319,30,,Aggregated,8.700000,0.000000,4200,4400,5100,5100,5900,6200,6300,6400,6400,6400,6400,868,0,4200,3372.80808202073,74.18051000013293,6430.863763000161,954.9873271889401
1787639320,30,,Aggregated,8.500000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,881,0,4200,3367.6885050624223,74.18051000013293,6430.863763000161,954.3881952326901
1787639321,30,,Aggregated,8.500000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,892,0,4200,3369.833110468603,74.18051000013293,6430.863763000161,955.0504484304932
1787639322,30,,Aggregated,8.700000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,898,0,4200,3375.7586517349614,74.18051000013293,6430.863763000161,956.2405345211581
1787639323,30,,Aggregated,9.200000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,906,0,4200,3372.117875388516,74.18051000013293,6430.863763000161,955.5573951434878
1787639324,30,,Aggregated,9.800000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,914,0,4200,3371.1046845273463,74.18051000013293,6430.863763000161,954.9682713347921
1787639325,30,,Aggregated,9.000000,0.000000,4200,4300,5100,5100,5300,6200,6300,6400,6400,6400,6400,921,0,4200,3362.641871870786,74.18051000013293,6430.863763000161,953.6340933767644
1787639326,30,,Aggregated,9.200000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,931,0,4200,3379.0245311288877,74.18051000013293,6430.863763000161,956.2760472610097
1787639327,30,,Aggregated,9.200000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,944,0,4200,3375.591185842156,74.18051000013293,6430.863763000161,955.6684322033898
1787639328,30,,Aggregated,8.300000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,955,0,4200,3374.795135236644,74.18051000013293,6430.863763000161,955.9926701570681
1787639329,30,,Aggregated,8.300000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,958,0,4200,3375.530544694149,74.18051000013293,6430.863763000161,956.3141962421712
1787639330,30,,Aggregated,9.200000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,964,0,4200,3377.0807165705346,74.18051000013293,6430.863763000161,956.5829875518672
1787639331,30,,Aggregated,9.300000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,973,0,4200,3377.106347711197,74.18051000013293,6430.863763000161,956.8725590955806
1787639332,30,,Aggregated,9.000000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,984,0,4200,3379.4665506188962,74.18051000013293,6430.863763000161,957.305894308943
1787639333,30,,Aggregated,8.100000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,993,0,4200,3390.026419384688,74.18051000013293,6430.863763000161,957.6545820745216
1787639334,30,,Aggregated,8.100000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,1001,0,4200,3386.6505478960994,74.18051000013293,6430.863763000161,957.00999000999
1787639335,30,,Aggregated,8.500000,0.000000,4200,4400,5100,5100,5300,6200,6300,6400,6400,6400,6400,1009,0,4200,3382.282836057479,74.18051000013293,6430.863763000161,956.6967294350842
1787639336,30,,Aggregated,8.500000,0.000000,4200,4300,5100,5100,5300,6200,6300,6400,6400,6400,6400,1015,0,4200,3377.489337519208,74.18051000013293,6430.863763000161,955.4876847290641
1787639337,30,,Aggregated,8.700000,0.000000,4200,4300,5100,5100,5300,6200,6300,6400,6400,6400,6400,1028,0,4200,3383.1899553385174,74.18051000013293,6430.863763000161,956.6332684824903
1787639338,30,,Aggregated,8.600000,0.000000,4200,4300,5100,5100,5300,6200,6300,6400,6400,6400,6400,1041,0,4200,3379.402799931792,74.18051000013293,6430.863763000161,955.5821325648415
