Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787638522,10,,Aggregated,3.800000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,136,0,2300,2523.9213962940976,486.4368140001716,4999.857237000015,1050.139705882353
1787638523,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,141,0,2300,2544.213121907783,486.4368140001716,4999.857237000015,1052.6950354609928
1787638524,10,,Aggregated,4.100000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,143,0,2300,2540.6481339440375,486.4368140001716,4999.857237000015,1052.5314685314686
1787638525,10,,Aggregated,4.100000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,149,0,2300,2552.172555436219,486.4368140001716,4999.857237000015,1055.3892617449665
1787638526,10,,Aggregated,3.900000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,150,0,2300,2550.3782531399775,486.4368140001716,4999.857237000015,1055.36
1787638527,10,,Aggregated,4.400000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,154,0,2300,2555.037739785689,486.4368140001716,4999.857237000015,1058.2337662337663
1787638528,10,,Aggregated,3.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,163,0,2300,2547.7425439324925,486.4368140001716,4999.857237000015,1054.760736196319
1787638529,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,166,0,2300,2542.994580168651,486.4368140001716,4999.857237000015,1054.7710843373493
1787638530,10,,Aggregated,3.800000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,169,0,2300,2534.452020467435,486.4368140001716,4999.857237000015,1052.1775147928995
1787638531,10,,Aggregated,4.400000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,176,0,2300,2523.3209940624793,486.4368140001716,4999.857237000015,1049.8806818181818
1787638532,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,180,0,2300,2518.1296341166462,486.4368140001716,4999.857237000015,1049.5166666666667
1787638533,10,,Aggregated,3.700000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,186,0,2300,2497.4962440053596,486.4368140001716,4999.857237000015,1043.532258064516
1787638534,10,,Aggregated,4.100000,0.000000,2300,3400,3400,4100,5000,5000,5000,5000,5000,5000,5000,192,0,2300,2468.942196473946,486.4368140001716,4999.857237000015,1037.40625
1787638535,10,,Aggregated,4.300000,0.000000,2300,3400,3400,4100,5000,5000,5000,5000,5000,5000,5000,194,0,2300,2476.465461577308,486.4368140001716,4999.857237000015,1040.0360824742268
1787638536,10,,Aggregated,4.600000,0.000000,2300,3400,3400,4100,5000,5000,5000,5000,5000,5000,5000,197,0,2300,2478.3842682944046,486.4368140001716,4999.857237000015,1041.8730964467004
1787638537,10,,Aggregated,4.300000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,199,0,2300,2499.1467297135578,486.4368140001716,4999.857237000015,1046.4371859296482
1787638539,10,,Aggregated,4.500000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,205,0,2300,2529.220660912186,486.4368140001716,4999.857237000015,1052.8926829268294
1787638540,10,,Aggregated,4.500000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,206,0,2300,2528.0261130436793,486.4368140001716,4999.857237000015,1052.9271844660195
1787638541,10,,Aggregated,4.300000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,210,0,2300,2520.1338394285613,486.4368140001716,4999.857237000015,1051.4476190476191
1787638542,10,,Aggregated,4.000000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,213,0,2300,2534.673325445998,486.4368140001716,4999.857237000015,1053.338028169014
1787638543,10,,Aggregated,4.100000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,219,0,2300,2531.9999638310383,486.4368140001716,4999.857237000015,1053.3561643835617
1787638544,10,,Aggregated,4.100000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,222,0,2300,2537.8060923738635,486.4368140001716,4999.857237000015,1054.1891891891892
1787638545,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,224,0,2300,2543.608479209812,486.4368140001716,4999.857237000015,1055.8526785714287
1787638546,10,,Aggregated,3.400000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,225,0,2300,2542.4677419777668,486.4368140001716,4999.857237000015,1055.8533333333332
1787638547,10,,Aggregated,3.400000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,231,0,2300,2552.4471656450105,486.4368140001716,4999.857237000015,1057.7878787878788
1787638548,10,,Aggregated,3.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,239,0,2300,2524.9635621296966,486.4368140001716,4999.857237000015,1051.26359832636
1787638549,10,,Aggregated,3.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,243,0,2300,2536.8934467448453,486.4368140001716,4999.857237000015,1053.5761316872429
1787638550,10,,Aggregated,3.400000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,244,0,2300,2540.475248290973,486.4368140001716,4999.857237000015,1053.7254098360656
1787638551,10,,Aggregated,3.900000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,249,0,2300,2549.4012024618382,486.4368140001716,4999.857237000015,1054.714859437751
1787638552,10,,Aggregated,3.800000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,254,0,2300,2554.8217351023554,486.4368140001716,4999.857237000015,1054.5826771653544
1787638553,10,,Aggregated,3.800000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,255,0,2300,2553.7649237019546,486.4368140001716,4999.857237000015,1054.5686274509803
1787638554,10,,Aggregated,4.100000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,259,0,2300,2546.961235305013,486.4368140001716,4999.857237000015,1053.80694980695
1787638555,10,,Aggregated,3.700000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,263,0,2300,2565.069110897331,486.4368140001716,4999.857237000015,1058.764258555133
1787638556,10,,Aggregated,3.600000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,265,0,2300,2567.1549443471617,486.4368140001716,4999.857237000015,1058.920754716981
1787638557,10,,Aggregated,3.600000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,268,0,2300,2584.8484006977546,486.4368140001716,4999.857237000015,1063.5261194029852
1787638558,10,,Aggregated,3.900000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,272,0,2300,2577.9397303271953,486.4368140001716,4999.857237000015,1062.422794117647
1787638559,10,,Aggregated,3.700000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,277,0,2300,2592.811633859193,486.4368140001716,4999.857237000015,1066.5703971119133
1787638560,10,,Aggregated,3.700000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,280,0,2300,2583.126499421416,486.4368140001716,4999.857237000015,1064.6535714285715
1787638561,10,,Aggregated,3.400000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,282,0,2300,2591.352494340413,486.4368140001716,4999.857237000015,1066.287234042553
1787638562,10,,Aggregated,3.100000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,285,0,2300,2592.062145108759,486.4368140001716,4999.857237000015,1066.0
1787638563,10,,Aggregated,3.600000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,288,0,2300,2605.9923417638747,486.4368140001716,4999.857237000015,1069.2916666666667
1787638564,10,,Aggregated,3.100000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,293,0,2300,2607.460623286675,486.4368140001716,4999.857237000015,1069.8259385665528
1787638565,10,,Aggregated,3.100000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,294,0,2300,2612.667487826515,486.4368140001716,4999.857237000015,1071.7176870748299
1787638566,10,,Aggregated,3.300000,0.000000,2300,3400,3500,4100,5000,5000,5000,5000,5000,5000,5000,297,0,2300,2617.288652434326,486.4368140001716,4999.857237000015,1072.909090909091
1787638567,10,,Aggregated,3.200000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,303,0,2300,2619.7261055808412,486.4368140001716,4999.857237000015,1074.0825082508252
1787638568,10,,Aggregated,3.300000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,308,0,2300,2606.292599204528,486.4368140001716,4999.857237000015,1071.025974025974
1787638569,10,,Aggregated,3.300000,0.000000,2300,3400,3800,4100,5000,5000,5000,5000,5000,5000,5000,310,0,2300,2612.9142373096606,486.4368140001716,4999.857237000015,1072.1
1787638570,10,,Aggregated,3.400000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,316,0,2300,2615.2946415601114,486.4368140001716,4999.857237000015,1073.2753164556962
1787638571,10,,Aggregated,3.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,322,0,2300,2606.4989696925313,486.4368140001716,4999.857237000015,1071.4782608695652
1787638572,10,,Aggregated,3.300000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,325,0,2300,2610.570556969217,486.4368140001716,4999.857237000015,1072.7076923076922
1787638573,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,326,0,2300,2613.041324386489,486.4368140001716,4999.857237000015,1073.2576687116564
1787638574,10,,Aggregated,3.800000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,333,0,2300,2615.079793663651,486.4368140001716,4999.857237000015,1074.081081081081
1787638575,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,336,0,2300,2617.6285498005827,486.4368140001716,4999.857237000015,1074.985119047619
1787638576,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,337,0,2300,2621.990491949543,486.4368140001716,4999.857237000015,1076.0919881305638
1787638577,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,342,0,2300,2617.731557915191,486.4368140001716,4999.857237000015,1074.6345029239767
1787638578,10,,Aggregated,3.900000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,346,0,2300,2620.4361731560557,486.4368140001716,4999.857237000015,1075.5086705202311
1787638579,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,350,0,2300,2637.138443671415,486.4368140001716,4999.857237000015,1079.0342857142857
1787638580,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,354,0,2300,2617.952258446316,486.4368140001716,4999.857237000015,1075.1440677966102
1787638581,10,,Aggregated,3.800000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,357,0,2300,2622.6916560924255,486.4368140001716,4999.857237000015,1075.8879551820728
1787638582,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,362,0,2300,2624.259054966839,486.4368140001716,4999.857237000015,1076.1823204419888
1787638583,10,,Aggregated,3.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,365,0,2300,2623.9479823095785,486.4368140001716,4999.857237000015,1076.0849315068492
1787638584,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,369,0,2300,2622.6914804200437,486.4368140001716,4999.857237000015,1075.6233062330623
1787638585,10,,Aggregated,3.800000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,372,0,2300,2630.821111190851,486.4368140001716,4999.857237000015,1077.1478494623657
1787638587,10,,Aggregated,3.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,375,0,2300,2633.430983341325,486.4368140001716,4999.857237000015,1078.0826666666667
1787638588,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,378,0,2300,2640.696389603166,486.4368140001716,4999.857237000015,1080.148148148148
1787638589,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,380,0,2300,2641.1750088736762,486.4368140001716,4999.857237000015,1079.9894736842105
1787638590,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,384,0,2300,2646.8140358906157,486.4368140001716,4999.857237000015,1080.3098958333333
1787638591,10,,Aggregated,3.400000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,393,0,2300,2641.6845148931206,486.4368140001716,5048.204652000095,1077.1679389312976
1787638592,10,,Aggregated,3.400000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,397,0,2300,2631.9059185894125,486.4368140001716,5048.204652000095,1075.1209068010075
1787638593,10,,Aggregated,3.900000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,402,0,2300,2627.57945811442,486.4368140001716,5048.204652000095,1074.7388059701493
1787638594,10,,Aggregated,3.700000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,407,0,2300,2615.6538604889356,486.4368140001716,5048.204652000095,1071.1130221130222
1787638595,10,,Aggregated,3.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,414,0,2300,2619.228252268107,486.4368140001716,5048.204652000095,1072.0700483091787
1787638596,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,419,0,2300,2606.6917352625214,486.4368140001716,5048.204652000095,1069.7708830548927
1787638597,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,420,0,2300,2605.9291774190397,486.4368140001716,5048.204652000095,1069.8023809523809
1787638598,10,,Aggregated,4.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,422,0,2300,2604.3789931137367,486.4368140001716,5048.204652000095,1069.696682464455
1787638599,10,,Aggregated,4.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,426,0,2300,2615.0683222629023,486.4368140001716,5048.204652000095,1071.9718309859154
1787638600,10,,Aggregated,4.400000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,430,0,2300,2626.692149044178,486.4368140001716,5048.204652000095,1074.3883720930232
1787638601,10,,Aggregated,4.400000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,432,0,2300,2625.135497557863,486.4368140001716,5048.204652000095,1073.9953703703704
1787638602,10,,Aggregated,4.500000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,435,0,2300,2629.53463944137,486.4368140001716,5048.204652000095,1074.2942528735632
1787638603,10,,Aggregated,3.900000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,441,0,2300,2632.5613631043,486.4368140001716,5048.204652000095,1074.6009070294785
1787638604,10,,Aggregated,3.600000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,443,0,2300,2637.5750716004422,486.4368140001716,5048.204652000095,1075.3363431151242
1787638605,10,,Aggregated,4.000000,0.000000,2300,3400,4100,4100,5000,5000,5000,5000,5000,5000,5000,447,0,2300,2628.905736899321,486.4368140001716,5048.204652000095,1073.635346756152
