Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787639352,50,,Aggregated,12.600000,0.000000,3100,4500,5200,5300,5500,6500,6600,6600,6700,6700,6700,163,0,3100,3321.4815153251943,579.7518629997285,6650.144140000066,936.6625766871166
1787639353,50,,Aggregated,12.500000,0.000000,3100,4500,5200,5300,5600,6500,6600,6700,6700,6700,6700,175,0,3100,3252.3694406743234,579.7518629997285,6711.2529329997415,922.3542857142858
1787639354,50,,Aggregated,13.900000,0.000000,3100,4500,5200,5300,5600,6500,6600,6700,6800,6800,6800,192,0,3100,3270.752785541696,579.7518629997285,6787.57900499977,920.0520833333334
1787639355,50,,Aggregated,13.500000,0.000000,3200,4500,5200,5300,5700,6500,6600,6700,6900,6900,6900,206,0,3100,3296.0833160631355,579.7518629997285,6886.15655600006,919.1747572815534
1787639356,50,,Aggregated,13.900000,0.000000,3200,4700,5200,5300,5700,6600,6700,6900,6900,6900,6900,217,0,3200,3334.174279635969,579.7518629997285,6926.181885999995,921.3271889400921
1787639357,50,,Aggregated,13.600000,0.000000,3200,4700,5200,5300,5700,6600,6800,6900,6900,6900,6900,230,0,3200,3364.7046221217606,579.7518629997285,6926.181885999995,923.908695652174
1787639358,50,,Aggregated,13.300000,0.000000,3200,4700,5200,5300,5700,6600,6900,6900,6900,6900,6900,245,0,3200,3375.253858595934,579.7518629997285,6940.1264119996995,922.0612244897959
1787639359,50,,Aggregated,13.800000,0.000000,3200,4700,5200,5400,5700,6600,6900,6900,6900,6900,6900,257,0,3200,3399.036216295735,579.7518629997285,6940.1264119996995,924.9299610894942
1787639360,50,,Aggregated,14.300000,0.000000,3300,4700,5300,5400,5700,6600,6900,6900,6900,6900,6900,272,0,3200,3407.144292974279,579.7518629997285,6940.1264119996995,926.6617647058823
1787639361,50,,Aggregated,14.300000,0.000000,3200,4700,5200,5400,5700,6600,6900,6900,6900,6900,6900,285,0,3200,3392.7232793122935,579.7518629997285,6940.1264119996995,923.438596491228
1787639362,50,,Aggregated,14.000000,0.000000,3200,4700,5200,5400,5700,6600,6900,6900,6900,6900,6900,297,0,3200,3409.329262164991,579.7518629997285,6940.1264119996995,925.4814814814815
1787639363,50,,Aggregated,13.600000,0.000000,3200,4700,5300,5400,5700,6700,6900,6900,6900,6900,6900,314,0,3200,3469.306906066888,579.7518629997285,6940.1264119996995,932.984076433121
1787639364,50,,Aggregated,13.700000,0.000000,3200,4700,5300,5400,5700,6700,6900,6900,6900,6900,6900,321,0,3200,3481.464948878514,579.7518629997285,6940.1264119996995,934.8224299065421
1787639365,50,,Aggregated,13.700000,0.000000,4200,4700,5300,5500,6300,6800,6900,6900,6900,6900,6900,330,0,3300,3502.5282142939495,579.7518629997285,6940.1264119996995,938.0909090909091
1787639366,50,,Aggregated,13.300000,0.000000,4300,4700,5300,5500,5700,6700,6900,6900,6900,6900,6900,348,0,4300,3513.644749813228,579.7518629997285,6940.1264119996995,938.6609195402299
1787639367,50,,Aggregated,12.700000,0.000000,4400,4700,5300,5500,5700,6700,6900,6900,6900,6900,6900,363,0,4400,3525.79158625621,579.7518629997285,6940.1264119996995,938.1542699724517
1787639368,50,,Aggregated,13.400000,0.000000,4400,4700,5300,5500,5700,6700,6900,6900,6900,6900,6900,372,0,4400,3548.8882902607634,579.7518629997285,6940.1264119996995,940.8655913978495
1787639369,50,,Aggregated,13.000000,0.000000,4400,4700,5300,5500,6300,6700,6900,6900,6900,6900,6900,389,0,4400,3566.7940998046365,579.7518629997285,6940.1264119996995,941.0334190231363
1787639370,50,,Aggregated,12.900000,0.000000,4400,4700,5300,5500,6300,6700,6900,6900,6900,6900,6900,398,0,4400,3575.723190721116,579.7518629997285,6940.1264119996995,941.1934673366834
1787639371,50,,Aggregated,13.100000,0.000000,4400,4700,5300,5500,6300,6700,6900,6900,6900,6900,6900,406,0,4400,3556.9480671157758,579.7518629997285,6940.1264119996995,938.3571428571429
1787639372,50,,Aggregated,12.900000,0.000000,4400,4700,5300,5500,5700,6700,6900,6900,6900,6900,6900,424,0,4400,3570.607007844351,579.7518629997285,6940.1264119996995,942.0
1787639373,50,,Aggregated,12.400000,0.000000,4400,4700,5300,5500,5700,6700,6900,6900,6900,6900,6900,434,0,4400,3585.623837589872,579.7518629997285,6940.1264119996995,943.6036866359447
1787639374,50,,Aggregated,12.200000,0.000000,4400,4700,5400,5500,6400,6800,6900,6900,6900,6900,6900,450,0,4400,3618.2702817311215,579.7518629997285,6940.1264119996995,945.8511111111111
1787639375,50,,Aggregated,12.100000,0.000000,4400,4700,5400,5600,6400,6800,6900,6900,7000,7000,7000,462,0,4400,3637.1192416147314,579.7518629997285,6972.7053739998155,948.969696969697
1787639376,50,,Aggregated,12.400000,0.000000,4400,4700,5400,5600,6400,6900,6900,6900,7000,7000,7000,471,0,4400,3643.9741132675285,579.7518629997285,6972.7053739998155,950.3036093418259
1787639377,50,,Aggregated,12.800000,0.000000,4500,4700,5400,5600,6400,6900,6900,6900,7000,7000,7000,486,0,4500,3650.5923309814934,579.7518629997285,6972.7053739998155,949.0864197530864
1787639378,50,,Aggregated,11.900000,0.000000,4500,4700,5400,5600,6400,6900,6900,6900,7000,7000,7000,497,0,4500,3665.5556709476996,579.7518629997285,6972.7053739998155,952.7525150905433
1787639379,50,,Aggregated,12.800000,0.000000,4500,4700,5400,5600,6400,6900,6900,6900,7000,7000,7000,509,0,4500,3691.3522606503075,579.7518629997285,6972.7053739998155,955.2966601178782
1787639380,50,,Aggregated,12.500000,0.000000,4500,4800,5400,5600,6400,6900,6900,6900,7000,7000,7000,515,0,4500,3694.121218924283,579.7518629997285,6986.1549650004235,955.2699029126213
1787639381,50,,Aggregated,12.100000,0.000000,4500,4800,5400,5600,6500,6900,6900,6900,7000,7000,7000,528,0,4500,3716.8036356780412,579.7518629997285,7012.184596000225,956.9223484848485
1787639382,50,,Aggregated,11.700000,0.000000,4500,4800,5400,5600,6500,6900,6900,7000,7000,7000,7000,547,0,4500,3727.2320981608877,579.7518629997285,7012.184596000225,958.0932358318099
1787639383,50,,Aggregated,11.600000,0.000000,4500,4800,5400,5600,6500,6900,6900,7000,7000,7000,7000,559,0,4500,3715.0223653130715,579.7518629997285,7030.212136000046,955.8175313059033
1787639384,50,,Aggregated,12.000000,0.000000,4500,4800,5400,5600,6400,6900,6900,7000,7000,7000,7000,573,0,4500,3717.821026911005,579.7518629997285,7030.212136000046,956.5322862129145
1787639385,50,,Aggregated,12.600000,0.000000,4500,4800,5500,5600,6400,6900,6900,7000,7000,7000,7000,585,0,4500,3730.3107333641124,579.7518629997285,7030.212136000046,959.574358974359
1787639386,50,,Aggregated,12.500000,0.000000,4500,4800,5400,5600,6400,6900,6900,7000,7000,7000,7000,595,0,4500,3723.2341820184965,579.7518629997285,7030.212136000046,957.9109243697479
1787639387,50,,Aggregated,12.100000,0.000000,4500,4800,5400,5600,6400,6900,6900,7000,7000,7000,7000,601,0,4500,3732.644008033287,579.7518629997285,7030.212136000046,959.3460898502495
1787639388,50,,Aggregated,12.700000,0.000000,4500,4800,5500,5600,6500,6900,7000,7000,7000,7000,7000,616,0,4500,3762.550750670463,579.7518629997285,7030.212136000046,963.4691558441558
1787639389,50,,Aggregated,11.600000,0.000000,4500,4800,5500,5600,6500,6900,7000,7000,7000,7000,7000,633,0,4500,3762.882465649296,579.7518629997285,7043.928894000146,963.1690363349131
1787639390,50,,Aggregated,11.400000,0.000000,4500,4800,5500,5600,6500,6900,7000,7000,7000,7000,7000,651,0,4500,3727.353039540714,579.7518629997285,7043.928894000146,957.2703533026114
1787639391,50,,Aggregated,12.400000,0.000000,4500,4800,5500,5600,6500,6900,7000,7000,7100,7100,7100,662,0,4500,3720.4156283278016,579.7518629997285,7099.434473999736,955.8006042296073
1787639392,50,,Aggregated,13.000000,0.000000,4500,4800,5500,5700,6600,6900,7000,7000,7200,7200,7200,673,0,4500,3739.766252835073,579.7518629997285,7158.172406000176,958.6745913818722
1787639393,50,,Aggregated,13.700000,0.000000,4500,4800,5500,5700,6600,6900,7000,7000,7200,7200,7200,683,0,4500,3729.5848021215265,579.7518629997285,7160.331774000042,957.2591508052709
1787639394,50,,Aggregated,13.000000,0.000000,4500,4800,5500,5700,6600,6900,7000,7100,7200,7200,7200,694,0,4500,3750.4110840634066,579.7518629997285,7160.331774000042,960.3818443804034
1787639395,50,,Aggregated,12.400000,0.000000,4500,4800,5500,5700,6700,6900,7000,7100,7200,7200,7200,710,0,4500,3765.2988344309915,579.7518629997285,7191.190584000196,961.8338028169014
1787639396,50,,Aggregated,12.400000,0.000000,4500,4800,5500,5700,6600,6900,7000,7200,7200,7200,7200,726,0,4500,3768.987551873284,579.7518629997285,7191.190584000196,962.2865013774104
1787639397,50,,Aggregated,12.600000,0.000000,4500,4800,5500,5700,6600,6900,7000,7200,7200,7200,7200,741,0,4500,3761.99937750203,579.7518629997285,7191.190584000196,961.310391363023
1787639398,50,,Aggregated,12.800000,0.000000,4500,4800,5500,5700,6600,6900,7100,7200,7200,7200,7200,750,0,4500,3763.7411476786706,579.7518629997285,7198.644140999932,961.192
1787639399,50,,Aggregated,14.000000,0.000000,4500,4800,5500,5700,6600,6900,7000,7200,7200,7200,7200,761,0,4500,3769.8107318410016,579.7518629997285,7198.644140999932,961.7608409986859
1787639400,50,,Aggregated,13.800000,0.000000,4500,4800,5500,5700,6600,6900,7100,7200,7200,7200,7200,779,0,4500,3777.4670504749693,579.7518629997285,7198.644140999932,961.8587933247753
1787639401,50,,Aggregated,12.800000,0.000000,4500,4800,5500,5700,6600,6900,7100,7200,7200,7200,7200,786,0,4500,3775.0576837226463,579.7518629997285,7198.644140999932,961.4669211195928
1787639402,50,,Aggregated,13.000000,0.000000,4500,4800,5500,5700,6600,6900,7100,7200,7200,7200,7200,796,0,4500,3781.4917255439696,579.7518629997285,7198.644140999932,962.5967336683417
1787639403,50,,Aggregated,12.700000,0.000000,4500,4800,5500,5700,6600,6900,7100,7200,7200,7200,7200,813,0,4500,3792.407336115623,579.7518629997285,7198.644140999932,963.8683886838868
1787639404,50,,Aggregated,12.700000,0.000000,4500,4900,5600,5700,6500,6900,7100,7200,7200,7200,7200,822,0,4500,3793.7068724914866,579.7518629997285,7198.644140999932,964.1058394160584
1787639405,50,,Aggregated,12.700000,0.000000,4500,4800,5500,5700,6500,6900,7100,7200,7200,7200,7200,837,0,4500,3778.076213606931,579.7518629997285,7198.644140999932,960.9832735961768
1787639406,50,,Aggregated,12.600000,0.000000,4500,4800,5600,5700,6500,6900,7100,7200,7200,7200,7200,847,0,4500,3786.2239560153484,579.7518629997285,7198.644140999932,962.6564344746163
1787639407,50,,Aggregated,12.700000,0.000000,4500,4800,5600,5700,6500,6900,7100,7200,7200,7200,7200,866,0,4500,3792.8616174018484,579.7518629997285,7198.644140999932,962.8025404157044
1787639408,50,,Aggregated,12.400000,0.000000,4500,4800,5600,5700,6500,6900,7100,7200,7200,7200,7200,881,0,4500,3783.236404664019,579.7518629997285,7198.644140999932,960.422247446084
1787639409,50,,Aggregated,11.600000,0.000000,4500,4800,5600,5700,6500,6900,7100,7200,7200,7200,7200,892,0,4500,3777.8445474271302,579.7518629997285,7198.644140999932,959.3755605381166
1787639410,50,,Aggregated,13.200000,0.000000,4500,4800,5500,5700,6500,6900,7100,7200,7200,7200,7200,903,0,4500,3768.8063624451825,579.7518629997285,7198.644140999932,956.9767441860465
1787639411,50,,Aggregated,13.200000,0.000000,4500,4900,5600,5700,6500,7000,7100,7200,7200,7200,7200,919,0,4500,3776.681596714906,579.7518629997285,7198.644140999932,958.0239390642002
1787639412,50,,Aggregated,12.700000,0.000000,4500,4900,5600,5700,6500,7000,7100,7200,7300,7300,7300,933,0,4500,3767.813220087887,579.7518629997285,7300.323487000242,956.5230439442659
1787639413,50,,Aggregated,12.900000,0.000000,4500,4900,5600,5700,6500,7000,7100,7200,7300,7300,7300,944,0,4500,3770.254024566735,579.7518629997285,7300.323487000242,956.917372881356
1787639414,50,,Aggregated,13.400000,0.000000,4500,4900,5600,5700,6600,7000,7100,7200,7300,7300,7300,957,0,4500,3784.095931969695,579.7518629997285,7300.323487000242,959.2936259143156
1787639415,50,,Aggregated,13.300000,0.000000,4500,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,970,0,4500,3788.9527434237093,579.7518629997285,7300.323487000242,959.7257731958763
1787639416,50,,Aggregated,13.500000,0.000000,4500,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,982,0,4500,3779.7007225957204,579.7518629997285,7300.323487000242,957.8594704684318
1787639417,50,,Aggregated,13.500000,0.000000,4500,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,992,0,4500,3791.0046063850778,579.7518629997285,7300.323487000242,959.4747983870968
1787639418,50,,Aggregated,13.300000,0.000000,4500,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,1005,0,4500,3795.9958988358185,579.7518629997285,7300.323487000242,959.9014925373134
1787639419,50,,Aggregated,13.100000,0.000000,4500,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,1016,0,4500,3797.429127930117,579.7518629997285,7300.323487000242,959.7027559055118
1787639420,50,,Aggregated,12.100000,0.000000,4500,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,1029,0,4500,3808.4381967531567,579.7518629997285,7300.323487000242,961.3109815354713
1787639421,50,,Aggregated,12.400000,0.000000,4500,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,1043,0,4500,3805.594077250237,579.7518629997285,7300.323487000242,960.8648130393096
1787639422,50,,Aggregated,12.600000,0.000000,4600,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,1054,0,4500,3808.1689744943037,579.7518629997285,7300.323487000242,961.4620493358634
1787639423,50,,Aggregated,12.700000,0.000000,4600,4900,5600,5700,6600,7000,7200,7200,7300,7300,7300,1067,0,4600,3815.8917476822835,579.7518629997285,7300.323487000242,962.2296157450796
1787639424,50,,Aggregated,12.100000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1079,0,4600,3817.0954753095416,579.7518629997285,7300.323487000242,962.2215013901761
1787639425,50,,Aggregated,12.400000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1096,0,4600,3821.841195886857,579.7518629997285,7300.323487000242,962.9297445255474
1787639426,50,,Aggregated,12.100000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1111,0,4600,3817.3455087497705,579.7518629997285,7300.323487000242,962.4761476147614
1787639427,50,,Aggregated,12.000000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1121,0,4600,3818.0402983443296,579.7518629997285,7300.323487000242,962.5771632471008
1787639428,50,,Aggregated,12.800000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1130,0,4600,3824.6460490486666,579.7518629997285,7300.323487000242,963.8716814159292
1787639429,50,,Aggregated,13.100000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1141,0,4600,3822.9938340569634,579.7518629997285,7300.323487000242,963.8781770376862
1787639430,50,,Aggregated,12.900000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1158,0,4600,3813.5128838860064,579.7518629997285,7300.323487000242,961.901554404145
1787639431,50,,Aggregated,12.600000,0.000000,4600,4900,5600,5800,6600,7000,7200,7200,7300,7300,7300,1171,0,4600,3816.47589345687,579.7518629997285,7300.323487000242,962.0136635354398
1787639432,50,,Aggregated,12.900000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1186,0,4600,3818.8336157959493,579.7518629997285,7300.323487000242,962.910623946037
1787639433,50,,Aggregated,12.800000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1198,0,4600,3821.308903792151,579.7518629997285,7300.323487000242,963.0834724540902
1787639434,50,,Aggregated,13.400000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1208,0,4600,3821.996060272347,579.7518629997285,7300.323487000242,963.115894039735
1787639435,50,,Aggregated,13.200000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1224,0,4600,3817.702691078428,579.7518629997285,7300.323487000242,961.8488562091503
1787639436,50,,Aggregated,12.900000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1236,0,4600,3817.6892630105135,579.7518629997285,7300.323487000242,961.7386731391585
1787639437,50,,Aggregated,13.200000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1251,0,4600,3826.55552148201,579.7518629997285,7300.323487000242,962.5067945643485
1787639438,50,,Aggregated,12.700000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1261,0,4600,3820.540753122914,579.7518629997285,7300.323487000242,961.7002379064235
1787639439,50,,Aggregated,12.900000,0.000000,4600,4900,5600,5800,6700,7000,7200,7200,7300,7300,7300,1271,0,4600,3819.268635713608,579.7518629997285,7300.323487000242,961.6365066876475
1787639440,50,,Aggregated,13.000000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1288,0,4600,3830.763480645183,579.7518629997285,7300.323487000242,963.5683229813665
1787639441,50,,Aggregated,12.700000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1300,0,4600,3828.865084220766,579.7518629997285,7300.323487000242,962.6076923076923
1787639442,50,,Aggregated,12.700000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1310,0,4600,3823.354176356486,579.7518629997285,7300.323487000242,962.0465648854962
1787639443,50,,Aggregated,12.800000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1321,0,4600,3831.4900451748654,579.7518629997285,7300.323487000242,963.0370931112793
1787639444,50,,Aggregated,12.100000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1335,0,4600,3837.732608370035,579.7518629997285,7300.323487000242,963.8711610486891
1787639445,50,,Aggregated,11.800000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1347,0,4600,3830.959682148476,579.7518629997285,7300.323487000242,963.0252412769116
1787639446,50,,Aggregated,12.700000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1368,0,4600,3827.6550913698798,579.7518629997285,7300.323487000242,962.7054093567251
1787639447,50,,Aggregated,12.300000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1383,0,4600,3834.5061758293523,579.7518629997285,7300.323487000242,963.6478669558929
1787639448,50,,Aggregated,12.100000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1393,0,4600,3827.217000876521,579.7518629997285,7300.323487000242,962.494615936827
1787639449,50,,Aggregated,13.200000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1401,0,4600,3826.6081828964984,579.7518629997285,7300.323487000242,962.1299072091364
1787639450,50,,Aggregated,13.000000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1411,0,4600,3830.554970720761,579.7518629997285,7300.323487000242,962.632175761871
1787639451,50,,Aggregated,13.100000,0.000000,4600,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1421,0,4600,3834.1939535946462,579.7518629997285,7300.323487000242,962.5130190007037
1787639452,50,,Aggregated,12.700000,0.000000,4700,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1436,0,4700,3849.283136269493,579.7518629997285,7300.323487000242,965.2987465181059
1787639453,50,,Aggregated,11.900000,0.000000,4700,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1451,0,4700,3849.2392205444476,579.7518629997285,7300.323487000242,965.3638869745004
1787639454,50,,Aggregated,12.900000,0.000000,4700,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1460,0,4700,3851.876108571914,579.7518629997285,7300.323487000242,965.922602739726
1787639455,50,,Aggregated,13.200000,0.000000,4700,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1471,0,4700,3849.7399266315388,579.7518629997285,7300.323487000242,965.5635622025833
1787639456,50,,Aggregated,12.300000,0.000000,4700,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1492,0,4700,3848.204955711793,579.7518629997285,7300.323487000242,965.2459785522789
1787639457,50,,Aggregated,12.600000,0.000000,4700,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1499,0,4700,3847.456346483652,579.3514259999029,7300.323487000242,965.1247498332222
1787639458,50,,Aggregated,13.100000,0.000000,4700,4900,5700,5800,6700,7000,7200,7200,7300,7300,7300,1511,0,4700,3851.040708602247,579.3514259999029,7300.323487000242,965.1191264063534
